,,,,,,,,,Program Time [s],L,R,Override,L ival,R ival,Last PVAL,Rast PVAL
28.8931,1390,1499,500,-1869.3,-1865.22,-890,-999,,,,,,,,,
28.9023,1324,1442,400,-1869.3,-1865.22,-924,-1042,,,,,,,,,
28.9103,1304,1392,300,-1869.3,-1865.22,-1004,-1092,,,,,,,,,
28.9186,1258,1392,200,-1869.3,-1865.22,-1058,-1192,,,,,,,,,
28.927,1231,1356,100,-1869.3,-1865.22,-1131,-1256,,,,,,,,,
28.9325,1193,1317,0,0,0,0,0,,,,,,,,,
28.9381,1166,1299,0,0,0,0,0,,,,,,,,,
28.9464,1150,1267,0,0,0,0,0,,,,,,,,,
28.952,1092,1242,0,0,0,0,0,,,,,,,,,
28.9575,1103,1215,0,0,0,0,0,,,,,,,,,
28.9632,1074,1208,0,0,0,0,0,,,,,,,,,
28.9717,1058,1168,0,0,0,0,0,,,,,,,,,
28.9773,1023,1162,0,0,0,0,0,,,,,,,,,
28.9829,1032,1123,0,0,0,0,0,,,,,,,,,
28.9916,1013,1133,0,0,0,0,0,,,,,,,,,
28.9969,999,1075,0,0,0,0,0,,,,,,,,,
29.0023,974,1091,0,0,0,0,0,,,,,,,,,
29.0079,1000,1114,0,0,0,0,0,,,,,,,,,
29.0162,938,1033,0,0,0,0,0,,,,,,,,,
29.0218,913,1071,0,0,0,0,0,,,,,,,,,
29.0273,957,1010,0,0,0,0,0,,,,,,,,,
29.0329,903,999,0,0,0,0,0,,,,,,,,,
29.0413,881,970,0,0,0,0,0,,,,,,,,,
29.0467,876,966,0,0,0,0,0,,,,,,,,,
29.051,847,985,0,0,0,0,0,,,,,,,,,
29.0598,842,928,0,0,0,0,0,,,,,,,,,
29.0654,828,907,0,0,0,0,0,,,,,,,,,
29.071,821,957,0,0,0,0,0,,,,,,,,,
29.0765,812,878,0,0,0,0,0,,,,,,,,,
29.0848,828,856,0,0,0,0,0,,,,,,,,,
29.0904,779,858,0,0,0,0,0,,,,,,,,,
29.0946,800,810,0,0,0,0,0,,,,,,,,,
29.1037,744,833,0,0,0,0,0,,,,,,,,,
29.1093,685,790,0,0,0,0,0,,,,,,,,,
29.1148,771,842,0,0,0,0,0,,,,,,,,,
29.1204,719,795,0,0,0,0,0,,,,,,,,,
29.1287,699,785,0,0,0,0,0,,,,,,,,,
29.1343,691,748,0,0,0,0,0,,,,,,,,,
29.1399,694,735,0,0,0,0,0,,,,,,,,,
29.1454,728,742,0,0,0,0,0,,,,,,,,,
29.151,657,715,0,0,0,0,0,,,,,,,,,
29.1593,646,757,0,0,0,0,0,,,,,,,,,
29.1648,631,697,0,0,0,0,0,,,,,,,,,
29.1694,609,662,0,0,0,0,0,,,,,,,,,
29.1778,613,666,0,0,0,0,0,,,,,,,,,
29.1834,571,635,0,0,0,0,0,,,,,,,,,
29.1889,628,671,0,0,0,0,0,,,,,,,,,
29.1945,585,622,0,0,0,0,0,,,,,,,,,
29.2034,614,642,0,0,0,0,0,,,,,,,,,
29.2084,569,595,0,0,0,0,0,,,,,,,,,
29.2139,542,614,0,0,0,0,0,,,,,,,,,
29.2195,585,571,0,0,0,0,0,,,,,,,,,
29.225,542,573,0,0,0,0,0,,,,,,,,,
29.2334,500,585,0,0,0,0,0,,,,,,,,,
29.239,524,548,0,0,0,0,0,,,,,,,,,
29.2435,524,571,0,0,0,0,0,,,,,,,,,
29.2518,506,529,0,0,0,0,0,,,,,,,,,
29.2574,471,521,0,0,0,0,0,,,,,,,,,
29.2629,514,504,0,0,0,0,0,,,,,,,,,
29.2685,483,503,0,0,0,0,0,,,,,,,,,
29.2768,483,503,0,0,0,0,0,,,,,,,,,
29.2824,468,484,0,0,0,0,0,,,,,,,,,
29.2867,456,471,0,0,0,0,0,,,,,,,,,
29.2958,451,458,0,0,0,0,0,,,,,,,,,
29.3014,414,442,0,0,0,0,0,,,,,,,,,
29.3069,457,471,0,0,0,0,0,,,,,,,,,
29.3125,428,429,0,0,0,0,0,,,,,,,,,
29.3208,442,442,0,0,0,0,0,,,,,,,,,
29.3264,405,413,0,0,0,0,0,,,,,,,,,
29.3307,428,428,0,0,0,0,0,,,,,,,,,
29.3397,394,391,0,0,0,0,0,,,,,,,,,
29.3452,380,392,0,0,0,0,0,,,,,,,,,
29.3508,400,414,0,0,0,0,0,,,,,,,,,
29.3563,372,371,0,0,0,0,0,,,,,,,,,
29.3647,363,385,0,0,0,0,0,,,,,,,,,
29.3702,362,356,0,0,0,0,0,,,,,,,,,
29.3758,349,342,0,0,0,0,0,,,,,,,,,
29.3813,342,328,0,0,0,0,0,,,,,,,,,
29.3869,342,334,0,0,0,0,0,,,,,,,,,
29.3952,357,334,0,0,0,0,0,,,,,,,,,
29.4008,321,319,0,0,0,0,0,,,,,,,,,
29.4053,342,299,0,0,0,0,0,,,,,,,,,
29.4137,316,305,0,0,0,0,0,,,,,,,,,
29.4193,328,305,0,0,0,0,0,,,,,,,,,
29.4251,285,305,0,0,0,0,0,,,,,,,,,
29.4304,294,285,0,0,0,0,0,,,,,,,,,
29.4387,314,257,0,0,0,0,0,,,,,,,,,
29.4443,280,262,0,0,0,0,0,,,,,,,,,
29.4498,280,271,0,0,0,0,0,,,,,,,,,
29.4554,278,271,0,0,0,0,0,,,,,,,,,
29.4614,268,244,0,0,0,0,0,,,,,,,,,
29.4693,251,244,0,0,0,0,0,,,,,,,,,
29.4748,256,230,0,0,0,0,0,,,,,,,,,
29.4794,271,230,0,0,0,0,0,,,,,,,,,
29.4877,242,216,0,0,0,0,0,,,,,,,,,
29.4933,257,216,0,0,0,0,0,,,,,,,,,
29.4989,257,216,0,0,0,0,0,,,,,,,,,
29.5044,230,201,0,0,0,0,0,,,,,,,,,
29.5128,230,201,0,0,0,0,0,,,,,,,,,
29.5183,216,192,0,0,0,0,0,,,,,,,,,
29.5239,216,171,0,0,0,0,0,,,,,,,,,
29.5294,216,200,0,0,0,0,0,,,,,,,,,
29.535,201,200,0,0,0,0,0,,,,,,,,,
29.5434,201,200,0,0,0,0,0,,,,,,,,,
29.5489,27,0,0,0,0,0,0,,,,,,,,,
29.5528,0,0,0,0,0,0,0,,,,,,,,,
29.5619,0,0,0,0,0,0,0,,,,,,,,,
29.5674,0,0,0,0,0,0,0,,,,,,,,,
29.573,0,0,0,0,0,0,0,,,,,,,,,
29.5785,0,0,0,0,0,0,0,,,,,,,,,
29.5826,0,0,0,0,0,0,0,,,,,,,,,
29.5919,0,0,0,0,0,0,0,,,,,,,,,
29.5974,0,0,0,0,0,0,0,,,,,,,,,
29.603,0,0,0,0,0,0,0,,,,,,,,,
29.6086,0,0,0,0,0,0,0,,,,,,,,,
29.6141,0,0,0,0,0,0,0,,,,,,,,,
29.6197,0,0,0,0,0,0,0,,,,,,,,,
29.6253,0,0,0,0,0,0,0,,,,,,,,,
29.6308,0,0,0,0,0,0,0,,,,,,,,,
29.6363,0,0,0,0,0,0,0,,,,,,,,,
29.6419,0,0,0,0,0,0,0,,,,,,,,,
29.6503,0,0,0,0,0,0,0,,,,,,,,,
29.6558,0,0,0,0,0,0,0,,,,,,,,,
29.6592,0,0,0,0,0,0,0,,,,,,,,,
29.6677,0,0,0,0,0,0,0,,,,,,,,,
29.6733,0,0,0,0,0,0,0,,,,,,,,,
29.6789,0,0,0,0,0,0,0,,,,,,,,,
29.6844,0,0,0,0,0,0,0,,,,,,,,,
29.69,0,0,0,0,0,0,0,,,,,,,,,
29.6955,0,0,0,0,0,0,0,,,,,,,,,
29.7011,0,0,0,0,0,0,0,,,,,,,,,
29.7066,0,0,0,0,0,0,0,,,,,,,,,
29.7122,0,0,0,0,0,0,0,,,,,,,,,
29.7177,0,0,0,0,0,0,0,,,,,,,,,
29.7261,0,0,0,0,0,0,0,,,,,,,,,
29.7316,0,0,0,0,0,0,0,,,,,,,,,
29.735,0,0,0,0,0,0,0,,,,,,,,,
29.7438,0,0,0,0,0,0,0,,,,,,,,,
29.7494,0,0,0,0,0,0,0,,,,,,,,,
29.755,0,0,0,0,0,0,0,,,,,,,,,
29.7605,0,0,0,0,0,0,0,,,,,,,,,
29.7646,0,0,0,0,0,0,0,,,,,,,,,
29.7737,0,0,0,0,0,0,0,,,,,,,,,
29.7794,0,0,0,0,0,0,0,,,,,,,,,
29.7848,0,0,0,0,0,0,0,,,,,,,,,
29.7904,0,0,0,0,0,0,0,,,,,,,,,
29.7959,0,0,0,0,0,0,0,,,,,,,,,
29.8015,0,0,0,0,0,0,0,,,,,,,,,
29.807,0,0,0,0,0,0,0,,,,,,,,,
29.8126,0,0,0,0,0,0,0,,,,,,,,,
29.8181,0,0,0,0,0,0,0,,,,,,,,,
29.8237,0,0,0,0,0,0,0,,,,,,,,,
29.832,0,0,0,0,0,0,0,,,,,,,,,
29.8376,0,0,0,0,0,0,0,,,,,,,,,
29.841,0,0,0,0,0,0,0,,,,,,,,,
29.8498,0,0,0,0,0,0,0,,,,,,,,,
29.8553,0,0,0,0,0,0,0,,,,,,,,,
29.8609,0,0,0,0,0,0,0,,,,,,,,,
29.8664,0,0,0,0,0,0,0,,,,,,,,,
29.872,0,0,0,0,0,0,0,,,,,,,,,
29.8775,0,0,0,0,0,0,0,,,,,,,,,
29.8831,0,0,0,0,0,0,0,,,,,,,,,
29.8887,0,0,0,0,0,0,0,,,,,,,,,
29.8977,0,0,20000,200,200,20000,20000,,,,,,,,,
29.9026,0,0,20000,400,400,20000,20000,,,,,,,,,
29.9109,0,0,20000,600,600,20000,20000,,,,,,,,,
29.9193,0,0,20000,800,800,20000,20000,,,,,,,,,
29.9248,0,0,20000,1000,1000,20000,20000,,,,,,,,,
29.9331,0,0,20000,1200,1200,20000,20000,,,,,,,,,
29.9415,0,0,20000,1400,1400,20000,20000,,,,,,,,,
29.947,0,0,20000,1600,1600,20000,20000,,,,,,,,,
29.9554,0,0,20000,1800,1800,20000,20000,,,,,,,,,
29.9637,0,0,20000,2000,2000,20000,20000,,,,,,,,,
29.9692,0,0,20000,2200,2200,20000,20000,,,,,,,,,
29.9776,0,0,20000,2400,2400,20000,20000,,,,,,,,,
29.9839,0,0,20000,2600,2600,20000,20000,,,,,,,,,
29.9919,0,0,20000,2800,2800,20000,20000,,,,,,,,,
30.0003,0,0,20000,3000,3000,20000,20000,,,,,,,,,
30.0058,0,0,20000,3200,3200,20000,20000,,,,,,,,,
30.0141,0,0,20000,3400,3400,20000,20000,,,,,,,,,
30.0225,171,171,20000,3400,3400,19829,19829,,,,,,,,,
30.0308,171,171,20000,3400,3400,19829,19829,,,,,,,,,
30.0363,171,171,20000,3400,3400,19829,19829,,,,,,,,,
30.0451,171,171,20000,3400,3400,19829,19829,,,,,,,,,
30.053,171,171,20000,3400,3400,19829,19829,,,,,,,,,
30.0613,180,178,20000,3400,3400,19820,19822,,,,,,,,,
30.0697,180,178,20000,3400,3400,19820,19822,,,,,,,,,
30.0753,185,185,20000,3400,3400,19815,19815,,,,,,,,,
30.0835,185,171,20000,3400,3400,19815,19829,,,,,,,,,
30.0919,260,228,20000,3400,3400,19740,19772,,,,,,,,,
30.1002,357,328,20000,3400,3400,19643,19672,,,,,,,,,
30.1058,532,482,20000,3400,3400,19468,19518,,,,,,,,,
30.1141,909,829,20000,3400,3400,19091,19171,,,,,,,,,
30.1232,1203,1099,20000,3400,3400,18797,18901,,,,,,,,,
30.1308,1441,1460,20000,3400,3400,18559,18540,,,,,,,,,
30.1391,1592,1665,20000,3400,3400,18408,18335,,,,,,,,,
30.1451,1845,1905,20000,3400,3400,18155,18095,,,,,,,,,
30.1541,2406,2427,20000,3400,3400,17594,17573,,,,,,,,,
30.1624,3685,3333,20000,3400,3400,16315,16667,,,,,,,,,
30.1708,3512,3650,20000,3400,3400,16488,16350,,,,,,,,,
30.1791,4311,4371,20000,3400,3400,15689,15629,,,,,,,,,
30.1853,5444,5443,20000,3400,3400,14556,14557,,,,,,,,,
30.194,7157,7105,20000,3400,3400,12843,12895,,,,,,,,,
30.2024,8194,8158,20000,3400,3400,11806,11842,,,,,,,,,
30.2107,9254,9186,20000,3400,3400,10746,10814,,,,,,,,,
30.219,10309,10323,20000,3400,3400,9691,9677,,,,,,,,,
30.2253,11237,11186,20000,3400,3400,8763,8814,,,,,,,,,
30.2342,12790,12755,20000,3400,3400,7210,7245,,,,,,,,,
30.2425,13640,13675,20000,3400,3400,6360,6325,,,,,,,,,
30.2508,14655,14626,20000,3400,3400,5345,5374,,,,,,,,,
30.2592,15537,15235,20000,3400,3400,4463,4765,,,,,,,,,
30.2653,16272,16290,20000,3400,3400,3728,3710,,,,,,,,,
30.2741,17598,17649,20000,3400,3400,2402,2351,,,,,,,,,
30.2824,18263,18240,20000,3400,3400,1737,1760,,,,,,,,,
30.2907,19096,19123,20000,3400,3400,904,877,,,,,,,,,
30.299,19673,19893,20000,3400,3400,327,107,,,,,,,,,
30.3074,20380,20408,20000,3396.2,3395.92,-380,-408,,,,,,,,,
30.3129,21033,20961,20000,3385.87,3386.31,-1033,-961,,,,,,,,,
30.3213,21548,21549,20000,3370.39,3370.82,-1548,-1549,,,,,,,,,
30.3296,22504,22504,20000,3345.35,3345.78,-2504,-2504,,,,,,,,,
30.3379,22738,22736,20000,3317.97,3318.42,-2738,-2736,,,,,,,,,
30.3452,23178,23147,20000,3286.19,3286.95,-3178,-3147,,,,,,,,,
30.354,23866,23895,20000,3247.53,3248,-3866,-3895,,,,,,,,,
30.3624,24196,24156,20000,3205.57,3206.44,-4196,-4156,,,,,,,,,
30.3707,24717,24760,20000,3158.4,3158.84,-4717,-4760,,,,,,,,,
30.379,24987,24952,20000,3108.53,3109.32,-4987,-4952,,,,,,,,,
30.3874,25460,25602,20000,3053.93,3053.3,-5460,-5602,,,,,,,,,
30.3957,25925,25998,20000,2994.68,2993.32,-5925,-5998,,,,,,,,,
30.404,26318,26675,20000,2931.5,2926.57,-6318,-6675,,,,,,,,,
30.4124,26703,26754,20000,2864.47,2859.03,-6703,-6754,,,,,,,,,
30.4207,26747,26871,20000,2797,2790.32,-6747,-6871,,,,,,,,,
30.429,26900,27136,20000,2728,2718.96,-6900,-7136,,,,,,,,,
30.4346,27622,27829,20000,2651.78,2640.67,-7622,-7829,,,,,,,,,
30.443,27799,27793,20000,2573.79,2562.74,-7799,-7793,,,,,,,,,
30.4513,27847,28024,20000,2495.32,2482.5,-7847,-8024,,,,,,,,,
30.4596,28024,28301,20000,2415.08,2399.49,-8024,-8301,,,,,,,,,
30.4679,28281,28806,20000,2332.27,2311.43,-8281,-8806,,,,,,,,,
30.4763,28902,28955,20000,2243.25,2221.88,-8902,-8955,,,,,,,,,
30.4847,28990,28977,20000,2153.35,2132.11,-8990,-8977,,,,,,,,,
30.493,29020,29010,20000,2063.15,2042.01,-9020,-9010,,,,,,,,,
30.5013,28997,29237,20000,1973.18,1949.64,-8997,-9237,,,,,,,,,
30.5097,29061,29168,20000,1882.57,1857.96,-9061,-9168,,,,,,,,,
30.518,29297,29101,20000,1789.6,1766.95,-9297,-9101,,,,,,,,,
30.5235,29123,29097,20000,1698.37,1675.98,-9123,-9097,,,,,,,,,
30.5314,29060,29048,20000,1607.77,1585.5,-9060,-9048,,,,,,,,,
30.5402,28949,28968,20000,1518.28,1495.82,-8949,-8968,,,,,,,,,
30.5485,28860,28928,20000,1429.68,1406.54,-8860,-8928,,,,,,,,,
30.5569,28889,28860,20000,1340.79,1317.94,-8889,-8860,,,,,,,,,
30.5652,28668,28716,20000,1254.11,1230.78,-8668,-8716,,,,,,,,,
30.5735,28146,28072,20000,1172.65,1150.06,-8146,-8072,,,,,,,,,
30.5818,27803,27792,20000,1094.62,1072.14,-7803,-7792,,,,,,,,,
30.5902,27754,27793,20000,1017.08,994.209,-7754,-7793,,,,,,,,,
30.5985,27553,27444,20000,941.55,919.769,-7553,-7444,,,,,,,,,
30.604,27085,26768,20000,870.7,852.089,-7085,-6768,,,,,,,,,
30.6124,26764,26785,20000,803.06,784.239,-6764,-6785,,,,,,,,,
30.6207,26687,26704,20000,736.19,717.199,-6687,-6704,,,,,,,,,
30.629,26566,26599,20000,670.53,651.209,-6566,-6599,,,,,,,,,
30.6374,26105,26156,20000,609.48,589.649,-6105,-6156,,,,,,,,,
30.6457,25848,25773,20000,551,531.919,-5848,-5773,,,,,,,,,
30.6515,25728,25775,20000,493.72,474.169,-5728,-5775,,,,,,,,,
30.6601,25509,25514,20000,438.63,419.029,-5509,-5514,,,,,,,,,
30.6684,24935,24902,20000,389.28,370.009,-4935,-4902,,,,,,,,,
30.6768,24883,24903,20000,340.45,320.979,-4883,-4903,,,,,,,,,
30.6851,24860,24880,20000,291.85,272.179,-4860,-4880,,,,,,,,,
30.6913,24876,24823,20000,243.09,223.949,-4876,-4823,,,,,,,,,
30.7001,24470,24410,20000,198.39,179.849,-4470,-4410,,,,,,,,,
30.7085,24156,24033,20000,156.83,139.519,-4156,-4033,,,,,,,,,
30.7174,24035,24021,20000,116.48,99.3094,-4035,-4021,,,,,,,,,
30.7251,24008,24066,20000,76.4004,58.6494,-4008,-4066,,,,,,,,,
30.7334,23953,23935,20000,36.8704,19.2994,-3953,-3935,,,,,,,,,
30.739,23796,23909,20000,-1.08961,-19.7906,-3796,-3909,,,,,,,,,
30.7473,23417,23480,20000,-35.2596,-54.5906,-3417,-3480,,,,,,,,,
30.7557,23256,23261,20000,-67.8196,-87.2006,-3256,-3261,,,,,,,,,
30.764,23188,23238,20000,-99.6996,-119.581,-3188,-3238,,,,,,,,,
30.7724,23223,23194,20000,-131.93,-151.521,-3223,-3194,,,,,,,,,
30.7807,23113,23210,20000,-163.06,-183.621,-3113,-3210,,,,,,,,,
30.7891,23054,22855,20000,-193.6,-212.171,-3054,-2855,,,,,,,,,
30.7973,22724,22633,20000,-220.84,-238.501,-2724,-2633,,,,,,,,,
30.8029,22549,22533,20000,-246.33,-263.831,-2549,-2533,,,,,,,,,
30.8113,22637,22583,20000,-272.7,-289.661,-2637,-2583,,,,,,,,,
30.8195,22476,22531,20000,-297.46,-314.971,-2476,-2531,,,,,,,,,
30.8281,22507,22341,20000,-322.53,-338.381,-2507,-2341,,,,,,,,,
30.8363,22271,22174,20000,-345.24,-360.121,-2271,-2174,,,,,,,,,
30.8445,22111,22035,20000,-366.35,-380.471,-2111,-2035,,,,,,,,,
30.8513,22016,22058,20000,-386.51,-401.051,-2016,-2058,,,,,,,,,
30.86,22036,22025,20000,-406.87,-421.301,-2036,-2025,,,,,,,,,
30.8688,21859,21974,20000,-425.46,-441.041,-1859,-1974,,,,,,,,,
30.8767,21794,21734,20000,-443.4,-458.381,-1794,-1734,,,,,,,,,
30.885,21689,21602,20000,-460.29,-474.401,-1689,-1602,,,,,,,,,
30.8934,21614,21531,20000,-476.43,-489.711,-1614,-1531,,,,,,,,,
30.9017,21516,21494,20000,-491.59,-504.651,-1516,-1494,,,,,,,,,
30.91,21631,21414,20000,-507.9,-518.791,-1631,-1414,,,,,,,,,
30.9187,21342,21445,20000,-521.32,-533.241,-1342,-1445,,,,,,,,,
30.9267,21259,21537,20000,-533.91,-548.611,-1259,-1537,,,,,,,,,
30.9357,21352,21297,20000,-547.43,-561.581,-1352,-1297,,,,,,,,,
30.9407,21209,21280,20000,-559.52,-574.38,-1209,-1280,,,,,,,,,
30.9489,21259,21321,20000,-572.11,-587.591,-1259,-1321,,,,,,,,,
30.9573,21116,21249,20000,-583.27,-600.081,-1116,-1249,,,,,,,,,
30.9656,20848,21091,20000,-591.75,-610.99,-848,-1091,,,,,,,,,
30.9739,20895,20937,20000,-600.7,-620.36,-895,-937,,,,,,,,,
30.9823,20987,20920,20000,-610.57,-629.56,-987,-920,,,,,,,,,
30.9906,21125,20762,20000,-621.82,-637.18,-1125,-762,,,,,,,,,
30.9989,20851,20911,20000,-630.33,-646.29,-851,-911,,,,,,,,,
31.0045,20842,21008,20000,-638.75,-656.37,-842,-1008,,,,,,,,,
31.0128,20808,20905,20000,-646.83,-665.42,-808,-905,,,,,,,,,
31.0212,20853,20870,20000,-655.36,-674.12,-853,-870,,,,,,,,,
31.0295,20749,20882,20000,-662.85,-682.94,-749,-882,,,,,,,,,
31.0378,20770,20805,20000,-670.55,-690.99,-770,-805,,,,,,,,,
31.0462,20795,20903,20000,-678.5,-700.021,-795,-903,,,,,,,,,
31.0522,20760,20735,20000,-686.1,-707.37,-760,-735,,,,,,,,,
31.0605,20733,20685,20000,-693.43,-714.22,-733,-685,,,,,,,,,
31.0687,20778,20667,20000,-701.21,-720.89,-778,-667,,,,,,,,,
31.0771,20700,20681,20000,-708.21,-727.7,-700,-681,,,,,,,,,
31.0854,20852,20604,20000,-716.73,-733.74,-852,-604,,,,,,,,,
31.0916,20531,20507,20000,-722.04,-738.81,-531,-507,,,,,,,,,
31.1001,20336,20570,20000,-725.4,-744.51,-336,-570,,,,,,,,,
31.1084,20514,20634,20000,-730.54,-750.85,-514,-634,,,,,,,,,
31.1168,20408,20386,20000,-734.62,-754.71,-408,-386,,,,,,,,,
31.1251,20383,20374,20000,-738.45,-758.45,-383,-374,,,,,,,,,
31.1313,20387,20309,20000,-742.32,-761.54,-387,-309,,,,,,,,,
31.1404,20440,20356,20000,-746.72,-765.1,-440,-356,,,,,,,,,
31.1484,20437,20392,20000,-751.09,-769.02,-437,-392,,,,,,,,,
31.1571,20387,20310,20000,-754.96,-772.12,-387,-310,,,,,,,,,
31.1651,20352,20273,20000,-758.48,-774.85,-352,-273,,,,,,,,,
31.1713,20334,20361,20000,-761.82,-778.46,-334,-361,,,,,,,,,
31.1801,20357,20356,20000,-765.39,-782.02,-357,-356,,,,,,,,,
31.1885,20525,20376,20000,-770.64,-785.78,-525,-376,,,,,,,,,
31.1968,20342,20303,20000,-774.06,-788.81,-342,-303,,,,,,,,,
31.2052,20154,20178,20000,-775.6,-790.59,-154,-178,,,,,,,,,
31.2113,20210,20339,20000,-777.7,-793.98,-210,-339,,,,,,,,,
31.2201,20318,20287,20000,-780.88,-796.85,-318,-287,,,,,,,,,
31.2284,20335,20274,20000,-784.23,-799.59,-335,-274,,,,,,,,,
31.2367,20283,20326,20000,-787.06,-802.85,-283,-326,,,,,,,,,
31.2451,20368,20257,20000,-790.74,-805.42,-368,-257,,,,,,,,,
31.2512,20288,20237,20000,-793.62,-807.79,-288,-237,,,,,,,,,
31.2601,20257,20302,20000,-796.19,-810.81,-257,-302,,,,,,,,,
31.2684,20399,20185,20000,-800.18,-812.66,-399,-185,,,,,,,,,
31.2768,20229,20279,20000,-802.47,-815.45,-229,-279,,,,,,,,,
31.2851,20192,20114,20000,-804.39,-816.59,-192,-114,,,,,,,,,
31.2913,20175,20331,20000,-806.14,-819.9,-175,-331,,,,,,,,,
31.3001,20163,20271,20000,-807.77,-822.61,-163,-271,,,,,,,,,
31.3084,20148,20312,20000,-809.25,-825.73,-148,-312,,,,,,,,,
31.3168,20234,20282,20000,-811.59,-828.55,-234,-282,,,,,,,,,
31.3251,20209,20202,20000,-813.68,-830.57,-209,-202,,,,,,,,,
31.3313,20269,20230,20000,-816.37,-832.87,-269,-230,,,,,,,,,
31.3401,20201,20216,20000,-818.38,-835.03,-201,-216,,,,,,,,,
31.3485,20245,20310,20000,-820.83,-838.13,-245,-310,,,,,,,,,
31.3568,20148,20185,20000,-822.31,-839.98,-148,-185,,,,,,,,,
31.3651,20121,20128,20000,-823.52,-841.26,-121,-128,,,,,,,,,
31.3713,20174,20155,20000,-825.26,-842.81,-174,-155,,,,,,,,,
31.3801,20110,20088,20000,-826.36,-843.69,-110,-88,,,,,,,,,
31.3884,20152,20032,20000,-827.88,-844.01,-152,-32,,,,,,,,,
31.3967,20074,20124,20000,-828.62,-845.25,-74,-124,,,,,,,,,
31.4051,20216,20188,20000,-830.78,-847.13,-216,-188,,,,,,,,,
31.411,20102,20165,20000,-831.8,-848.78,-102,-165,,,,,,,,,
31.4201,20119,20174,20000,-832.99,-850.52,-119,-174,,,,,,,,,
31.4285,19973,20122,20000,-832.72,-851.74,27,-122,,,,,,,,,
31.4368,20136,20127,20000,-834.08,-853.01,-136,-127,,,,,,,,,
31.4451,20214,20253,20000,-836.22,-855.54,-214,-253,,,,,,,,,
31.4511,20127,20103,20000,-837.49,-856.57,-127,-103,,,,,,,,,
31.4601,20155,20058,20000,-839.04,-857.151,-155,-58,,,,,,,,,
31.4687,20035,20011,20000,-839.39,-857.26,-35,-11,,,,,,,,,
31.4767,20152,20033,20000,-840.91,-857.591,-152,-33,,,,,,,,,
31.4851,20152,20147,20000,-842.43,-859.06,-152,-147,,,,,,,,,
31.4934,20140,20054,20000,-843.83,-859.6,-140,-54,,,,,,,,,
31.499,20225,20085,20000,-846.08,-860.45,-225,-85,,,,,,,,,
31.5073,20075,19994,20000,-846.83,-860.39,-75,6,,,,,,,,,
31.5156,20041,20007,20000,-847.24,-860.46,-41,-7,,,,,,,,,
31.5241,20074,20045,20000,-847.98,-860.91,-74,-45,,,,,,,,,
31.5295,20016,20049,20000,-848.14,-861.4,-16,-49,,,,,,,,,
31.5379,20199,20044,20000,-850.13,-861.84,-199,-44,,,,,,,,,
31.5464,20065,20070,20000,-850.78,-862.54,-65,-70,,,,,,,,,
31.5545,19954,20192,20000,-850.32,-864.46,46,-192,,,,,,,,,
31.5601,19996,19998,20000,-850.28,-864.44,4,2,,,,,,,,,
31.5684,20052,19894,20000,-850.8,-863.38,-52,106,,,,,,,,,
31.5772,20142,20045,20000,-852.22,-863.83,-142,-45,,,,,,,,,
31.5855,20081,19980,20000,-853.03,-863.63,-81,20,,,,,,,,,
31.5934,20047,20060,20000,-853.5,-864.23,-47,-60,,,,,,,,,
31.599,20090,19997,20000,-854.4,-864.2,-90,3,,,,,,,,,
31.6073,20168,20093,20000,-856.08,-865.13,-168,-93,,,,,,,,,
31.6156,20013,19897,20000,-856.21,-864.1,-13,103,,,,,,,,,
31.6244,19905,19939,20000,-855.26,-863.49,95,61,,,,,,,,,
31.6295,19780,20245,20000,-853.06,-865.94,220,-245,,,,,,,,,
31.6379,20026,19976,20000,-853.32,-865.7,-26,24,,,,,,,,,
31.6462,20052,19840,20000,-853.84,-864.1,-52,160,,,,,,,,,
31.6546,20137,19876,20000,-855.21,-862.86,-137,124,,,,,,,,,
31.6629,20156,20085,20000,-856.77,-863.71,-156,-85,,,,,,,,,
31.6684,20125,20093,20000,-858.02,-864.64,-125,-93,,,,,,,,,
31.6768,20103,19941,20000,-859.05,-864.05,-103,59,,,,,,,,,
31.6851,20205,20049,20000,-861.1,-864.54,-205,-49,,,,,,,,,
31.6934,19979,19938,20000,-860.89,-863.92,21,62,,,,,,,,,
31.699,19859,20036,20000,-859.48,-864.28,141,-36,,,,,,,,,
31.7073,19907,19895,20000,-858.55,-863.23,93,105,,,,,,,,,
31.7157,20001,19868,20000,-858.56,-861.91,-1,132,,,,,,,,,
31.724,20044,19907,20000,-859,-860.98,-44,93,,,,,,,,,
31.7324,20056,20158,20000,-859.56,-862.56,-56,-158,,,,,,,,,
31.7379,19962,20042,20000,-859.18,-862.98,38,-42,,,,,,,,,
31.7463,19996,20098,20000,-859.14,-863.96,4,-98,,,,,,,,,
31.7546,20167,20218,20000,-860.81,-866.14,-167,-218,,,,,,,,,
31.7629,20045,20126,20000,-861.26,-867.4,-45,-126,,,,,,,,,
31.7684,19888,20137,20000,-860.14,-868.77,112,-137,,,,,,,,,
31.7773,19951,19970,20000,-859.65,-868.47,49,30,,,,,,,,,
31.7851,20080,19917,20000,-860.45,-867.64,-80,83,,,,,,,,,
31.7935,20008,20049,20000,-860.53,-868.13,-8,-49,,,,,,,,,
31.799,20050,20093,20000,-861.03,-869.06,-50,-93,,,,,,,,,
31.8073,20192,20175,20000,-862.95,-870.81,-192,-175,,,,,,,,,
31.8157,20021,19908,20000,-863.16,-869.89,-21,92,,,,,,,,,
