Program Time [s],data 0,data 1,data 2,data 3,data 3
5666.05,6045,18544,0,-1956.62,0
5666.06,7030,18516,0,-1956.62,0
5666.06,7275,18642,0,-1956.62,0
5666.07,8362,18563,0,-1956.62,0
5666.07,9426,18647,0,-1956.62,0
5666.08,9689,18494,0,-1956.62,0
5666.08,10796,18648,0,-1956.62,0
5666.09,11699,18737,0,-1956.62,0
5666.09,12076,18671,0,-1956.62,0
5666.1,13064,18764,0,-1956.62,0
5666.11,14120,19035,0,-1956.62,0
5666.11,14325,18905,0,-1956.62,0
5666.12,15302,18940,0,-1956.62,0
5666.12,16211,19145,0,-1956.62,0
5666.13,16473,19080,0,-1956.62,0
5666.13,17346,19174,0,-1956.62,0
5666.14,18151,19311,0,-1956.62,0
5666.14,18456,19465,0,-1956.62,0
5666.15,19241,19411,0,-1956.62,0
5666.15,19932,19535,0,-1956.62,0
5666.16,20287,19420,0,-1958.33,-171
5666.16,20940,19471,0,-1958.33,-171
5666.17,21504,19525,0,-1960.04,-171
5666.17,21713,19660,0,-1960.04,-171
5666.18,22400,19619,0,-1960.04,-171
5666.19,22706,19466,0,-1960.04,-171
5666.19,22768,19673,0,-1960.04,-171
5666.2,23321,19626,0,-1960.04,-171
5666.2,23951,19571,0,-1960.04,-171
5666.21,24103,19713,0,-1960.04,-171
5666.21,24453,19657,0,-1960.04,-199
5666.22,24878,19680,0,-1960.04,-199
5666.22,25031,19838,0,-1960.04,-199
5666.23,25528,19758,0,-1960.04,-174
5666.23,25932,19859,0,-1961.78,-174
5666.24,25897,19725,0,-1961.78,-185
5666.25,26392,19793,0,-1961.78,-185
5666.25,26814,19966,0,-1961.78,-214
5666.26,26773,20032,0,-1961.78,-242
5666.26,26878,20030,0,-1961.78,-257
5666.27,27342,19981,0,-1961.78,-271
5666.27,27752,19992,0,-1961.78,-297
5666.28,27804,20145,0,-1961.78,-328
5666.28,27859,20139,0,-1961.78,-371
5666.29,27859,19975,0,-1961.78,-414
5666.29,28065,20009,0,-1961.78,-475
5666.3,28692,20078,0,-1961.78,-494
5666.3,28725,20151,0,-1961.78,-521
5666.31,28589,20126,0,-1961.78,-641
5666.31,28304,20140,0,-1961.78,-800
5666.32,27983,20195,0,-1961.78,-842
5666.33,27909,20122,0,-1961.78,-842
5666.33,27831,20266,0,-1961.78,-857
5666.34,27756,20218,0,-1961.78,-878
5666.34,27735,20149,0,-1961.78,-895
5666.35,27581,20156,0,-1961.78,-917
5666.35,27262,20209,0,-1961.78,-947
5666.36,26872,20194,0,-1961.78,-937
5666.36,26635,20233,0,-1961.78,-952
5666.37,26787,20230,0,-1961.78,-976
5666.37,26351,20171,0,-1961.78,-994
5666.38,25848,20111,0,-1961.78,-1013
5666.38,25703,20119,0,-1961.78,-1006
5666.39,25713,20142,0,-1961.78,-1040
5666.4,25537,19985,0,-1961.78,-1078
5666.4,25405,20188,0,-1961.78,-1090
5666.41,24935,20138,0,-1961.78,-1073
5666.41,24713,20236,0,-1961.78,-1061
5666.42,24717,19954,0,-1961.78,-1049
5666.42,24278,20088,0,-1961.78,-1021
5666.43,24042,20206,0,-1961.78,-1021
5666.43,24001,20171,0,-1961.78,-996
5666.44,23886,20220,0,-1961.78,-1013
5666.44,23516,20216,0,-1961.78,-981
5666.45,23368,20258,0,-1961.78,-966
5666.45,23311,20170,0,-1961.78,-953
5666.46,23164,20142,0,-1961.78,-1000
5666.46,23247,20097,0,-1961.78,-932
5666.47,23152,20073,0,-1961.78,-909
5666.48,22978,20137,0,-1961.78,-914
5666.48,22762,20299,0,-1961.78,-901
5666.48,22710,20046,0,-1961.78,-842
5666.49,22762,19859,0,-1961.78,-890
5666.5,22737,19951,0,-1961.78,-871
5666.5,22479,19949,0,-1961.78,-853
5666.51,22148,20073,0,-1961.78,-871
5666.51,22028,19977,0,-1961.78,-828
5666.52,22115,19978,0,-1961.78,-871
5666.52,21999,20013,0,-1961.78,-815
5666.53,21644,20121,0,-1961.78,-842
5666.53,21924,20047,0,-1961.78,-778
5666.54,21648,20001,0,-1961.78,-788
5666.55,21638,20056,0,-1961.78,-766
5666.55,21582,19951,0,-1961.78,-771
5666.56,21547,20053,0,-1961.78,-752
5666.56,21666,20053,0,-1961.78,-754
5666.57,21322,19903,0,-1961.78,-771
5666.57,21028,19882,0,-1961.78,-728
5666.58,21116,19995,0,-1961.78,-771
5666.58,21166,19995,0,-1961.78,-712
5666.59,20905,19968,0,-1961.78,-703
5666.59,20988,19948,0,-1961.78,-742
5666.6,20809,20087,0,-1961.78,-685
5666.6,20839,19954,0,-1961.78,-714
5666.61,20861,20052,0,-1961.78,-664
5666.61,20818,20019,0,-1961.78,-657
5666.62,20766,19985,0,-1961.78,-647
5666.63,20778,19852,0,-1961.78,-635
5666.63,20710,20023,0,-1961.78,-647
5666.63,20745,20082,0,-1961.78,-671
5666.64,20665,20179,0,-1961.78,-619
5666.65,20668,20024,0,-1961.78,-606
5666.65,20692,19916,0,-1961.78,-594
5666.66,20595,19888,0,-1961.78,-599
5666.66,20530,20074,0,-1961.78,-542
5666.67,20359,20102,0,-1961.78,-614
5666.67,20467,20008,0,-1961.78,-578
5666.68,20422,20078,0,-1961.78,-566
5666.68,20359,19999,0,-1961.78,-566
5666.69,20318,19997,0,-1961.78,-542
5666.69,20348,20026,0,-1961.78,-585
5666.7,20352,20096,0,-1961.78,-546
5666.7,20297,20013,0,-1961.78,-517
5666.71,20324,20038,0,-1961.78,-557
5666.71,20419,20075,0,-1961.78,-514
5666.72,20359,20187,0,-1961.78,-513
5666.73,20305,20073,0,-1961.78,-504
5666.73,20314,20036,0,-1961.78,-542
5666.74,20199,19904,0,-1961.78,-498
5666.74,20318,19954,0,-1961.78,-476
5666.75,20324,20009,0,-1961.78,-495
5666.75,20331,20066,0,-1961.78,-495
5666.76,20312,19982,0,-1961.78,-469
5666.76,20214,19924,0,-1961.78,-463
5666.77,20291,20060,0,-1961.78,-456
5666.77,20251,20020,0,-1961.78,-448
5666.78,20240,19851,0,-1961.78,-471
5666.78,20218,19824,0,-1961.78,-471
5666.79,20236,19912,0,-1961.78,-428
5666.8,20114,19988,0,-1961.78,-442
5666.8,20311,20073,0,-1961.78,-400
5666.8,20179,19990,0,-1961.78,-442
5666.81,20109,19999,0,-1961.78,-442
5666.81,20159,20016,0,-1961.78,-407
5666.82,20113,19890,0,-1961.78,-407
5666.83,20199,19963,0,-1961.78,-399
5666.83,20114,20013,0,-1961.78,-392
5666.84,20120,19909,0,-1961.78,-392
5666.84,20159,19801,0,-1961.78,-385
5666.85,20044,19982,0,-1961.78,-371
5666.85,20135,19994,0,-1961.78,-370
5666.86,20151,19959,0,-1961.78,-363
5666.86,20130,19866,0,-1961.78,-356
5666.87,20164,19962,0,-1961.78,-385
5666.87,20031,20146,0,-1961.78,-349
5666.88,20233,20013,0,-1961.78,-314
5666.88,20066,20111,0,-1961.78,-357
5666.89,19935,20131,0,-1961.78,-338
5666.89,20216,20053,0,-1961.78,-328
5666.9,20013,20093,0,-1961.78,-300
5666.91,19849,20196,0,-1961.78,-342
5666.91,19950,20139,0,-1961.78,-316
5666.92,19991,19957,0,-1961.78,-328
5666.92,20011,19913,0,-1961.78,-285
5666.93,20113,19862,0,-1961.78,-294
5666.93,19961,20100,0,-1961.78,-295
5666.94,20048,20024,0,-1961.78,-295
5666.94,19928,20063,0,-1961.78,-295
5666.95,20080,20072,0,-1961.78,-285
5666.95,20065,20179,0,-1961.78,-257
5666.96,20059,20085,0,-1961.78,-285
5666.96,20055,19985,0,-1961.78,-285
5666.97,20228,19968,0,-1961.78,-258
5666.97,20130,20025,0,-1961.78,-258
5666.98,20045,19920,0,-1961.78,-271
5666.99,20131,19925,0,-1961.78,-242
5666.99,20097,19878,0,-1961.78,-254
5667,20092,19887,0,-1961.78,-237
5667,20106,20031,0,-1961.78,-237
5667.01,20159,20018,0,-1961.78,-257
5667.01,20080,19985,0,-1961.78,-230
5667.02,20032,20206,0,-1961.78,-230
5667.02,20074,20083,0,-1961.78,-230
5667.03,19990,19951,0,-1961.78,-230
5667.03,19992,19853,0,-1961.78,-216
5667.04,19859,19849,0,-1961.78,-216
5667.04,19996,19994,0,-1961.78,-214
5667.05,19961,19985,0,-1961.78,-200
5667.05,20068,19891,0,-1961.78,-209
5667.06,20026,20110,0,-1961.78,-199
5667.07,20097,19987,0,-1961.78,-185
5667.07,20121,20090,0,-1961.78,-192
5667.08,20045,20107,0,-1961.78,-190
5667.08,20074,20011,0,-1961.78,-190
5667.09,20026,20245,0,-1961.78,-171
5667.09,19943,19945,0,-1963.78,-200
5667.1,20073,19805,0,-1963.78,-190
5667.1,19852,19777,0,-1963.78,-190
5667.11,19985,19807,0,-1963.78,-42
5667.11,20131,19899,0,-1963.78,0
5667.12,20032,19902,0,-1963.78,0
5667.12,20065,20083,0,-1963.78,0
5667.13,20045,19892,0,-1963.78,0
5667.13,20159,19978,0,-1963.78,0
5667.14,20116,20040,0,-1963.78,0
5667.15,20017,20028,0,-1963.78,0
5667.15,20018,20049,0,-1963.78,0
5667.16,20000,20032,0,-1963.78,0
5667.16,19982,20045,0,-1963.78,0
5667.17,20060,20185,0,-1963.78,0
5667.17,20026,19932,0,-1963.78,0
5667.18,20102,19788,0,-1963.78,0
5667.18,20005,19775,0,-1963.78,0
5667.19,19860,19965,0,-1963.78,0
5667.19,19837,20139,0,-1963.78,0
5667.2,20075,20067,0,-1963.78,0
5667.2,20005,20096,0,-1963.78,0
5667.21,19971,19953,0,-1963.78,0
5667.21,19889,20106,0,-1963.78,0
5667.22,19842,20054,0,-1963.78,0
5667.23,19966,20028,0,-1963.78,0
5667.23,19942,19899,0,-1963.78,0
5667.24,19987,19970,0,-1963.78,0
5667.24,20105,20111,0,-1963.78,0
5667.25,20060,19923,0,-1963.78,0
5667.25,20091,20092,0,-1963.78,0
5667.26,19925,20036,0,-1965.49,-171
5667.26,20030,20208,0,-1965.49,-171
5667.27,20037,19992,0,-1965.49,-171
5667.27,19837,20011,0,-1965.49,-171
5667.28,20062,19763,0,-1965.49,-171
5667.28,19937,20013,0,-1965.49,-171
5667.29,20049,19796,0,-1965.49,-171
5667.29,19996,20018,0,-1965.49,-171
5667.3,19814,20163,0,-1965.49,-180
5667.31,19894,20014,0,-1965.49,-180
5667.31,19933,20045,0,-1965.49,-180
5667.32,19914,20091,0,-1965.49,-192
5667.32,20047,20124,0,-1965.49,-171
5667.33,19981,20081,0,-1965.49,-171
5667.33,20054,19992,0,-1965.49,-171
5667.34,19934,20123,0,-1965.49,-174
5667.34,20171,20136,0,-1965.49,-174
5667.35,19916,19962,0,-1965.49,-200
5667.35,19874,19948,0,-1965.49,-200
5667.36,19658,19842,0,-1965.49,-233
5667.36,19926,19974,0,-1965.49,-271
5667.37,20185,19921,0,-1965.49,-271
5667.37,19956,20116,0,-1965.49,-311
5667.38,20186,20012,0,-1965.49,-371
5667.39,20161,19818,0,-1965.49,-378
5667.39,20216,19952,0,-1965.49,-390
5667.4,20125,19927,0,-1965.49,-459
5667.4,20065,19796,0,-1965.49,-532
5667.41,20107,19956,0,-1965.49,-551
5667.41,20070,19886,0,-1965.49,-585
5667.42,19925,19968,0,-1965.49,-720
5667.42,20054,19789,0,-1965.49,-842
5667.43,20009,19935,0,-1965.49,-857
5667.43,19966,20171,0,-1965.49,-862
5667.44,19871,20081,0,-1965.49,-871
5667.44,19941,20100,0,-1965.49,-885
5667.45,20019,20039,0,-1965.49,-899
5667.45,19949,20028,0,-1965.49,-916
5667.46,20095,20096,0,-1965.49,-942
5667.47,20096,20168,0,-1965.49,-949
5667.47,19945,20236,0,-1965.49,-971
5667.48,20082,20043,0,-1965.49,-988
5667.48,20175,20073,0,-1965.49,-1028
5667.49,20093,20023,0,-1965.49,-1021
5667.49,20061,19879,0,-1965.49,-1046
5667.5,20159,19890,0,-1965.49,-1090
5667.5,20216,19889,0,-1965.49,-1061
5667.51,20079,20036,0,-1965.49,-1082
5667.51,20036,19971,0,-1965.49,-1056
5667.52,20058,20121,0,-1965.49,-1035
5667.52,19860,20022,0,-1965.49,-1023
5667.53,19813,19852,0,-1965.49,-1008
5667.53,19833,19830,0,-1965.49,-992
5667.54,19939,19945,0,-1965.49,-1004
5667.55,20063,20031,0,-1965.49,-988
5667.55,19936,20037,0,-1965.49,-963
5667.56,19989,20053,0,-1965.49,-949
5667.56,20122,20090,0,-1965.49,-952
5667.57,20054,20101,0,-1965.49,-933
5667.57,20079,19935,0,-1965.49,-925
5667.58,19932,19835,0,-1965.49,-942
5667.58,19958,19987,0,-1965.49,-899
5667.59,19989,19828,0,-1965.49,-885
5667.59,19947,19713,0,-1965.49,-880
5667.6,19699,19682,0,-1965.49,-846
5667.6,19699,19636,0,-1965.49,-876
5667.61,19725,19714,0,-1965.49,-843
5667.61,19549,19731,0,-1965.49,-838
5667.62,19632,19548,0,-1965.49,-828
5667.63,19428,19553,0,-1965.49,-821
5667.63,19501,19368,0,-1965.49,-811
5667.64,19339,19225,0,-1965.49,-792
5667.64,19261,19113,0,-1965.49,-785
5667.65,19044,19079,0,-1965.49,-775
5667.65,19077,18871,0,-1965.49,-746
5667.66,18966,18828,0,-1965.49,-785
5667.66,18904,18906,0,-1965.49,-731
5667.67,18785,18688,0,-1965.49,-739
5667.67,18533,18642,0,-1965.49,-771
5667.68,18491,18392,0,-1965.49,-708
5667.68,18434,18459,0,-1965.49,-757
5667.69,18233,18425,0,-1965.49,-704
5667.69,18330,18323,0,-1965.49,-680
5667.7,18079,18206,0,-1965.49,-692
5667.71,17964,17976,0,-1965.49,-675
5667.71,17745,18033,0,-1965.49,-675
5667.72,17759,17839,0,-1965.49,-649
5667.72,17802,17588,0,-1965.49,-685
5667.73,17682,17617,0,-1965.49,-632
5667.73,17515,17499,0,-1965.49,-657
5667.74,17379,17380,0,-1965.49,-603
5667.74,17234,17191,0,-1965.49,-657
5667.75,17206,17222,0,-1965.49,-606
5667.76,17058,17135,0,-1965.49,-628
5667.76,17087,16997,0,-1965.49,-592
5667.77,16882,16949,0,-1965.49,-590
5667.77,16730,16776,0,-1965.49,-578
5667.78,16711,16878,0,-1965.49,-561
5667.78,16592,16663,0,-1965.49,-600
5667.79,16401,16523,0,-1965.49,-559
5667.79,16356,16494,0,-1965.49,-542
5667.8,16240,16256,0,-1965.49,-542
5667.8,16189,16061,0,-1965.49,-528
5667.81,16077,16085,0,-1965.49,-535
5667.81,15970,16013,0,-1965.49,-535
5667.82,15813,15771,0,-1965.49,-521
5667.82,15830,15825,0,-1965.49,-507
5667.83,15660,15619,0,-1965.49,-528
5667.84,15613,15448,0,-1965.49,-528
5667.84,15409,15399,0,-1965.49,-481
5667.85,15368,15334,0,-1965.49,-485
5667.85,15228,15170,0,-1965.49,-514
5667.86,15278,15254,0,-1965.49,-514
5667.86,15135,15112,0,-1965.49,-456
5667.87,15027,14882,0,-1965.49,-464
5667.87,14892,14962,0,-1965.49,-485
5667.88,14817,14820,0,-1965.49,-485
5667.88,14692,14582,0,-1965.49,-441
5667.89,14642,14554,0,-1965.49,-435
5667.89,14480,14460,0,-1965.49,-414
5667.9,14430,14358,0,-1965.49,-457
5667.91,14319,14325,0,-1965.49,-420
5667.91,14170,14196,0,-1965.49,-442
5667.92,14104,14013,0,-1965.49,-442
5667.92,14014,14042,0,-1965.49,-413
5667.93,13834,13827,0,-1965.49,-399
5667.93,13656,13736,0,-1965.49,-392
5667.94,13699,13639,0,-1965.49,-385
5667.94,13511,13537,0,-1965.49,-385
5667.95,13435,13521,0,-1965.49,-371
5667.95,13330,13371,0,-1965.49,-356
5667.96,13232,13269,0,-1965.49,-385
5667.96,13088,13193,0,-1965.49,-363
5667.97,13060,13070,0,-1965.49,-356
5667.97,12922,12997,0,-1965.49,-385
5667.98,12809,12865,0,-1965.49,-385
5667.99,12724,12838,0,-1965.49,-345
5667.99,12636,12677,0,-1965.49,-335
5668,12530,12508,0,-1965.49,-357
5668,12395,12423,0,-1965.49,-332
5668.01,12239,12342,0,-1965.49,-300
5668.01,12273,12197,0,-1965.49,-309
5668.02,12116,12191,0,-1965.49,-328
5668.02,11973,12045,0,-1965.49,-306
5668.03,11909,11954,0,-1965.49,-306
5668.04,11822,11909,0,-1965.49,-285
5668.04,11734,11773,0,-1965.49,-314
5668.05,11677,11756,0,-1965.49,-291
5668.05,11569,11617,0,-1965.49,-291
5668.06,11580,11433,0,-1965.49,-300
5668.06,11468,11547,0,-1965.49,-269
5668.07,11427,11456,0,-1965.49,-257
5668.07,11440,11290,0,-1965.49,-285
5668.08,11499,11109,0,-1965.49,-285
5668.08,10956,10867,0,-1965.49,-258
5668.09,10488,10797,0,-1965.49,-258
5668.09,10459,10609,0,-1965.49,-258
5668.1,10459,10611,0,-1965.49,-249
5668.1,10330,10559,0,-1965.49,-242
5668.11,10360,10509,0,-1965.49,-228
5668.12,10262,10356,0,-1965.49,-257
5668.12,10161,10204,0,-1965.49,-257
5668.13,10099,10120,0,-1965.49,-228
5668.13,9996,10063,0,-1965.49,-242
5668.14,9944,9966,0,-1965.49,-242
5668.14,9828,9958,0,-1965.49,-242
5668.15,9730,9771,0,-1965.49,-216
5668.15,9637,9590,0,-1965.49,-216
5668.16,9656,9499,0,-1965.49,-216
5668.16,9466,9415,0,-1965.49,-206
5668.17,9161,9348,0,-1965.49,-199
5668.17,9230,9225,0,-1965.49,-199
5668.18,9136,9145,0,-1965.49,-192
5668.18,8951,9090,0,-1965.49,-171
5668.19,8956,9007,0,-1965.49,-190
5668.19,8851,8895,0,-1965.49,-190
5668.2,8730,8806,0,-1965.49,-185
5668.2,8656,8702,0,-1965.49,-171
5668.21,8571,8579,0,-1965.49,-190
5668.22,8416,8463,0,-1965.49,-190
5668.22,8425,8382,0,-1965.49,-185
5668.23,8267,8290,0,-1965.49,-185
5668.23,8113,8156,0,-1965.49,-4
5668.24,8063,8102,0,-1965.49,0
5668.24,7945,7989,0,-1965.49,0
5668.25,7835,7816,0,-1965.49,0
5668.25,7799,7744,0,-1965.49,0
5668.26,7661,7680,0,-1965.49,0
5668.26,7533,7580,0,-1965.49,0
5668.27,7505,7524,0,-1965.49,0
5668.27,7370,7386,0,-1965.49,0
5668.28,7240,7218,0,-1965.49,0
5668.28,7205,7173,0,-1965.49,0
5668.29,7052,7063,0,-1965.49,0
5668.3,6905,6957,0,-1965.49,0
5668.3,6868,6897,0,-1965.49,0
5668.31,6755,6756,0,-1965.49,0
5668.31,6626,6604,0,-1965.49,0
5668.32,6587,6599,0,-1965.49,0
5668.32,6487,6456,0,-1965.49,0
5668.33,6340,6314,0,-1965.49,0
5668.33,6311,6266,0,-1965.49,0
5668.34,6169,6139,0,-1965.49,0
5668.34,6006,6019,0,-1965.49,0
5668.35,5979,5956,0,-1965.49,0
5668.35,5859,5852,0,-1965.49,0
5668.36,5770,5761,0,-1965.49,0
5668.36,5728,5797,0,-1965.49,0
5668.37,5566,5530,0,-1965.49,0
5668.38,5368,5271,0,-1965.49,0
5668.38,5354,5268,0,-1965.49,0
5668.39,5220,5151,0,-1965.49,0
5668.39,5056,5042,0,-1967.2,-171
5668.4,5080,5037,0,-1967.2,-171
5668.4,4926,4913,0,-1967.2,-171
5668.41,4776,4783,0,-1967.2,-171
5668.41,4719,4730,0,-1967.2,-171
5668.42,4638,4629,0,-1967.2,-171
5668.42,4545,4492,0,-1967.2,-171
5668.43,4497,4501,0,-1967.2,-171
5668.43,4374,4339,0,-1967.2,-188
5668.44,4216,4199,0,-1967.2,-188
5668.44,4191,4132,0,-1967.2,-185
5668.45,4053,4048,0,-1967.2,-171
5668.46,3911,3923,0,-1967.2,-171
5668.46,3894,3880,0,-1967.2,-171
5668.47,3743,3766,0,-1967.2,-171
5668.47,3589,3609,0,-1967.2,-196
5668.48,3535,3596,0,-1967.2,-214
5668.48,3446,3453,0,-1967.2,-228
5668.49,3328,3279,0,-1967.2,-242
5668.49,3275,3285,0,-1967.2,-276
5668.5,3169,3143,0,-1967.2,-307
5668.5,3025,2965,0,-1967.2,-307
5668.51,2982,2962,0,-1967.2,-377
5668.51,2859,2830,0,-1967.2,-432
5668.52,2723,2714,0,-1967.2,-447
5668.52,2678,2685,0,-1967.2,-457
5668.53,2553,2559,0,-1967.2,-557
5668.54,2436,2465,0,-1967.2,-675
5668.54,2413,2446,0,-1967.2,-724
5668.55,2284,2332,0,-1967.2,-766
5668.55,2179,2242,0,-1967.2,-844
5668.56,2166,2211,0,-1967.2,-856
5668.56,2059,2131,0,-1967.2,-870
5668.57,1965,2056,0,-1967.2,-886
5668.57,1940,2035,0,-1967.2,-907
5668.58,1865,1960,0,-1967.2,-932
5668.58,1785,1902,0,-1967.2,-928
5668.59,1768,1879,0,-1967.2,-960
5668.59,1760,1874,0,-1967.2,-971
5668.6,1682,1800,0,-1967.2,-980
5668.6,1639,1750,0,-1967.2,-1014
5668.61,1616,1736,0,-1967.2,-1024
5668.61,1547,1687,0,-1967.2,-1037
5668.62,1509,1638,0,-1967.2,-1071
5668.62,1483,1623,0,-1967.2,-1065
5668.63,1439,1590,0,-1967.2,-1052
5668.63,1413,1538,0,-1967.2,-1066
5668.64,1385,1528,0,-1967.2,-1042
5668.64,1353,1501,0,-1967.2,-1037
5668.65,1299,1464,0,-1967.2,-1021
5668.65,1309,1433,0,-1967.2,-992
5668.66,1294,1467,0,-1967.2,-996
5668.66,1268,1404,0,-1967.2,-978
5668.67,1214,1399,0,-1967.2,-971
5668.67,1216,1352,0,-1967.2,-952
5668.68,1197,1337,0,-1967.2,-946
5668.69,1176,1333,0,-1967.2,-971
5668.69,1176,1280,0,-1967.2,-909
5668.69,1143,1275,0,-1967.2,-903
5668.7,1121,1266,0,-1967.2,-909
5668.71,1114,1242,0,-1967.2,-880
5668.71,1142,1218,0,-1967.2,-870
5668.71,1087,1236,0,-1967.2,-869
5668.72,1071,1213,0,-1967.2,-842
5668.72,1076,1192,0,-1967.2,-885
5668.73,1038,1161,0,-1967.2,-821
5668.74,1033,1200,0,-1967.2,-834
5668.74,1004,1113,0,-1967.2,-785
5668.74,1000,1112,0,-1967.2,-818
5668.75,978,1142,0,-1967.2,-806
5668.75,1014,1075,0,-1967.2,-797
5668.76,964,1081,0,-1967.2,-760
5668.76,954,1065,0,-1967.2,-814
5668.77,917,1018,0,-1967.2,-755
5668.77,971,1018,0,-1967.2,-749
5668.78,912,1025,0,-1967.2,-785
5668.78,890,999,0,-1967.2,-735
5668.79,928,992,0,-1967.2,-720
5668.79,880,990,0,-1967.2,-707
5668.8,873,977,0,-1967.2,-707
5668.8,885,950,0,-1967.2,-707
5668.81,842,950,0,-1967.2,-700
5668.81,885,933,0,-1967.2,-649
5668.82,830,924,0,-1967.2,-714
5668.82,821,957,0,-1967.2,-652
5668.82,813,903,0,-1967.2,-642
5668.83,799,880,0,-1967.2,-633
5668.84,776,885,0,-1967.2,-633
5668.84,814,847,0,-1967.2,-626
5668.84,778,900,0,-1967.2,-657
5668.85,764,834,0,-1967.2,-585
5668.85,785,871,0,-1967.2,-628
5668.86,742,833,0,-1967.2,-597
5668.86,785,857,0,-1967.2,-614
5668.87,730,800,0,-1967.2,-585
5668.87,699,828,0,-1967.2,-579
5668.88,707,794,0,-1967.2,-579
5668.88,703,761,0,-1967.2,-550
5668.89,685,785,0,-1967.2,-585
5668.89,685,710,0,-1967.2,-552
5668.9,674,785,0,-1967.2,-524
5668.9,663,719,0,-1967.2,-557
5668.91,642,678,0,-1967.2,-557
5668.91,671,742,0,-1967.2,-517
5668.92,642,678,0,-1967.2,-542
5668.92,628,682,0,-1967.2,-542
5668.92,621,685,0,-1967.2,-506
5668.93,657,714,0,-1967.2,-485
5668.93,602,642,0,-1967.2,-514
5668.94,602,628,0,-1967.2,-485
5668.94,580,633,0,-1967.2,-477
5668.95,614,621,0,-1967.2,-456
5668.95,580,606,0,-1967.2,-485
5668.96,552,606,0,-1967.2,-485
5668.96,600,592,0,-1967.2,-459
5668.97,553,628,0,-1967.2,-449
5668.97,553,579,0,-1967.2,-442
5668.98,553,576,0,-1967.2,-435
5668.98,542,600,0,-1967.2,-428
5668.99,527,546,0,-1967.2,-428
5668.99,527,552,0,-1967.2,-421
5669,504,571,0,-1967.2,-416
5669,523,514,0,-1967.2,-413
5669.01,507,525,0,-1967.2,-399
5669.01,528,542,0,-1967.2,-428
5669.01,471,513,0,-1967.2,-389
5669.02,514,499,0,-1967.2,-414
5669.02,479,496,0,-1967.2,-414
5669.03,500,496,0,-1967.2,-371
5669.03,456,476,0,-1967.2,-385
5669.04,463,469,0,-1967.2,-385
5669.04,449,447,0,-1967.2,-363
5669.05,471,485,0,-1967.2,-354
5669.05,442,456,0,-1967.2,-371
5669.06,439,442,0,-1967.2,-371
5669.06,419,428,0,-1967.2,-342
5669.07,428,414,0,-1967.2,-335
5669.07,428,442,0,-1967.2,-335
5669.08,414,409,0,-1967.2,-335
5669.08,414,428,0,-1967.2,-317
5669.08,406,428,0,-1967.2,-306
5669.09,399,386,0,-1967.2,-328
5669.1,399,400,0,-1967.2,-328
5669.1,385,400,0,-1967.2,-299
5669.1,392,371,0,-1967.2,-271
5669.11,382,368,0,-1967.2,-285
5669.11,342,368,0,-1967.2,-300
5669.12,385,356,0,-1967.2,-285
5669.12,385,342,0,-1967.2,-285
5669.13,358,342,0,-1967.2,-278
5669.13,349,342,0,-1967.2,-268
5669.14,371,335,0,-1967.2,-251
5669.14,337,320,0,-1967.2,-271
5669.15,314,328,0,-1967.2,-271
5669.15,357,328,0,-1967.2,-256
5669.16,357,328,0,-1967.2,-256
5669.16,320,292,0,-1967.2,-249
5669.17,300,285,0,-1967.2,-249
5669.17,314,300,0,-1967.2,-240
5669.18,328,300,0,-1967.2,-214
5669.18,301,273,0,-1967.2,-228
5669.18,292,285,0,-1967.2,-216
5669.19,271,242,0,-1967.2,-228
5669.19,290,256,0,-1967.2,-228
5669.2,300,251,0,-1967.2,-228
5669.21,300,251,0,-1967.2,-208
5669.21,300,271,0,-1967.2,-214
5669.21,275,244,0,-1967.2,-214
5669.22,242,244,0,-1967.2,-214
5669.22,251,244,0,-1967.2,-194
5669.23,271,235,0,-1967.2,-194
5669.23,251,228,0,-1967.2,-194
5669.24,251,221,0,-1967.2,-185
5669.24,251,200,0,-1967.2,-185
5669.25,242,210,0,-1967.2,-185
5669.25,242,185,0,-1967.2,-185
5669.26,235,185,0,-1967.2,-28
5669.26,214,199,0,-1967.2,0
5669.27,228,214,0,-1967.2,0
5669.27,200,214,0,-1967.2,0
5669.27,214,171,0,-1967.2,0
5669.28,228,171,0,-1967.2,0
5669.28,208,200,0,-1967.2,0
5669.29,208,200,0,-1967.2,0
5669.29,214,200,0,-1967.2,0
5669.3,193,0,0,-1967.2,0
5669.3,193,0,0,-1967.2,0
5669.31,200,0,0,-1967.2,0
5669.31,200,0,0,-1967.2,0
5669.32,182,0,0,-1967.2,0
5669.32,200,0,0,-1967.2,0
5669.33,200,0,0,-1967.2,0
5669.33,200,0,0,-1967.2,0
5669.33,54,0,0,-1967.2,0
5669.34,0,0,0,-1967.2,0
5669.34,0,0,0,-1967.2,0
5669.35,0,0,0,-1967.2,0
5669.35,0,0,0,-1967.2,0
5669.35,0,0,0,-1967.2,0
5669.36,0,0,0,-1967.2,0
5669.36,0,0,0,-1967.2,0
5669.37,0,0,0,-1967.2,0
5669.37,0,0,0,-1967.2,0
5669.38,0,0,0,-1967.2,0
5669.38,0,0,0,-1967.2,0
5669.38,0,0,0,-1967.2,0
5669.39,0,0,0,-1968.91,-171
5669.39,0,0,0,-1968.91,-171
5669.39,0,0,0,-1968.91,-171
5669.4,0,0,0,-1968.91,-171
5669.4,0,0,0,-1968.91,-171
5669.41,0,0,0,-1968.91,-171
5669.41,0,0,0,-1968.91,-171
