Program Time [s],data 0,data 1,data 2,data 3,data 4,data 5,data 6
1794.27,7620,7614,7400,358.05,350.04,-220,-214
1794.28,7540,7511,7300,350.85,343.71,-240,-211
1794.29,7431,7439,7200,343.92,336.54,-231,-239
1794.3,7245,7258,7100,339.57,331.8,-145,-158
1794.31,7108,7149,7000,336.33,327.33,-108,-149
1794.31,7076,7068,6900,331.05,322.29,-176,-168
1794.32,7030,7030,6800,324.15,315.39,-230,-230
1794.33,6906,6893,6700,317.97,309.6,-206,-193
1794.34,6823,6785,6600,311.28,304.05,-223,-185
1794.34,6696,6687,6500,305.4,298.44,-196,-187
1794.35,6574,6625,6400,300.18,291.69,-174,-225
1794.36,6523,6507,6300,293.49,285.48,-223,-207
1794.36,6418,6392,6200,286.95,279.72,-218,-192
1794.37,6333,6321,6100,279.96,273.09,-233,-221
1794.38,6151,6163,6000,275.43,268.2,-151,-163
1794.39,6022,6082,5900,271.77,262.74,-122,-182
1794.39,5984,5975,5800,266.25,257.49,-184,-175
1794.4,5907,5894,5700,260.04,251.67,-207,-194
1794.41,5843,5813,5600,252.75,245.28,-243,-213
1794.42,5794,5787,5500,243.93,236.67,-294,-287
1794.42,5664,5655,5400,236.01,229.02,-264,-255
1794.43,5511,5494,5300,229.68,223.2,-211,-194
1794.44,5356,5372,5200,225,218.04,-156,-172
1794.45,5268,5236,5100,219.96,213.96,-168,-136
1794.46,5176,5206,5000,214.68,207.78,-176,-206
1794.46,5038,5068,4900,210.54,202.74,-138,-168
1794.47,4966,4949,4800,205.56,198.27,-166,-149
1794.48,4859,4887,4700,200.79,192.66,-159,-187
1794.48,4776,4796,4600,195.51,186.78,-176,-196
1794.49,4683,4722,4500,190.02,180.12,-183,-222
1794.5,4592,4618,4400,184.26,173.58,-192,-218
1794.51,4510,4528,4300,177.96,166.74,-210,-228
1794.51,4418,4428,4200,171.42,159.9,-218,-228
1794.52,4316,4332,4100,164.94,152.94,-216,-232
1794.53,4137,4159,4000,160.83,148.17,-137,-159
1794.54,4059,4078,3900,156.06,142.83,-159,-178
1794.55,3970,3973,3800,150.96,137.64,-170,-173
1794.55,3881,3887,3700,145.53,132.03,-181,-187
1794.56,3803,3796,3600,139.44,126.15,-203,-196
1794.57,3725,3745,3500,132.69,118.8,-225,-245
1794.57,3605,3605,3400,126.54,112.65,-205,-205
1794.58,3505,3495,3300,120.39,106.8,-205,-195
1794.59,3409,3391,3200,114.12,101.07,-209,-191
1794.6,3294,3309,3100,108.3,94.8002,-194,-209
1794.6,3214,3193,3000,101.88,89.0102,-214,-193
1794.61,3044,3033,2900,97.5602,85.0202,-144,-133
1794.62,2924,2962,2800,93.8402,80.1602,-124,-162
1794.63,2876,2857,2700,88.5602,75.4502,-176,-157
1794.63,2813,2788,2600,82.1702,69.8102,-213,-188
1794.64,2702,2690,2500,76.1102,64.1102,-202,-190
1794.65,2613,2582,2400,69.7202,58.6502,-213,-182
1794.65,2494,2499,2300,63.9002,52.6802,-194,-199
1794.66,2387,2411,2200,58.2902,46.3502,-187,-211
1794.67,2299,2313,2100,52.3202,46.3502,-199,-213
1794.68,2199,2239,2000,46.3502,46.3502,-199,-239
1794.68,2116,2145,1900,46.3502,46.3502,-216,-245
1794.69,2011,2056,1800,46.3502,46.3502,-211,-256
1794.7,1933,1988,1700,46.3502,46.3502,-233,-288
1794.71,1856,1896,1600,46.3502,46.3502,-256,-296
1794.71,1783,1853,1500,46.3502,46.3502,-283,-353
1794.72,1665,1758,1400,46.3502,46.3502,-265,-358
1794.73,1611,1699,1300,46.3502,46.3502,-311,-399
1794.74,1554,1661,1200,46.3502,46.3502,-354,-461
1794.74,1496,1599,1100,46.3502,46.3502,-396,-499
1794.75,1448,1575,1000,46.3502,46.3502,-448,-575
1794.76,1413,1521,900,46.3502,46.3502,-513,-621
1794.77,1367,1492,800,46.3502,46.3502,-567,-692
1794.77,1335,1453,700,46.3502,46.3502,-635,-753
1794.78,1294,1427,600,46.3502,46.3502,-694,-827
1794.79,1270,1392,500,46.3502,46.3502,-770,-892
1794.79,1239,1359,400,46.3502,46.3502,-839,-959
1794.8,1199,1342,300,46.3502,46.3502,-899,-1042
1794.81,1177,1307,200,46.3502,46.3502,-977,-1107
1794.82,1159,1278,100,46.3502,46.3502,-1059,-1178
1794.82,1128,1256,0,0,0,0,0
1794.83,1124,1224,0,0,0,0,0
1794.83,1074,1222,0,0,0,0,0
1794.84,1064,1161,0,0,0,0,0
1794.85,1041,1160,0,0,0,0,0
1794.85,1057,1147,0,0,0,0,0
1794.86,1001,1112,0,0,0,0,0
1794.87,999,1071,0,0,0,0,0
1794.87,978,1142,0,0,0,0,0
1794.88,967,1060,0,0,0,0,0
1794.89,933,1100,0,0,0,0,0
1794.89,936,1031,0,0,0,0,0
1794.9,906,1057,0,0,0,0,0
1794.91,892,990,0,0,0,0,0
1794.91,890,980,0,0,0,0,0
1794.92,878,964,0,0,0,0,0
1794.92,857,945,0,0,0,0,0
1794.93,852,971,0,0,0,0,0
1794.94,832,915,0,0,0,0,0
1794.94,813,875,0,0,0,0,0
1794.95,806,892,0,0,0,0,0
1794.95,792,839,0,0,0,0,0
1794.96,785,900,0,0,0,0,0
1794.97,764,840,0,0,0,0,0
1794.97,785,857,0,0,0,0,0
1794.98,747,802,0,0,0,0,0
1794.98,716,828,0,0,0,0,0
1794.99,757,763,0,0,0,0,0
1795,707,772,0,0,0,0,0
1795,692,800,0,0,0,0,0
1795.01,681,730,0,0,0,0,0
1795.01,664,699,0,0,0,0,0
1795.02,649,707,0,0,0,0,0
1795.03,671,728,0,0,0,0,0
1795.03,671,685,0,0,0,0,0
1795.04,631,675,0,0,0,0,0
1795.05,621,637,0,0,0,0,0
1795.05,609,638,0,0,0,0,0
1795.06,592,621,0,0,0,0,0
1795.06,592,657,0,0,0,0,0
1795.07,582,611,0,0,0,0,0
1795.08,556,611,0,0,0,0,0
1795.08,562,579,0,0,0,0,0
1795.09,571,600,0,0,0,0,0
1795.1,538,560,0,0,0,0,0
1795.1,557,528,0,0,0,0,0
1795.11,528,571,0,0,0,0,0
1795.11,517,537,0,0,0,0,0
1795.12,523,503,0,0,0,0,0
1795.13,498,508,0,0,0,0,0
1795.13,498,528,0,0,0,0,0
1795.14,476,528,0,0,0,0,0
1795.14,482,480,0,0,0,0,0
1795.15,485,456,0,0,0,0,0
1795.16,457,462,0,0,0,0,0
1795.16,471,442,0,0,0,0,0
1795.17,443,435,0,0,0,0,0
1795.18,443,438,0,0,0,0,0
1795.18,428,438,0,0,0,0,0
1795.19,425,416,0,0,0,0,0
1795.19,404,416,0,0,0,0,0
1795.2,413,391,0,0,0,0,0
1795.21,406,414,0,0,0,0,0
1795.21,399,414,0,0,0,0,0
1795.22,401,372,0,0,0,0,0
1795.22,357,385,0,0,0,0,0
1795.23,375,354,0,0,0,0,0
1795.24,400,314,0,0,0,0,0
1795.24,353,334,0,0,0,0,0
1795.25,371,334,0,0,0,0,0
1795.26,371,334,0,0,0,0,0
1795.26,341,313,0,0,0,0,0
1795.27,342,294,0,0,0,0,0
1795.27,321,291,0,0,0,0,0
1795.28,321,291,0,0,0,0,0
1795.29,300,291,0,0,0,0,0
1795.29,311,273,0,0,0,0,0
1795.3,311,263,0,0,0,0,0
1795.31,294,261,20000,591.18,592.17,19706,19739
1795.31,292,228,20000,591.18,592.17,19708,19772
1795.32,275,238,20000,591.18,592.17,19725,19762
1795.33,314,271,20000,591.18,592.17,19686,19729
1795.34,389,325,20000,591.18,592.17,19611,19675
1795.34,529,451,20000,591.18,592.17,19471,19549
1795.35,600,538,20000,591.18,592.17,19400,19462
1795.36,815,687,20000,591.18,592.17,19185,19313
1795.37,1009,900,20000,591.18,592.17,18991,19100
1795.38,1310,1143,20000,591.18,592.17,18690,18857
1795.38,1622,1424,20000,591.18,592.17,18378,18576
1795.39,2284,1826,20000,591.18,592.17,17716,18174
1795.4,3026,2894,20000,591.18,592.17,16974,17106
1795.41,3742,3299,20000,591.18,592.17,16258,16701
1795.42,4684,4149,20000,591.18,592.17,15316,15851
1795.42,5711,5088,20000,591.18,592.17,14289,14912
1795.43,6665,6098,20000,591.18,592.17,13335,13902
1795.44,7673,7051,20000,591.18,592.17,12327,12949
1795.45,8690,8133,20000,591.18,592.17,11310,11867
1795.45,10468,9897,20000,591.18,592.17,9532,10103
1795.46,11492,10837,20000,591.18,592.17,8508,9163
1795.47,12243,11796,20000,591.18,592.17,7757,8204
1795.48,13173,12630,20000,591.18,592.17,6827,7370
1795.49,14070,13605,20000,591.18,592.17,5930,6395
1795.49,14916,14442,20000,743.7,758.91,5084,5558
1795.5,15594,15297,20000,875.88,900,4406,4703
1795.51,16677,16584,20000,975.57,1002.48,3323,3416
1795.52,17197,17008,20000,1059.66,1092.24,2803,2992
1795.52,17794,17733,20000,1125.84,1160.25,2206,2267
1795.53,18342,18251,20000,1175.58,1212.72,1658,1749
1795.54,18593,18708,20000,1217.79,1251.48,1407,1292
1795.55,19090,19278,20000,1245.09,1273.14,910,722
1795.56,19432,19554,20000,1262.13,1286.52,568,446
1795.56,19521,19700,20000,1276.5,1295.52,479,300
1795.57,19666,19734,20000,1286.52,1303.5,334,266
1795.58,19862,19948,20000,1290.66,1305.06,138,52
1795.59,20060,20074,20000,1288.86,1302.84,-60,-74
1795.59,20051,20248,20000,1287.33,1295.4,-51,-248
1795.6,20156,20260,20000,1282.65,1287.6,-156,-260
1795.61,20111,20482,20000,1279.32,1273.14,-111,-482
1795.62,20298,20232,20000,1270.38,1266.18,-298,-232
1795.62,20245,20199,20000,1263.03,1260.21,-245,-199
1795.63,20362,20258,20000,1252.17,1252.47,-362,-258
1795.64,20322,20304,20000,1242.51,1243.35,-322,-304
1795.65,20309,20245,20000,1233.24,1236,-309,-245
1795.66,20295,20294,20000,1224.39,1227.18,-295,-294
1795.67,20294,20349,20000,1215.57,1216.71,-294,-349
1795.67,20258,20285,20000,1207.83,1208.16,-258,-285
1795.68,20264,20260,20000,1199.91,1200.36,-264,-260
1795.69,20121,20119,20000,1196.28,1196.79,-121,-119
1795.7,20221,20268,20000,1189.65,1188.75,-221,-268
1795.71,20314,20287,20000,1180.23,1180.14,-314,-287
1795.71,20238,20274,20000,1173.09,1171.92,-238,-274
1795.72,20149,20269,20000,1168.62,1163.85,-149,-269
1795.73,20059,20335,20000,1166.85,1153.8,-59,-335
1795.74,20185,20189,20000,1161.3,1148.13,-185,-189
1795.75,19974,20181,20000,1162.08,1142.7,26,-181
1795.75,20182,20096,20000,1156.62,1139.82,-182,-96
1795.76,20152,20056,20000,1152.06,1138.14,-152,-56
1795.77,20227,20072,20000,1145.25,1135.98,-227,-72
1795.78,20147,20016,20000,1140.84,1135.5,-147,-16
1795.79,20048,20032,20000,1139.4,1134.54,-48,-32
1795.79,20041,19923,20000,1138.17,1136.85,-41,77
1795.8,20090,19993,20000,1135.47,1137.06,-90,7
1795.81,20038,19990,20000,1134.33,1137.36,-38,10
1795.82,19980,19875,20000,1134.93,1141.11,20,125
1795.82,19934,19928,20000,1136.91,1143.27,66,72
1795.83,20032,20070,20000,1135.95,1141.17,-32,-70
1795.84,19773,20011,20000,1142.76,1140.84,227,-11
1795.85,20018,20034,20000,1142.22,1139.82,-18,-34
1795.85,20122,20216,20000,1138.56,1133.34,-122,-216
1795.86,20085,19867,20000,1136.01,1137.33,-85,133
1795.87,20056,19756,20000,1134.33,1144.65,-56,244
1795.88,19991,19859,20000,1134.6,1148.88,9,141
1795.89,20047,20076,20000,1133.19,1146.6,-47,-76
1795.89,19810,20053,20000,1138.89,1145.01,190,-53
1795.9,20009,20053,20000,1138.62,1143.42,-9,-53
1795.91,19925,19962,20000,1140.87,1144.56,75,38
1795.92,20054,20115,20000,1139.25,1141.11,-54,-115
1795.92,20097,20011,20000,1136.34,1140.78,-97,-11
1795.93,20082,20095,20000,1133.88,1137.93,-82,-95
1795.94,20028,20025,20000,1133.04,1137.18,-28,-25
1795.95,20021,20171,20000,1132.41,1132.05,-21,-171
1795.95,19855,19897,20000,1136.76,1135.14,145,103
1795.96,19752,19856,20000,1144.2,1139.46,248,144
1795.97,19957,19806,20000,1145.49,1145.28,43,194
1795.98,19966,19963,20000,1146.51,1146.39,34,37
1795.99,20077,19929,20000,1144.2,1148.52,-77,71
1795.99,20048,19973,20000,1142.76,1149.33,-48,27
1796,19971,20032,20000,1143.63,1148.37,29,-32
1796.01,20002,19966,20000,1143.57,1149.39,-2,34
1796.02,20009,19980,20000,1143.3,1149.99,-9,20
1796.02,20008,20011,20000,1143.06,1149.66,-8,-11
1796.03,19893,20056,20000,1146.27,1147.98,107,-56
1796.04,20009,20043,20000,1146,1146.69,-9,-43
1796.05,20037,20007,20000,1144.89,1146.48,-37,-7
1796.05,20203,19742,20000,1138.8,1154.22,-203,258
1796.06,19905,20084,20000,1141.65,1151.7,95,-84
1796.07,19787,20111,20000,1148.04,1148.37,213,-111
1796.08,19733,20168,20000,1156.05,1143.33,267,-168
1796.08,19759,20233,20000,1163.28,1136.34,241,-233
1796.09,20052,20113,20000,1161.72,1132.95,-52,-113
1796.1,20101,19954,20000,1158.69,1134.33,-101,46
1796.11,20002,19622,20000,1158.63,1145.67,-2,378
1796.11,20000,19959,20000,1158.63,1146.9,0,41
1796.12,19896,20073,20000,1161.75,1144.71,104,-73
1796.13,20065,20140,20000,1159.8,1140.51,-65,-140
1796.14,20181,19873,20000,1154.37,1144.32,-181,127
1796.15,20039,20074,20000,1153.2,1142.1,-39,-74
1796.15,19934,20213,20000,1155.18,1135.71,66,-213
1796.16,20139,19997,20000,1151.01,1135.8,-139,3
1796.17,19910,20113,20000,1153.71,1132.41,90,-113
1796.18,19982,20159,20000,1154.25,1127.64,18,-159
1796.18,19877,20163,20000,1157.94,1122.75,123,-163
1796.19,19742,20111,20000,1165.68,1119.42,258,-111
1796.2,19967,20072,20000,1166.67,1117.26,33,-72
1796.21,20030,19885,20000,1165.77,1120.71,-30,115
1796.22,20142,19779,20000,1161.51,1127.34,-142,221
1796.22,20091,19922,20000,1158.78,1129.68,-91,78
1796.23,19959,20110,20000,1160.01,1126.38,41,-110
1796.24,20005,19952,20000,1159.86,1127.82,-5,48
1796.25,20121,19899,20000,1156.23,1130.85,-121,101
1796.25,20037,19808,20000,1155.12,1136.61,-37,192
1796.26,19986,19957,20000,1155.54,1137.9,14,43
1796.27,20009,20011,20000,1155.27,1137.57,-9,-11
1796.28,19948,20041,20000,1156.83,1136.34,52,-41
1796.28,20019,20167,20000,1156.26,1131.33,-19,-167
1796.29,19969,19969,20000,1157.19,1132.26,31,31
1796.3,19966,20060,20000,1158.21,1130.46,34,-60
1796.31,19982,19828,20000,1158.75,1135.62,18,172
1796.32,20040,19751,20000,1157.55,1143.09,-40,249
1796.32,20062,19936,20000,1155.69,1145.01,-62,64
1796.33,19983,19970,20000,1156.2,1145.91,17,30
1796.34,19994,19922,20000,1156.38,1148.25,6,78
1796.35,20001,19950,20000,1156.35,1149.75,-1,50
1796.35,19932,20121,20000,1158.39,1146.12,68,-121
1796.36,19982,20007,20000,1158.93,1145.91,18,-7
1796.37,20151,19921,20000,1154.4,1148.28,-151,79
1796.38,20030,19951,20000,1153.5,1149.75,-30,49
1796.38,20001,20070,20000,1153.47,1147.65,-1,-70
1796.39,19994,20087,20000,1153.65,1145.04,6,-87
1796.4,20008,20039,20000,1153.41,1143.87,-8,-39
1796.41,20106,19961,20000,1150.23,1145.04,-106,39
1796.42,20001,20013,20000,1150.2,1144.65,-1,-13
1796.42,19942,20121,20000,1151.94,1141.02,58,-121
1796.43,19874,20004,20000,1155.72,1140.9,126,-4
1796.44,19986,20038,20000,1156.14,1139.76,14,-38
1796.45,19787,20090,20000,1162.53,1137.06,213,-90
1796.45,20075,19960,20000,1160.28,1138.26,-75,40
1796.46,19921,20025,20000,1162.65,1137.51,79,-25
1796.47,20150,19910,20000,1158.15,1140.21,-150,90
1796.48,20092,19763,20000,1155.39,1147.32,-92,237
1796.48,20173,19951,20000,1150.2,1148.79,-173,49
1796.49,20133,20097,20000,1146.21,1145.88,-133,-97
1796.5,20080,20065,20000,1143.81,1143.93,-80,-65
1796.51,20116,20114,20000,1140.33,1140.51,-116,-114
1796.52,20028,19906,20000,1139.49,1143.33,-28,94
1796.52,20082,20064,20000,1137.03,1141.41,-82,-64
1796.53,20048,20185,20000,1135.59,1135.86,-48,-185
1796.54,20036,20081,20000,1134.51,1133.43,-36,-81
1796.55,19945,19990,20000,1136.16,1133.73,55,10
1796.55,20146,19853,20000,1131.78,1138.14,-146,147
1796.56,19854,20005,20000,1136.16,1137.99,146,-5
1796.57,19880,20061,20000,1139.76,1136.16,120,-61
1796.58,19832,20077,20000,1144.8,1133.85,168,-77
1796.59,19710,20176,20000,1153.5,1128.57,290,-176
1796.59,19936,19954,20000,1155.42,1129.95,64,46
1796.6,20095,19909,20000,1152.57,1132.68,-95,91
1796.61,20175,19878,20000,1147.32,1136.34,-175,122
1796.62,20017,19942,20000,1146.81,1138.08,-17,58
1796.62,20121,20073,20000,1143.18,1135.89,-121,-73
1796.63,19862,20001,20000,1147.32,1135.86,138,-1
1796.64,19739,19932,20000,1155.15,1137.9,261,68
1796.65,19820,19962,20000,1160.55,1139.04,180,38
1796.66,20032,20038,20000,1159.59,1137.9,-32,-38
1796.66,20168,19923,20000,1154.55,1140.21,-168,77
1796.67,20074,20071,20000,1152.33,1138.08,-74,-71
1796.68,19993,19953,20000,1152.54,1139.49,7,47
1796.69,19981,20046,20000,1153.11,1138.11,19,-46
1796.69,20004,20185,20000,1152.99,1132.56,-4,-185
1796.7,19972,20073,20000,1153.83,1130.37,28,-73
1796.71,20004,19808,20000,1153.71,1136.13,-4,192
1796.72,19930,19923,20000,1155.81,1138.44,70,77
1796.72,20021,19815,20000,1155.18,1143.99,-21,185
1796.73,20130,20003,20000,1151.28,1143.9,-130,-3
1796.74,20044,19870,20000,1149.96,1147.8,-44,130
1796.75,20042,19804,20000,1148.7,1153.68,-42,196
1796.75,20021,19859,20000,1148.07,1157.91,-21,141
1796.76,19977,20083,20000,1148.76,1155.42,23,-83
1796.77,19910,20064,20000,1151.46,1153.5,90,-64
1796.78,19970,20079,20000,1152.36,1151.13,30,-79
1796.78,19983,20064,20000,1152.87,1149.21,17,-64
1796.79,20113,20095,20000,1149.48,1146.36,-113,-95
1796.8,20113,20096,20000,1146.09,1143.48,-113,-96
1796.81,20026,20061,20000,1145.31,1141.65,-26,-61
1796.82,19944,20035,20000,1146.99,1140.6,56,-35
1796.82,20013,20085,20000,1146.6,1138.05,-13,-85
1796.83,19962,20027,20000,1147.74,1137.24,38,-27
1796.84,20159,19956,20000,1142.97,1138.56,-159,44
1796.85,19969,19948,19900,1140.9,1137.12,-69,-48
1796.85,19885,20199,19800,1138.35,1125.15,-85,-399
1796.86,19765,19877,19700,1136.4,1119.84,-65,-177
1796.87,19714,19673,19600,1132.98,1117.65,-114,-73
1796.88,19832,19735,19500,1123.02,1110.6,-332,-235
1796.89,19630,19685,19400,1116.12,1102.05,-230,-285
1796.89,19711,19722,19300,1103.79,1089.39,-411,-422
1796.9,19545,19527,19200,1093.44,1079.58,-345,-327
1796.91,19411,19297,19100,1084.11,1073.67,-311,-197
1796.92,19173,19325,19000,1078.92,1063.92,-173,-325
1796.93,19199,19114,18900,1069.95,1057.5,-299,-214
1796.93,19105,19278,18800,1060.8,1043.16,-305,-478
1796.94,19174,19007,18700,1046.58,1033.95,-474,-307
1796.95,18993,18704,18600,1034.79,1030.83,-393,-104
1796.96,18799,18770,18500,1025.82,1022.73,-299,-270
1796.97,18723,18605,18400,1016.13,1016.58,-323,-205
1796.97,18683,18614,18300,1004.64,1007.16,-383,-314
1796.98,18527,18445,18200,994.83,999.81,-327,-245
1796.99,18262,18199,18100,989.97,996.84,-162,-99
1797,18192,18111,18000,984.21,993.51,-192,-111
1797.01,18159,18138,17900,976.44,986.37,-259,-238
1797.01,18035,17996,17800,969.39,980.49,-235,-196
1797.02,17976,18074,17700,961.11,969.27,-276,-374
1797.03,17928,17923,17600,951.27,959.58,-328,-323
1797.04,17788,17875,17500,942.63,948.33,-288,-375
1797.04,17577,17711,17400,937.32,939,-177,-311
1797.05,17528,17514,17300,930.48,932.58,-228,-214
1797.06,17341,17561,17200,926.25,921.75,-141,-361
1797.07,17131,17374,17100,925.32,913.53,-31,-274
1797.08,17247,17288,17000,917.91,904.89,-247,-288
1797.08,17177,17232,16900,909.6,894.93,-277,-332
1797.09,17088,17129,16800,900.96,885.06,-288,-329
1797.1,16879,16881,16700,895.59,879.63,-179,-181
1797.11,16904,16710,16600,886.47,876.33,-304,-110
1797.11,16709,16710,16500,880.2,870.03,-209,-210
1797.12,16519,16535,16400,876.63,865.98,-119,-135
1797.13,16496,16537,16300,870.75,858.87,-196,-237
1797.14,16475,16461,16200,862.5,851.04,-275,-261
1797.14,16328,16381,16100,855.66,842.61,-228,-281
1797.15,16123,16137,16000,851.97,838.5,-123,-137
1797.16,16052,16090,15900,847.41,832.8,-152,-190
1797.17,15941,15982,15800,843.18,827.34,-141,-182
1797.18,15863,15936,15700,838.29,820.26,-163,-236
1797.18,15791,15724,15600,832.56,816.54,-191,-124
1797.19,15661,15745,15500,827.73,809.19,-161,-245
1797.2,15601,15516,15400,821.7,805.71,-201,-116
1797.21,15448,15379,15300,817.26,803.34,-148,-79
1797.21,15471,15287,15200,809.13,800.73,-271,-87
1797.22,15269,15252,15100,804.06,796.17,-169,-152
1797.23,15137,15226,15000,799.95,789.39,-137,-226
1797.24,15162,15120,14900,792.09,782.79,-262,-220
1797.24,15145,14988,14800,781.74,777.15,-345,-188
1797.25,14975,14946,14700,773.49,769.77,-275,-246
1797.26,14750,14786,14600,768.99,764.19,-150,-186
1797.27,14661,14670,14500,764.16,759.09,-161,-170
1797.28,14557,14607,14400,759.45,752.88,-157,-207
1797.28,14487,14582,14300,753.84,744.42,-187,-282
1797.29,14347,14477,14200,749.43,736.11,-147,-277
1797.3,14325,14305,14100,742.68,729.96,-225,-205
1797.31,14247,14235,14000,735.27,722.91,-247,-235
1797.31,13981,14036,13900,732.84,718.83,-81,-136
1797.32,13916,13881,13800,729.36,716.4,-116,-81
1797.33,13842,13869,13700,725.1,711.33,-142,-169
1797.34,13792,13766,13600,719.34,706.35,-192,-166
1797.34,13709,13726,13500,713.07,699.57,-209,-226
1797.35,13394,13675,13400,713.25,691.32,6,-275
1797.36,13519,13528,13300,706.68,684.48,-219,-228
1797.37,13459,13391,13200,698.91,678.75,-259,-191
1797.38,13302,13266,13100,692.85,673.77,-202,-166
1797.38,13249,13155,13000,685.38,669.12,-249,-155
1797.39,13113,13011,12900,678.99,665.79,-213,-111
1797.4,13102,12983,12800,669.93,660.3,-302,-183
1797.41,12949,12928,12700,662.46,653.46,-249,-228
1797.41,12884,12827,12600,653.94,646.65,-284,-227
1797.42,12723,12635,12500,647.25,642.6,-223,-135
1797.43,12568,12567,12400,642.21,637.59,-168,-167
1797.44,12522,12458,12300,635.55,632.85,-222,-158
1797.44,12421,12371,12200,628.92,627.72,-221,-171
1797.45,12309,12289,12100,622.65,622.05,-209,-189
1797.46,12148,12205,12000,618.21,615.9,-148,-205
1797.47,12089,12105,11900,612.54,609.75,-189,-205
1797.48,11999,11917,11800,606.57,606.24,-199,-117
1797.48,11854,11816,11700,601.95,602.76,-154,-116
1797.49,11773,11754,11600,596.76,598.14,-173,-154
1797.5,11687,11668,11500,591.15,593.1,-187,-168
1797.51,11614,11612,11400,584.73,586.74,-214,-212
1797.51,11504,11664,11300,578.61,575.82,-204,-364
1797.52,11500,11520,11200,569.61,566.22,-300,-320
1797.53,11505,11369,11100,557.46,558.15,-405,-269
1797.54,11504,11159,11000,542.34,553.38,-504,-159
1797.54,11085,10999,10900,536.79,550.41,-185,-99
1797.55,10773,10918,10800,537.6,546.87,27,-118
1797.56,10700,10865,10700,537.6,541.92,0,-165
1797.57,10678,10849,10600,535.26,534.45,-78,-249
1797.57,10654,10676,10500,530.64,529.17,-154,-176
1797.58,10472,10510,10400,528.48,525.87,-72,-110
1797.59,10371,10418,10300,526.35,522.33,-71,-118
1797.6,10314,10355,10200,522.93,517.68,-114,-155
1797.61,10333,10282,10100,515.94,512.22,-233,-182
1797.61,10162,10223,10000,511.08,505.53,-162,-223
1797.62,10039,10135,9900,506.91,498.48,-139,-235
1797.63,9959,9997,9800,502.14,492.57,-159,-197
1797.64,9812,9835,9700,498.78,488.52,-112,-135
1797.65,9799,9735,9600,492.81,484.47,-199,-135
1797.65,9652,9679,9500,488.25,479.1,-152,-179
1797.66,9542,9647,9400,483.99,471.69,-142,-247
1797.67,9461,9547,9300,479.16,464.28,-161,-247
1797.68,9440,9423,9200,471.96,457.59,-240,-223
1797.68,9342,9294,9100,464.7,451.77,-242,-194
1797.69,9180,9228,9000,459.3,444.93,-180,-228
1797.7,9122,9105,8900,452.64,438.78,-222,-205
1797.7,9106,9061,8800,443.46,430.95,-306,-261
1797.71,8984,8939,8700,434.94,423.78,-284,-239
1797.72,8748,8711,8600,430.5,420.45,-148,-111
1797.73,8676,8630,8500,425.22,416.55,-176,-130
1797.73,8588,8542,8400,419.58,412.29,-188,-142
1797.74,8528,8521,8300,412.74,405.66,-228,-221
1797.75,8400,8367,8200,406.74,400.65,-200,-167
1797.76,8273,8235,8100,401.55,396.6,-173,-135
1797.76,8181,8198,8000,396.12,390.66,-181,-198
1797.77,8147,8137,7900,388.71,383.55,-247,-237
1797.78,8002,8040,7800,382.65,376.35,-202,-240
1797.79,7871,7959,7700,377.52,368.58,-171,-259
1797.8,7807,7820,7600,371.31,361.98,-207,-220
1797.8,7660,7641,7500,366.51,357.75,-160,-141
1797.81,7583,7571,7400,361.02,352.62,-183,-171
1797.82,7498,7476,7300,355.08,347.34,-198,-176
1797.82,7454,7399,7200,347.46,341.37,-254,-199
1797.83,7296,7312,7100,341.58,335.01,-196,-212
1797.84,7192,7178,7000,335.82,329.67,-192,-178
