Program Time [s],data 0,data 1,,,,wheel 0,wheel 1
282.363,1165,1082,,,,,
282.366,1165,1082,,,,,
282.366,1165,1082,,,,,
282.369,1165,1128,,,,,
282.369,1165,1128,,,,,
282.369,1165,1128,,,,,
282.372,1165,1128,,,,,
282.372,1165,1091,,,,,
282.374,1128,1091,,,,,
282.375,1164,1091,,,,,
282.375,1164,1091,,,,,
282.377,1214,1091,,,,,
282.377,1214,1091,,,,,
282.38,1214,1128,,,,,
282.38,1214,1128,,,,,
282.383,1214,1128,,,,,
282.383,1214,1128,,,,,
282.383,1214,1063,,,,,
282.386,1214,1063,,,,,
282.386,1167,1063,,,,,
282.388,1128,1063,,,,,
282.388,1128,1063,,,,,
282.388,1128,1063,,,,,
282.391,1128,1063,,,,,
282.391,1128,1063,,,,,
282.394,1128,1063,,,,,
282.394,1128,1063,,,,,
282.394,1128,1088,,,,,
282.397,1128,1088,,,,,
282.397,1166,1088,,,,,
282.399,1166,1088,,,,,
282.399,1166,1088,,,,,
282.399,1166,1088,,,,,
282.402,1166,1128,,,,,
282.402,1166,1128,,,,,
282.405,1166,1128,,,,,
282.405,1166,1128,,,,,
282.405,1166,1079,,,,,
282.408,1200,1014,,,,,
282.408,1162,1014,,,,,
282.411,1128,1014,,,,,
282.411,1128,1014,,,,,
282.411,1128,1014,,,,,
282.413,1128,1014,,,,,
282.413,1128,1014,,,,,
282.416,1128,1014,,,,,
282.416,1200,1014,,,,,
282.419,1200,1072,,,,,
282.419,1200,1072,,,,,
282.419,1172,1072,,,,,
282.422,1172,1128,,,,,
282.422,1172,1128,,,,,
282.424,1128,1128,,,,,
282.424,1128,1128,,,,,
282.425,1128,1128,,,,,
282.427,1128,1128,,,,,
282.427,1128,1128,,,,,
282.43,1128,1062,,,,,
282.43,1128,1062,,,,,
282.43,1164,1128,,,,,
282.433,1164,1128,,,,,
282.433,1200,1128,,,,,
282.436,1200,1128,,,,,
282.436,1200,1128,,,,,
282.436,1200,1128,,,,,
282.438,1200,1128,,,,,
282.438,1200,1128,,,,,
282.441,1200,1071,,,,,
282.441,1200,1071,,,,,
282.441,1170,1071,,,,,
282.444,1128,1071,,,,,
282.444,1128,1071,,,,,
282.447,1128,1071,,,,,
282.447,1128,1071,,,,,
282.447,1128,1114,,,,,
282.449,1128,1114,,,,,
282.449,1200,1114,,,,,
282.452,1200,1062,,,,,
282.452,1200,1062,,,,,
282.455,1169,1128,,,,,
282.455,1169,1128,,,,,
282.455,1169,1128,,,,,
282.458,1169,1128,,,,,
282.458,1169,1128,,,,,
282.461,1200,1128,,,,,
282.461,1200,1028,,,,,
282.461,1200,1028,,,,,
282.463,1200,1078,,,,,
282.463,1200,1078,,,,,
282.466,1161,1078,,,,,
282.466,1200,1078,,,,,
282.466,1200,1014,,,,,
282.469,1200,1014,,,,,
282.469,1200,1014,,,,,
282.472,1200,1014,,,,,
282.472,1200,1014,,,,,
282.472,1200,1014,,,,,
282.474,1200,1014,,,,,
282.475,1200,1067,,,,,
282.477,1200,1067,,,,,
282.477,1167,1067,,,,,
282.477,1167,1067,,,,,
282.48,1167,1128,,,,,
282.48,1167,1128,,,,,
282.483,1128,1128,,,,,
282.483,1128,1128,,,,,
282.483,1128,1128,,,,,
282.486,1128,1128,,,,,
282.486,1128,1073,,,,,
282.488,1128,1073,,,,,
282.488,1164,1073,,,,,
282.491,1164,1073,,,,,
282.491,1164,1073,,,,,
282.491,1164,1073,,,,,
282.494,1164,1073,,,,,
282.494,1164,1073,,,,,
282.497,1185,1073,,,,,
282.497,1185,1073,,,,,
282.497,1185,1082,,,,,
282.499,1128,1082,,,,,
282.499,1167,1082,,,,,
282.502,1128,1082,,,,,
282.502,1128,1114,,,,,
282.502,1128,1114,,,,,
282.505,1128,1114,,,,,
282.505,1128,1014,,,,,
282.508,1128,1014,,,,,
282.508,1200,1014,,,,,
282.508,1200,1065,,,,,
282.511,1200,1065,,,,,
282.511,1164,1065,,,,,
282.513,1164,1065,,,,,
282.513,1164,1065,,,,,
282.513,1128,1065,,,,,
282.516,1128,1028,,,,,
282.516,1128,1028,,,,,
282.519,1128,1114,,,,,
282.519,1128,1114,,,,,
282.519,1128,1086,,,,,
282.522,1128,1000,,,,,
282.522,1168,1000,,,,,
282.525,1200,1000,,,,,
282.525,1200,1114,,,,,
282.527,1200,1114,,,,,
282.527,1200,1114,,,,,
282.527,1200,1114,,,,,
282.53,1200,1114,,,,,
282.53,1200,1114,,,,,
282.533,1200,1067,,,,,
282.533,1200,1067,,,,,
282.533,1163,1067,,,,,
282.536,1163,1067,,,,,
282.536,1163,1128,,,,,
282.538,1163,1128,,,,,
282.538,1163,1128,,,,,
282.538,1163,1128,,,,,
282.541,1163,1128,,,,,
282.541,1128,1128,,,,,
282.544,1128,1081,,,,,
282.544,1128,1081,,,,,
282.544,1168,1081,,,,,
282.547,1168,1081,,,,,
282.547,1168,1081,,,,,
282.549,1168,1081,,,,,
282.549,1168,1081,,,,,
282.55,1200,1081,,,,,
282.552,1200,1128,,,,,
282.552,1200,1128,,,,,
282.555,1200,1057,,,,,
282.555,1200,1057,,,,,
282.555,1158,1057,,,,,
282.558,1128,1057,,,,,
282.558,1128,1114,,,,,
282.561,1128,1114,,,,,
282.561,1128,1114,,,,,
282.563,1128,1114,,,,,
282.563,1128,1114,,,,,
282.563,1200,1114,,,,,
282.566,1200,1093,,,,,
282.566,1200,1093,,,,,
282.569,1172,1014,,,,,
282.569,1172,1014,,,,,
282.569,1172,1014,,,,,
282.572,1172,1014,,,,,
282.572,1172,1014,,,,,
282.574,1128,1014,,,,,
282.574,1128,1128,,,,,
282.574,1128,1128,,,,,
282.577,1128,1064,,,,,
282.577,1128,1000,,,,,
282.58,1162,1000,,,,,
282.58,1200,1000,,,,,
282.58,1200,1000,,,,,
282.583,1200,1000,,,,,
282.583,1200,1000,,,,,
282.586,1200,1114,,,,,
282.586,1200,1114,,,,,
282.586,1200,1114,,,,,
282.588,1200,1082,,,,,
282.588,1200,1082,,,,,
282.591,1169,1128,,,,,
282.591,1169,1128,,,,,
282.591,1128,1128,,,,,
282.594,1128,1128,,,,,
282.594,1128,1128,,,,,
282.597,1200,1128,,,,,
282.597,1200,1128,,,,,
282.599,1200,1128,,,,,
282.599,1200,1063,,,,,
282.599,1200,1063,,,,,
282.603,1164,1063,,,,,
282.603,1164,1063,,,,,
282.605,1164,1063,,,,,
282.605,1164,1063,,,,,
282.605,1200,1063,,,,,
282.608,1200,1128,,,,,
282.608,1200,1128,,,,,
282.611,1200,1128,,,,,
282.611,1200,1067,,,,,
282.611,1200,1067,,,,,
282.613,1158,1114,,,,,
282.613,1158,1114,,,,,
282.616,1158,1114,,,,,
282.616,1158,1114,,,,,
282.616,1158,1114,,,,,
282.619,1200,1114,,,,,
282.619,1200,1028,,,,,
282.622,1200,1028,,,,,
282.622,1200,1076,,,,,
282.622,1200,1076,,,,,
282.624,1169,1076,,,,,
282.624,1169,1014,,,,,
282.627,1169,1014,,,,,
282.627,1128,1014,,,,,
282.627,1128,1014,,,,,
282.63,1128,1014,,,,,
282.63,1128,1014,,,,,
282.633,1128,1128,,,,,
282.633,1128,1059,,,,,
282.636,1128,1059,,,,,
282.636,1164,1059,,,,,
282.636,1164,1059,,,,,
282.638,1164,1059,,,,,
282.638,1164,1114,,,,,
282.641,1164,1114,,,,,
282.641,1200,1114,,,,,
282.641,1200,1114,,,,,
282.644,1200,1114,,,,,
282.644,1128,1082,,,,,
282.647,1128,1082,,,,,
282.647,1165,1082,,,,,
282.647,1165,1082,,,,,
282.649,1165,1082,,,,,
282.649,1165,1082,,,,,
282.652,1165,1082,,,,,
282.652,1165,1082,,,,,
282.652,1200,1082,,,,,
282.655,1200,1082,,,,,
282.655,1200,1066,,,,,
282.658,1200,1066,,,,,
282.658,1162,1066,,,,,
282.658,1162,1066,,,,,
282.661,1200,1066,,,,,
282.661,1200,1066,,,,,
282.663,1200,1066,,,,,
282.663,1200,1066,,,,,
282.663,1200,1128,,,,,
282.666,1200,1128,,,,,
282.666,1128,1091,,,,,
282.669,1128,1028,,,,,
282.669,1170,1028,,,,,
282.672,1214,1028,,,,,
282.672,1214,1028,,,,,
282.672,1214,1028,,,,,
282.674,1214,1028,,,,,
282.674,1214,1028,,,,,
282.677,1214,1028,,,,,
282.677,1214,1028,,,,,
282.677,1214,1071,,,,,
282.68,1214,1071,,,,,
282.68,1171,1014,,,,,
282.683,1171,1014,,,,,
282.683,1128,1014,,,,,
282.683,1128,1014,,,,,
282.686,1128,1014,,,,,
282.686,1128,1014,,,,,
282.688,1128,1128,,,,,
282.688,1128,1128,,,,,
282.688,1128,1075,,,,,
282.691,1128,1075,,,,,
282.691,1160,1075,,,,,
282.694,1160,1075,,,,,
282.694,1160,1114,,,,,
282.694,1160,1114,,,,,
282.697,1214,1114,,,,,
282.697,1214,1114,,,,,
282.699,1214,1114,,,,,
282.699,1128,1114,,,,,
282.699,1128,1064,,,,,
282.702,1128,1064,,,,,
282.702,1164,1064,,,,,
282.705,1164,1064,,,,,
282.705,1164,1064,,,,,
282.708,1164,1064,,,,,
282.708,1164,1064,,,,,
282.708,1200,1064,,,,,
282.711,1200,1128,,,,,
282.711,1200,1128,,,,,
282.713,1200,1083,,,,,
282.713,1200,1083,,,,,
282.713,1165,1083,,,,,
282.716,1128,1083,,,,,
282.716,1128,1128,,,,,
282.719,1128,1128,,,,,
282.719,1128,1128,,,,,
282.719,1128,1128,,,,,
282.722,1128,1128,,,,,
282.722,1128,1128,,,,,
282.724,1128,1070,,,,,
282.724,1128,1070,,,,,
282.725,1172,1014,,,,,
282.727,1172,1014,,,,,
282.727,1172,1014,,,,,
282.73,1172,1014,,,,,
282.73,1172,1014,,,,,
282.73,1172,1014,,,,,
282.733,1172,1014,,,,,
282.733,1172,1014,,,,,
282.736,1214,1069,,,,,
282.736,1214,1114,,,,,
282.736,1162,1114,,,,,
282.738,1162,1114,,,,,
282.738,1162,1114,,,,,
282.741,1162,1114,,,,,
282.741,1128,1114,,,,,
282.744,1128,1114,,,,,
282.744,1128,1114,,,,,
282.744,1128,1114,,,,,
282.747,1128,1114,,,,,
282.747,1128,1073,,,,,
282.749,1200,1114,,,,,
282.749,1170,1114,,,,,
282.749,1214,1114,,,,,
282.752,1214,1114,,,,,
282.752,1214,1114,,,,,
282.755,1214,1114,,,,,
282.755,1214,1074,,,,,
282.755,1214,1074,,,,,
