,,,,,,,,,Program Time [s],data 0,data 2,data 3,data 4,data 5,data 6,data 6
1073.54,16264,16006,15500,-1063.65,-1072.08,-537,-506,,,,,,,,,
1073.55,16037,15859,15400,-1067.91,-1076.67,-426,-459,,,,,,,,,
1073.56,15826,15813,15300,-1072.66,-1081.8,-475,-513,,,,,,,,,
1073.57,15775,15745,15200,-1078.02,-1087.25,-536,-545,,,,,,,,,
1073.57,15736,15661,15100,-1084.24,-1092.86,-622,-561,,,,,,,,,
1073.58,15722,15534,15000,-1089.61,-1098.2,-537,-534,,,,,,,,,
1073.59,15537,15448,14900,-1094.53,-1103.68,-492,-548,,,,,,,,,
1073.6,15392,15325,14800,-1099.69,-1108.93,-516,-525,,,,,,,,,
1073.6,15316,15272,14700,-1105.71,-1114.65,-602,-572,,,,,,,,,
1073.61,15302,15178,14600,-1111.26,-1120.43,-555,-578,,,,,,,,,
1073.62,15155,15073,14500,-1117.44,-1126.16,-618,-573,,,,,,,,,
1073.63,15118,15007,14400,-1123.57,-1132.23,-613,-607,,,,,,,,,
1073.64,15013,14894,14300,-1129.19,-1138.17,-562,-594,,,,,,,,,
1073.65,14862,14855,14200,-1135.39,-1144.72,-620,-655,,,,,,,,,
1073.65,14820,14698,14100,-1141.23,-1150.7,-584,-598,,,,,,,,,
1073.66,14684,14575,14000,-1147.36,-1156.45,-613,-575,,,,,,,,,
1073.67,14613,14490,13900,-1153.51,-1162.35,-615,-590,,,,,,,,,
1073.68,14515,14370,13800,-1159.88,-1168.05,-637,-570,,,,,,,,,
1073.69,14437,14350,13700,-1164.99,-1174.55,-511,-650,,,,,,,,,
1073.7,14211,14149,13600,-1170.48,-1180.04,-549,-549,,,,,,,,,
1073.7,14149,14005,13500,-1176.24,-1185.09,-576,-505,,,,,,,,,
1073.71,14076,13948,13400,-1182.43,-1190.57,-619,-548,,,,,,,,,
1073.72,14019,13852,13300,-1187.99,-1196.09,-556,-552,,,,,,,,,
1073.73,13856,13800,13200,-1194.11,-1202.09,-612,-600,,,,,,,,,
1073.73,13812,13650,13100,-1199.55,-1207.59,-544,-550,,,,,,,,,
1073.74,13644,13587,13000,-1204.21,-1213.46,-466,-587,,,,,,,,,
1073.75,13466,13423,12900,-1210.15,-1218.69,-594,-523,,,,,,,,,
1073.76,13494,13303,12800,-1216.02,-1223.72,-587,-503,,,,,,,,,
1073.77,13387,13159,12700,-1221.87,-1228.31,-585,-459,,,,,,,,,
1073.78,13285,13172,12600,-1227.45,-1234.03,-558,-572,,,,,,,,,
1073.78,13158,13175,12500,-1233.7,-1240.78,-625,-675,,,,,,,,,
1073.79,13125,13032,12400,-1239.22,-1247.1,-552,-632,,,,,,,,,
1073.8,12952,12818,12300,-1244.5,-1252.28,-528,-518,,,,,,,,,
1073.81,12828,12662,12200,-1249.87,-1256.9,-537,-462,,,,,,,,,
1073.82,12737,12647,12100,-1255.64,-1262.37,-577,-547,,,,,,,,,
1073.83,12677,12597,12000,-1261.67,-1268.34,-603,-597,,,,,,,,,
1073.83,12603,12502,11900,-1267.66,-1274.36,-599,-602,,,,,,,,,
1073.84,12499,12322,11800,-1273,-1279.58,-534,-522,,,,,,,,,
1073.85,12334,12219,11700,-1278.46,-1284.77,-546,-519,,,,,,,,,
1073.86,12246,12157,11600,-1284.24,-1290.34,-578,-557,,,,,,,,,
1073.86,12178,12101,11500,-1289.83,-1296.35,-559,-601,,,,,,,,,
1073.87,12059,11975,11400,-1295.61,-1302.1,-578,-575,,,,,,,,,
1073.88,11978,11796,11300,-1300.99,-1307.06,-538,-496,,,,,,,,,
1073.89,11838,11747,11200,-1306.67,-1312.53,-568,-547,,,,,,,,,
1073.9,11768,11659,11100,-1312.33,-1318.12,-566,-559,,,,,,,,,
1073.9,11666,11497,11000,-1317.71,-1323.09,-538,-497,,,,,,,,,
1073.91,11538,11511,10900,-1323.39,-1329.2,-568,-611,,,,,,,,,
1073.92,11468,11527,10800,-1330.23,-1336.47,-684,-727,,,,,,,,,
1073.93,11484,11433,10700,-1339.08,-1343.8,-885,-733,,,,,,,,,
1073.94,11585,11246,10600,-1345.94,-1350.26,-686,-646,,,,,,,,,
1073.95,11286,10909,10500,-1349.2,-1354.35,-326,-409,,,,,,,,,
1073.95,10826,10866,10400,-1353.36,-1359.01,-416,-466,,,,,,,,,
1073.96,10816,10766,10300,-1357.81,-1363.67,-445,-466,,,,,,,,,
1073.97,10745,10630,10200,-1362.95,-1367.97,-514,-430,,,,,,,,,
1073.98,10714,10654,10100,-1367.87,-1373.51,-492,-554,,,,,,,,,
1073.99,10592,10538,10000,-1372.81,-1378.89,-494,-538,,,,,,,,,
1073.99,10494,10422,9900,-1378.32,-1384.11,-551,-522,,,,,,,,,
1074,10451,10353,9800,-1384.04,-1389.64,-572,-553,,,,,,,,,
1074.01,10372,10256,9700,-1390.03,-1395.2,-599,-556,,,,,,,,,
1074.02,10299,10210,9600,-1395.78,-1401.3,-575,-610,,,,,,,,,
1074.03,10175,10036,9500,-1400.67,-1406.66,-489,-536,,,,,,,,,
1074.04,9989,9909,9400,-1406.63,-1411.75,-596,-509,,,,,,,,,
1074.04,9996,9885,9300,-1411.75,-1417.6,-512,-585,,,,,,,,,
1074.05,9812,9840,9200,-1417.29,-1424,-554,-640,,,,,,,,,
1074.06,9754,9713,9100,-1422.6,-1430.13,-531,-613,,,,,,,,,
1074.06,9631,9523,9000,-1427.34,-1435.36,-474,-523,,,,,,,,,
1074.07,9474,9449,8900,-1432.39,-1440.85,-505,-549,,,,,,,,,
1074.08,9405,9356,8800,-1438.19,-1446.41,-580,-556,,,,,,,,,
1074.09,9380,9207,8700,-1443.06,-1451.48,-487,-507,,,,,,,,,
1074.1,9187,9178,8600,-1449.5,-1457.26,-644,-578,,,,,,,,,
1074.11,9244,9047,8500,-1456.01,-1462.73,-651,-547,,,,,,,,,
1074.11,9151,9057,8400,-1463.07,-1469.3,-706,-657,,,,,,,,,
1074.12,9106,8923,8300,-1469.33,-1475.53,-626,-623,,,,,,,,,
1074.13,8926,8780,8200,-1475.53,-1481.33,-620,-580,,,,,,,,,
1074.14,8820,8687,8100,-1481.43,-1487.2,-590,-587,,,,,,,,,
1074.15,8690,8602,8000,-1487.59,-1493.22,-616,-602,,,,,,,,,
1074.15,8616,8504,7900,-1493.62,-1499.26,-603,-604,,,,,,,,,
1074.16,8503,8342,7800,-1498.98,-1504.68,-536,-542,,,,,,,,,
1074.17,8336,8268,7700,-1504.34,-1510.36,-536,-568,,,,,,,,,
1074.18,8236,8177,7600,-1509.98,-1516.13,-564,-577,,,,,,,,,
1074.18,8164,8109,7500,-1516.23,-1522.22,-625,-609,,,,,,,,,
1074.19,8125,7991,7400,-1522.29,-1528.13,-606,-591,,,,,,,,,
1074.2,8006,7873,7300,-1528,-1533.86,-571,-573,,,,,,,,,
1074.21,7871,7797,7200,-1533.89,-1539.83,-589,-597,,,,,,,,,
1074.21,7789,7633,7100,-1539.41,-1545.16,-552,-533,,,,,,,,,
1074.22,7652,7576,7000,-1545.52,-1550.92,-611,-576,,,,,,,,,
1074.23,7611,7464,6900,-1551.37,-1556.56,-585,-564,,,,,,,,,
1074.24,7485,7335,6800,-1557.22,-1561.91,-585,-535,,,,,,,,,
1074.24,7385,7310,6700,-1563.12,-1568.01,-590,-610,,,,,,,,,
1074.25,7290,7154,6600,-1568.31,-1573.55,-519,-554,,,,,,,,,
1074.26,7119,7068,6500,-1573.66,-1579.23,-535,-568,,,,,,,,,
1074.27,7035,6971,6400,-1579.31,-1584.94,-565,-571,,,,,,,,,
1074.28,6965,6879,6300,-1585.32,-1590.73,-601,-579,,,,,,,,,
1074.29,6901,6795,6200,-1591.31,-1596.68,-599,-595,,,,,,,,,
1074.29,6799,6682,6100,-1597.23,-1602.5,-592,-582,,,,,,,,,
1074.3,6692,6630,6000,-1603.24,-1608.8,-601,-630,,,,,,,,,
1074.31,6601,6479,5900,-1608.75,-1614.59,-551,-579,,,,,,,,,
1074.32,6451,6359,5800,-1614.53,-1620.18,-578,-559,,,,,,,,,
1074.32,6378,6291,5700,-1620.31,-1626.09,-578,-591,,,,,,,,,
1074.33,6278,6213,5600,-1626.09,-1632.22,-578,-613,,,,,,,,,
1074.34,6178,6122,5500,-1632.1,-1638.44,-601,-622,,,,,,,,,
1074.35,6101,5948,5400,-1637.61,-1643.92,-551,-548,,,,,,,,,
1074.35,5951,5868,5300,-1643.08,-1649.6,-547,-568,,,,,,,,,
1074.36,5847,5783,5200,-1649.19,-1655.43,-611,-583,,,,,,,,,
1074.37,5811,5771,5100,-1655.61,-1662.14,-642,-671,,,,,,,,,
1074.38,5742,5642,5000,-1662.33,-1668.56,-672,-642,,,,,,,,,
1074.39,5672,5442,4900,-1668.39,-1673.98,-606,-542,,,,,,,,,
1074.39,5506,5374,4800,-1674.33,-1679.72,-594,-574,,,,,,,,,
1074.4,5394,5250,4700,-1679.67,-1685.22,-534,-550,,,,,,,,,
1074.41,5234,5166,4600,-1685.09,-1690.88,-542,-566,,,,,,,,,
1074.42,5142,5086,4500,-1690.8,-1696.74,-571,-586,,,,,,,,,
1074.43,5071,4976,4400,-1697.08,-1702.5,-628,-576,,,,,,,,,
1074.43,5028,4917,4300,-1703.02,-1708.67,-594,-617,,,,,,,,,
1074.44,4894,4762,4200,-1708.12,-1714.29,-510,-562,,,,,,,,,
1074.45,4710,4682,4100,-1713.4,-1720.11,-528,-582,,,,,,,,,
1074.46,4628,4577,4000,-1719.17,-1725.88,-577,-577,,,,,,,,,
1074.47,4577,4470,3900,-1724.9,-1731.58,-573,-570,,,,,,,,,
1074.47,4473,4412,3800,-1730.97,-1737.7,-607,-612,,,,,,,,,
1074.48,4407,4342,3700,-1737.22,-1744.12,-625,-642,,,,,,,,,
1074.49,4325,4219,3600,-1743.41,-1750.31,-619,-619,,,,,,,,,
1074.5,4219,4057,3500,-1748.77,-1755.88,-536,-557,,,,,,,,,
1074.5,4036,3980,3400,-1753.95,-1761.68,-518,-580,,,,,,,,,
1074.51,3918,3896,3300,-1759.78,-1767.64,-583,-596,,,,,,,,,
1074.52,3883,3782,3200,-1765.94,-1773.46,-616,-582,,,,,,,,,
1074.53,3816,3708,3100,-1772.05,-1779.54,-611,-608,,,,,,,,,
1074.53,3711,3558,3000,-1777.31,-1785.12,-526,-558,,,,,,,,,
1074.54,3526,3478,2900,-1782.66,-1790.9,-535,-578,,,,,,,,,
1074.55,3435,3382,2800,-1788.28,-1796.72,-562,-582,,,,,,,,,
1074.56,3362,3279,2700,-1794.17,-1802.51,-589,-579,,,,,,,,,
1074.57,3289,3207,2600,-1800.07,-1808.58,-590,-607,,,,,,,,,
1074.58,3190,3111,2500,-1806.06,-1814.69,-599,-611,,,,,,,,,
1074.58,3099,3016,2400,-1812.01,-1820.85,-595,-616,,,,,,,,,
1074.59,2995,2847,2300,-1817.3,-1826.32,-529,-547,,,,,,,,,
1074.6,2829,2754,2200,-1822.8,-1831.86,-550,-554,,,,,,,,,
1074.61,2750,2671,2100,-1828.32,-1837.57,-552,-571,,,,,,,,,
1074.62,2652,2608,2000,-1833.83,-1843.65,-551,-608,,,,,,,,,
1074.62,2551,2482,1900,-1839.7,-1849.47,-587,-582,,,,,,,,,
1074.63,2487,2321,1800,-1845.08,-1854.68,-538,-521,,,,,,,,,
1074.64,2338,2251,1700,-1850.53,-1860.19,-545,-551,,,,,,,,,
1074.65,2245,2168,1600,-1856.15,-1865.87,-562,-568,,,,,,,,,
1074.65,2162,2090,1500,-1861.97,-1865.87,-582,-590,,,,,,,,,
1074.66,2082,2004,1400,-1861.97,-1865.87,-595,-604,,,,,,,,,
1074.67,1995,1922,1300,-1861.97,-1865.87,-611,-622,,,,,,,,,
1074.68,1911,1872,1200,-1861.97,-1865.87,-629,-672,,,,,,,,,
1074.68,1829,1761,1100,-1861.97,-1865.87,-601,-661,,,,,,,,,
1074.69,1701,1699,1000,-1861.97,-1865.87,-628,-699,,,,,,,,,
1074.7,1628,1651,900,-1861.97,-1865.87,-680,-751,,,,,,,,,
1074.71,1580,1624,800,-1861.97,-1865.87,-716,-824,,,,,,,,,
1074.71,1516,1569,700,-1861.97,-1865.87,-770,-869,,,,,,,,,
1074.72,1470,1491,600,-1861.97,-1865.87,-797,-891,,,,,,,,,
1074.73,1397,1461,500,-1861.97,-1865.87,-866,-961,,,,,,,,,
1074.74,1366,1422,400,-1861.97,-1865.87,-914,-1022,,,,,,,,,
1074.75,1314,1399,300,-1861.97,-1865.87,-970,-1099,,,,,,,,,
1074.76,1270,1356,200,-1861.97,-1865.87,-1052,-1156,,,,,,,,,
1074.76,1252,1347,100,-1861.97,-1865.87,-1128,-1247,,,,,,,,,
1074.77,1228,1301,0,0,0,0,0,,,,,,,,,
1074.78,1191,1253,0,0,0,0,0,,,,,,,,,
1074.78,1153,1246,0,0,0,0,0,,,,,,,,,
1074.79,1121,1233,0,0,0,0,0,,,,,,,,,
1074.8,1109,1185,0,0,0,0,0,,,,,,,,,
1074.8,1099,1214,0,0,0,0,0,,,,,,,,,
1074.81,1071,1156,0,0,0,0,0,,,,,,,,,
1074.82,1052,1111,0,0,0,0,0,,,,,,,,,
1074.82,1013,1117,0,0,0,0,0,,,,,,,,,
1074.83,1008,1085,0,0,0,0,0,,,,,,,,,
1074.83,980,1064,0,0,0,0,0,,,,,,,,,
1074.84,970,1063,0,0,0,0,0,,,,,,,,,
1074.85,976,1024,0,0,0,0,0,,,,,,,,,
1074.85,985,1000,0,0,0,0,0,,,,,,,,,
1074.86,928,978,0,0,0,0,0,,,,,,,,,
1074.87,914,976,0,0,0,0,0,,,,,,,,,
1074.87,902,985,0,0,0,0,0,,,,,,,,,
1074.88,895,942,0,0,0,0,0,,,,,,,,,
1074.88,866,917,0,0,0,0,0,,,,,,,,,
1074.89,870,942,0,0,0,0,0,,,,,,,,,
1074.9,814,897,0,0,0,0,0,,,,,,,,,
1074.9,834,864,0,0,0,0,0,,,,,,,,,
1074.91,821,852,0,0,0,0,0,,,,,,,,,
1074.92,804,821,0,0,0,0,0,,,,,,,,,
1074.92,780,828,0,0,0,0,0,,,,,,,,,
1074.93,814,806,0,0,0,0,0,,,,,,,,,
1074.93,773,804,0,0,0,0,0,,,,,,,,,
1074.94,747,775,0,0,0,0,0,,,,,,,,,
1074.95,734,750,0,0,0,0,0,,,,,,,,,
1074.95,771,756,0,0,0,0,0,,,,,,,,,
1074.96,714,731,0,0,0,0,0,,,,,,,,,
1074.96,711,695,0,0,0,0,0,,,,,,,,,
1074.97,699,700,0,0,0,0,0,,,,,,,,,
1074.98,680,661,0,0,0,0,0,,,,,,,,,
1074.98,664,666,0,0,0,0,0,,,,,,,,,
1074.99,663,671,0,0,0,0,0,,,,,,,,,
1075,642,635,0,0,0,0,0,,,,,,,,,
1075,671,626,0,0,0,0,0,,,,,,,,,
1075.01,623,606,0,0,0,0,0,,,,,,,,,
1075.01,606,595,0,0,0,0,0,,,,,,,,,
1075.02,602,595,0,0,0,0,0,,,,,,,,,
1075.03,602,566,0,0,0,0,0,,,,,,,,,
1075.03,582,572,0,0,0,0,0,,,,,,,,,
1075.04,581,549,0,0,0,0,0,,,,,,,,,
1075.04,564,538,0,0,0,0,0,,,,,,,,,
1075.05,557,557,0,0,0,0,0,,,,,,,,,
1075.06,585,514,0,0,0,0,0,,,,,,,,,
1075.06,536,542,0,0,0,0,0,,,,,,,,,
1075.07,519,485,0,0,0,0,0,,,,,,,,,
1075.07,557,480,0,0,0,0,0,,,,,,,,,
1075.08,512,500,0,0,0,0,0,,,,,,,,,
1075.09,495,461,0,0,0,0,0,,,,,,,,,
1075.09,492,461,0,0,0,0,0,,,,,,,,,
1075.1,514,449,0,0,0,0,0,,,,,,,,,
1075.11,514,439,0,0,0,0,0,,,,,,,,,
1075.11,478,428,0,0,0,0,0,,,,,,,,,
1075.12,442,413,0,0,0,0,0,,,,,,,,,
1075.12,464,399,0,0,0,0,0,,,,,,,,,
1075.13,442,385,0,0,0,0,0,,,,,,,,,
1075.14,436,385,0,0,0,0,0,,,,,,,,,
1075.14,457,371,0,0,0,0,0,,,,,,,,,
1075.15,457,368,0,0,0,0,0,,,,,,,,,
1075.16,418,368,0,0,0,0,0,,,,,,,,,
1075.16,418,345,0,0,0,0,0,,,,,,,,,
1075.17,400,335,0,0,0,0,0,,,,,,,,,
1075.17,414,328,0,0,0,0,0,,,,,,,,,
1075.18,385,328,0,0,0,0,0,,,,,,,,,
1075.19,400,313,0,0,0,0,0,,,,,,,,,
1075.19,400,295,0,0,0,0,0,,,,,,,,,
1075.2,362,314,0,0,0,0,0,,,,,,,,,
1075.21,385,285,0,0,0,0,0,,,,,,,,,
1075.21,354,285,0,0,0,0,0,,,,,,,,,
1075.22,328,285,0,0,0,0,0,,,,,,,,,
1075.22,342,261,0,0,0,0,0,,,,,,,,,
1075.23,338,249,0,0,0,0,0,,,,,,,,,
1075.24,335,242,0,0,0,0,0,,,,,,,,,
1075.24,320,235,0,0,0,0,0,,,,,,,,,
1075.25,328,228,0,0,0,0,0,,,,,,,,,
1075.26,301,221,0,0,0,0,0,,,,,,,,,
1075.26,314,200,0,0,0,0,0,,,,,,,,,
1075.27,285,218,0,0,0,0,0,,,,,,,,,
1075.27,292,218,0,0,0,0,0,,,,,,,,,
1075.28,300,190,0,0,0,0,0,,,,,,,,,
1075.29,273,190,0,0,0,0,0,,,,,,,,,
1075.29,273,0,0,0,0,0,0,,,,,,,,,
1075.3,271,0,0,0,0,0,0,,,,,,,,,
1075.31,285,0,0,0,0,0,0,,,,,,,,,
1075.31,242,0,0,0,0,0,0,,,,,,,,,
1075.32,254,0,0,0,0,0,0,,,,,,,,,
1075.32,237,0,0,0,0,0,0,,,,,,,,,
1075.33,231,0,0,0,0,0,0,,,,,,,,,
1075.34,242,0,0,0,0,0,0,,,,,,,,,
1075.34,242,0,0,0,0,0,0,,,,,,,,,
1075.35,214,0,0,0,0,0,0,,,,,,,,,
1075.35,228,0,0,0,0,0,0,,,,,,,,,
1075.36,199,0,0,0,0,0,0,,,,,,,,,
1075.37,199,0,0,0,0,0,0,,,,,,,,,
1075.37,214,0,0,0,0,0,0,,,,,,,,,
1075.38,64,0,0,0,0,0,0,,,,,,,,,
1075.38,0,0,0,0,0,0,0,,,,,,,,,
1075.39,0,0,0,0,0,0,0,,,,,,,,,
1075.4,0,0,0,0,0,0,0,,,,,,,,,
1075.4,0,0,0,0,0,0,0,,,,,,,,,
1075.41,0,0,0,0,0,0,0,,,,,,,,,
1075.41,0,0,0,0,0,0,0,,,,,,,,,
1075.42,0,0,0,0,0,0,0,,,,,,,,,
1075.43,0,0,0,0,0,0,0,,,,,,,,,
1075.43,0,0,0,0,0,0,0,,,,,,,,,
1075.44,0,0,0,0,0,0,0,,,,,,,,,
1075.44,0,0,0,0,0,0,0,,,,,,,,,
1075.45,0,0,0,0,0,0,0,,,,,,,,,
1075.45,0,0,0,0,0,0,0,,,,,,,,,
1075.46,0,0,0,0,0,0,0,,,,,,,,,
1075.47,0,0,0,0,0,0,0,,,,,,,,,
1075.47,0,0,0,0,0,0,0,,,,,,,,,
1075.48,0,0,0,0,0,0,0,,,,,,,,,
1075.48,0,0,0,0,0,0,0,,,,,,,,,
1075.49,0,0,0,0,0,0,0,,,,,,,,,
1075.5,0,0,0,0,0,0,0,,,,,,,,,
1075.5,0,0,0,0,0,0,0,,,,,,,,,
1075.51,0,0,0,0,0,0,0,,,,,,,,,
1075.51,0,0,0,0,0,0,0,,,,,,,,,
1075.52,0,0,0,0,0,0,0,,,,,,,,,
1075.52,0,0,0,0,0,0,0,,,,,,,,,
1075.53,0,0,0,0,0,0,0,,,,,,,,,
1075.54,0,0,0,0,0,0,0,,,,,,,,,
1075.54,0,0,0,0,0,0,0,,,,,,,,,
1075.55,0,0,0,0,0,0,0,,,,,,,,,
1075.55,0,0,0,0,0,0,0,,,,,,,,,
1075.56,0,0,0,0,0,0,0,,,,,,,,,
1075.56,0,0,0,0,0,0,0,,,,,,,,,
1075.57,0,0,0,0,0,0,0,,,,,,,,,
1075.58,0,0,0,0,0,0,0,,,,,,,,,
1075.58,0,0,0,0,0,0,0,,,,,,,,,
1075.59,0,0,0,0,0,0,0,,,,,,,,,
1075.59,0,0,0,0,0,0,0,,,,,,,,,
1075.6,0,0,0,0,0,0,0,,,,,,,,,
1075.61,0,0,0,0,0,0,0,,,,,,,,,
1075.61,0,0,0,0,0,0,0,,,,,,,,,
1075.62,0,0,0,0,0,0,0,,,,,,,,,
1075.62,0,0,0,0,0,0,0,,,,,,,,,
1075.63,0,0,0,0,0,0,0,,,,,,,,,
1075.64,0,0,0,0,0,0,0,,,,,,,,,
1075.64,0,0,0,0,0,0,0,,,,,,,,,
1075.65,0,0,0,0,0,0,0,,,,,,,,,
1075.65,0,0,0,0,0,0,0,,,,,,,,,
1075.66,0,0,0,0,0,0,0,,,,,,,,,
1075.67,0,0,0,0,0,0,0,,,,,,,,,
1075.67,0,0,0,0,0,0,0,,,,,,,,,
1075.68,0,0,0,0,0,0,0,,,,,,,,,
1075.68,0,0,0,0,0,0,0,,,,,,,,,
1075.69,0,0,0,0,0,0,0,,,,,,,,,
1075.7,0,0,0,0,0,0,0,,,,,,,,,
1075.7,0,0,0,0,0,0,0,,,,,,,,,
1075.71,0,0,0,0,0,0,0,,,,,,,,,
1075.71,0,0,0,0,0,0,0,,,,,,,,,
1075.72,0,0,0,0,0,0,0,,,,,,,,,
1075.72,0,0,0,0,0,0,0,,,,,,,,,
1075.73,0,0,0,0,0,0,0,,,,,,,,,
1075.74,0,0,0,0,0,0,0,,,,,,,,,
1075.74,0,0,0,0,0,0,0,,,,,,,,,
1075.75,0,0,0,0,0,0,0,,,,,,,,,
1075.75,0,0,0,0,0,0,0,,,,,,,,,
1075.76,0,0,0,0,0,0,0,,,,,,,,,
1075.77,0,0,0,0,0,0,0,,,,,,,,,
1075.77,0,0,0,0,0,0,0,,,,,,,,,
1075.78,0,0,0,0,0,0,0,,,,,,,,,
1075.78,0,0,0,0,0,0,0,,,,,,,,,
1075.79,0,0,0,0,0,0,0,,,,,,,,,
1075.8,0,0,0,0,0,0,0,,,,,,,,,
1075.8,0,0,0,0,0,0,0,,,,,,,,,
1075.81,0,0,0,0,0,0,0,,,,,,,,,
1075.81,0,0,0,0,0,0,0,,,,,,,,,
1075.82,0,0,0,0,0,0,0,,,,,,,,,
1075.82,0,0,0,0,0,0,0,,,,,,,,,
1075.83,0,0,0,0,0,0,0,,,,,,,,,
1075.83,0,0,0,0,0,0,0,,,,,,,,,
1075.84,0,0,0,0,0,0,0,,,,,,,,,
1075.85,0,0,0,0,0,0,0,,,,,,,,,
1075.85,0,0,0,0,0,0,0,,,,,,,,,
1075.86,0,0,0,0,0,0,0,,,,,,,,,
1075.87,0,0,0,0,0,0,0,,,,,,,,,
1075.87,0,0,0,0,0,0,0,,,,,,,,,
1075.88,0,0,0,0,0,0,0,,,,,,,,,
1075.88,0,0,0,0,0,0,0,,,,,,,,,
1075.89,0,0,0,0,0,0,0,,,,,,,,,
1075.89,0,0,0,0,0,0,0,,,,,,,,,
1075.9,0,0,0,0,0,0,0,,,,,,,,,
1075.9,0,0,0,0,0,0,0,,,,,,,,,
1075.91,0,0,0,0,0,0,0,,,,,,,,,
1075.92,0,0,0,0,0,0,0,,,,,,,,,
1075.92,0,0,0,0,0,0,0,,,,,,,,,
1075.93,0,0,0,0,0,0,0,,,,,,,,,
1075.94,0,0,0,0,0,0,0,,,,,,,,,
1075.94,0,0,0,0,0,0,0,,,,,,,,,
1075.95,0,0,0,0,0,0,0,,,,,,,,,
1075.95,0,0,0,0,0,0,0,,,,,,,,,
1075.96,0,0,0,0,0,0,0,,,,,,,,,
1075.97,0,0,0,0,0,0,0,,,,,,,,,
1075.97,0,0,0,0,0,0,0,,,,,,,,,
1075.98,0,0,0,0,0,0,0,,,,,,,,,
1075.98,0,0,0,0,0,0,0,,,,,,,,,
1075.99,0,0,0,0,0,0,0,,,,,,,,,
1075.99,0,0,0,0,0,0,0,,,,,,,,,
1076,0,0,0,0,0,0,0,,,,,,,,,
1076.01,0,0,0,0,0,0,0,,,,,,,,,
1076.01,0,0,0,0,0,0,0,,,,,,,,,
1076.02,0,0,0,0,0,0,0,,,,,,,,,
1076.02,0,0,0,0,0,0,0,,,,,,,,,
1076.03,0,0,0,0,0,0,0,,,,,,,,,
1076.03,0,0,0,0,0,0,0,,,,,,,,,
1076.04,0,0,0,0,0,0,0,,,,,,,,,
1076.05,0,0,0,0,0,0,0,,,,,,,,,
1076.05,0,0,0,0,0,0,0,,,,,,,,,
1076.06,0,0,0,0,0,0,0,,,,,,,,,
1076.06,0,0,0,0,0,0,0,,,,,,,,,
1076.07,0,0,0,0,0,0,0,,,,,,,,,
1076.08,0,0,0,0,0,0,0,,,,,,,,,
1076.08,0,0,0,0,0,0,0,,,,,,,,,
1076.09,0,0,0,0,0,0,0,,,,,,,,,
1076.09,0,0,0,0,0,0,0,,,,,,,,,
1076.1,0,0,0,0,0,0,0,,,,,,,,,
1076.11,0,0,0,0,0,0,0,,,,,,,,,
1076.11,0,0,0,0,0,0,0,,,,,,,,,
1076.12,0,0,0,0,0,0,0,,,,,,,,,
1076.12,0,0,0,0,0,0,0,,,,,,,,,
1076.13,0,0,0,0,0,0,0,,,,,,,,,
1076.14,0,0,0,0,0,0,0,,,,,,,,,
1076.14,0,0,0,0,0,0,0,,,,,,,,,
1076.15,0,0,0,0,0,0,0,,,,,,,,,
1076.15,0,0,0,0,0,0,0,,,,,,,,,
1076.16,0,0,0,0,0,0,0,,,,,,,,,
1076.17,0,0,0,0,0,0,0,,,,,,,,,
1076.17,0,0,0,0,0,0,0,,,,,,,,,
1076.18,0,0,0,0,0,0,0,,,,,,,,,
1076.18,0,0,0,0,0,0,0,,,,,,,,,
1076.19,0,0,0,0,0,0,0,,,,,,,,,
1076.19,0,0,0,0,0,0,0,,,,,,,,,
1076.2,0,0,0,0,0,0,0,,,,,,,,,
1076.21,0,0,0,0,0,0,0,,,,,,,,,
1076.21,0,0,0,0,0,0,0,,,,,,,,,
1076.22,0,0,0,0,0,0,0,,,,,,,,,
1076.22,0,0,0,0,0,0,0,,,,,,,,,
1076.23,0,0,0,0,0,0,0,,,,,,,,,
1076.24,0,0,0,0,0,0,0,,,,,,,,,
1076.24,0,0,0,0,0,0,0,,,,,,,,,
1076.25,0,0,0,0,0,0,0,,,,,,,,,
1076.25,0,0,0,0,0,0,0,,,,,,,,,
1076.26,0,0,0,0,0,0,0,,,,,,,,,
1076.26,0,0,0,0,0,0,0,,,,,,,,,
1076.27,0,0,0,0,0,0,0,,,,,,,,,
1076.27,0,0,0,0,0,0,0,,,,,,,,,
1076.28,0,0,0,0,0,0,0,,,,,,,,,
1076.29,0,0,0,0,0,0,0,,,,,,,,,
1076.29,0,0,0,0,0,0,0,,,,,,,,,
1076.3,0,0,0,0,0,0,0,,,,,,,,,
1076.31,0,0,0,0,0,0,0,,,,,,,,,
1076.31,0,0,20000,0,0,20000,20000,,,,,,,,,
1076.32,0,0,20000,0,0,20000,20000,,,,,,,,,
1076.33,0,0,20000,0,0,20000,20000,,,,,,,,,
1076.33,0,0,20000,0,0,20000,20000,,,,,,,,,
1076.34,0,0,20000,0,0,20000,20000,,,,,,,,,
1076.35,0,0,20000,0,0,20000,20000,,,,,,,,,
1076.35,0,0,20000,0,0,20000,20000,,,,,,,,,
1076.36,0,0,20000,0,0,20000,20000,,,,,,,,,
1076.37,0,0,20000,0,0,20000,20000,,,,,,,,,
1076.37,0,0,20000,0,0,20000,20000,,,,,,,,,
1076.38,0,0,20000,0,0,20000,20000,,,,,,,,,
1076.39,0,0,20000,0,0,20000,20000,,,,,,,,,
