Program Time [s],data 0,data 1,data 2,data 3,data 4,data 5,data 6
1706.49,214,174,0,0,0,0,0
1706.5,213,185,0,0,0,0,0
1706.5,185,185,0,0,0,0,0
1706.51,214,185,0,0,0,0,0
1706.51,204,0,0,0,0,0,0
1706.52,37,0,0,0,0,0,0
1706.53,0,0,0,0,0,0,0
1706.53,0,0,0,0,0,0,0
1706.54,0,0,0,0,0,0,0
1706.55,0,0,0,0,0,0,0
1706.55,0,0,0,0,0,0,0
1706.56,0,0,0,0,0,0,0
1706.56,0,0,0,0,0,0,0
1706.57,0,0,0,0,0,0,0
1706.57,0,0,0,0,0,0,0
1706.58,0,0,0,0,0,0,0
1706.59,0,0,0,0,0,0,0
1706.59,0,0,0,0,0,0,0
1706.6,0,0,0,0,0,0,0
1706.6,0,0,0,0,0,0,0
1706.61,0,0,0,0,0,0,0
1706.62,0,0,0,0,0,0,0
1706.62,0,0,0,0,0,0,0
1706.63,0,0,0,0,0,0,0
1706.63,0,0,0,0,0,0,0
1706.64,0,0,0,0,0,0,0
1706.65,0,0,0,0,0,0,0
1706.65,0,0,0,0,0,0,0
1706.65,0,0,0,0,0,0,0
1706.66,0,0,0,0,0,0,0
1706.67,0,0,0,0,0,0,0
1706.67,0,0,0,0,0,0,0
1706.68,0,0,0,0,0,0,0
1706.69,0,0,0,0,0,0,0
1706.69,0,0,0,0,0,0,0
1706.7,0,0,0,0,0,0,0
1706.7,0,0,0,0,0,0,0
1706.71,0,0,0,0,0,0,0
1706.71,0,0,0,0,0,0,0
1706.72,0,0,0,0,0,0,0
1706.73,0,0,0,0,0,0,0
1706.73,0,0,0,0,0,0,0
1706.74,0,0,0,0,0,0,0
1706.75,0,0,0,0,0,0,0
1706.75,0,0,0,0,0,0,0
1706.76,0,0,0,0,0,0,0
1706.76,0,0,0,0,0,0,0
1706.77,0,0,0,0,0,0,0
1706.77,0,0,0,0,0,0,0
1706.78,0,0,0,0,0,0,0
1706.78,0,0,0,0,0,0,0
1706.79,0,0,0,0,0,0,0
1706.8,0,0,0,0,0,0,0
1706.8,0,0,0,0,0,0,0
1706.81,0,0,0,0,0,0,0
1706.82,0,0,0,0,0,0,0
1706.82,0,0,0,0,0,0,0
1706.83,0,0,0,0,0,0,0
1706.83,0,0,0,0,0,0,0
1706.84,0,0,0,0,0,0,0
1706.84,0,0,0,0,0,0,0
1706.85,0,0,0,0,0,0,0
1706.85,0,0,0,0,0,0,0
1706.86,0,0,0,0,0,0,0
1706.87,0,0,0,0,0,0,0
1706.87,0,0,0,0,0,0,0
1706.88,0,0,0,0,0,0,0
1706.88,0,0,0,0,0,0,0
1706.89,0,0,0,0,0,0,0
1706.9,0,0,0,0,0,0,0
1706.9,0,0,0,0,0,0,0
1706.91,0,0,0,0,0,0,0
1706.91,0,0,0,0,0,0,0
1706.92,0,0,0,0,0,0,0
1706.92,0,0,0,0,0,0,0
1706.93,0,0,0,0,0,0,0
1706.94,0,0,0,0,0,0,0
1706.94,0,0,0,0,0,0,0
1706.95,0,0,0,0,0,0,0
1706.96,0,0,0,0,0,0,0
1706.96,0,0,0,0,0,0,0
1706.97,0,0,0,0,0,0,0
1706.97,0,0,0,0,0,0,0
1706.98,0,0,0,0,0,0,0
1706.98,0,0,0,0,0,0,0
1706.99,0,0,0,0,0,0,0
1707,0,0,0,0,0,0,0
1707,0,0,0,0,0,0,0
1707.01,0,0,0,0,0,0,0
1707.01,0,0,0,0,0,0,0
1707.02,0,0,0,0,0,0,0
1707.03,0,0,0,0,0,0,0
1707.03,0,0,0,0,0,0,0
1707.03,0,0,0,0,0,0,0
1707.04,0,0,0,0,0,0,0
1707.05,0,0,0,0,0,0,0
1707.05,0,0,0,0,0,0,0
1707.06,0,0,0,0,0,0,0
1707.07,0,0,0,0,0,0,0
1707.07,0,0,0,0,0,0,0
1707.08,0,0,0,0,0,0,0
1707.08,0,0,0,0,0,0,0
1707.09,0,0,0,0,0,0,0
1707.09,0,0,0,0,0,0,0
1707.1,0,0,0,0,0,0,0
1707.11,0,0,0,0,0,0,0
1707.11,0,0,0,0,0,0,0
1707.12,0,0,0,0,0,0,0
1707.13,0,0,0,0,0,0,0
1707.13,0,0,0,0,0,0,0
1707.14,0,0,0,0,0,0,0
1707.14,0,0,0,0,0,0,0
1707.15,0,0,0,0,0,0,0
1707.16,0,0,0,0,0,0,0
1707.16,0,0,0,0,0,0,0
1707.17,0,0,0,0,0,0,0
1707.17,0,0,0,0,0,0,0
1707.18,0,0,0,0,0,0,0
1707.18,0,0,0,0,0,0,0
1707.19,0,0,0,0,0,0,0
1707.19,0,0,0,0,0,0,0
1707.2,0,0,0,0,0,0,0
1707.21,0,0,0,0,0,0,0
1707.21,0,0,0,0,0,0,0
1707.22,0,0,0,0,0,0,0
1707.23,0,0,0,0,0,0,0
1707.23,0,0,0,0,0,0,0
1707.24,0,0,0,0,0,0,0
1707.24,0,0,0,0,0,0,0
1707.25,0,0,0,0,0,0,0
1707.25,0,0,0,0,0,0,0
1707.26,0,0,0,0,0,0,0
1707.26,0,0,0,0,0,0,0
1707.27,0,0,0,0,0,0,0
1707.28,0,0,0,0,0,0,0
1707.28,0,0,0,0,0,0,0
1707.29,0,0,0,0,0,0,0
1707.29,0,0,0,0,0,0,0
1707.3,0,0,0,0,0,0,0
1707.31,0,0,0,0,0,0,0
1707.31,0,0,0,0,0,0,0
1707.32,0,0,0,0,0,0,0
1707.32,0,0,0,0,0,0,0
1707.33,0,0,0,0,0,0,0
1707.34,0,0,0,0,0,0,0
1707.34,0,0,0,0,0,0,0
1707.35,0,0,0,0,0,0,0
1707.35,0,0,0,0,0,0,0
1707.36,0,0,0,0,0,0,0
1707.36,0,0,0,0,0,0,0
1707.37,0,0,0,0,0,0,0
1707.38,0,0,0,0,0,0,0
1707.38,0,0,0,0,0,0,0
1707.39,0,0,0,0,0,0,0
1707.4,0,0,0,0,0,0,0
1707.4,0,0,0,0,0,0,0
1707.41,0,0,0,0,0,0,0
1707.41,0,0,0,0,0,0,0
1707.42,0,0,0,0,0,0,0
1707.42,0,0,0,0,0,0,0
1707.43,0,0,0,0,0,0,0
1707.44,0,0,0,0,0,0,0
1707.44,0,0,0,0,0,0,0
1707.45,0,0,0,0,0,0,0
1707.45,0,0,0,0,0,0,0
1707.46,0,0,0,0,0,0,0
1707.47,0,0,0,0,0,0,0
1707.47,0,0,0,0,0,0,0
1707.47,0,0,0,0,0,0,0
1707.48,0,0,0,0,0,0,0
1707.49,0,0,0,0,0,0,0
1707.49,0,0,0,0,0,0,0
1707.5,0,0,0,0,0,0,0
1707.5,0,0,0,0,0,0,0
1707.51,0,0,0,0,0,0,0
1707.52,0,0,0,0,0,0,0
1707.52,0,0,0,0,0,0,0
1707.53,0,0,0,0,0,0,0
1707.54,0,0,0,0,0,0,0
1707.54,0,0,0,0,0,0,0
1707.55,0,0,0,0,0,0,0
1707.55,0,0,0,0,0,0,0
1707.56,0,0,0,0,0,0,0
1707.56,0,0,0,0,0,0,0
1707.57,0,0,0,0,0,0,0
1707.58,0,0,0,0,0,0,0
1707.58,0,0,0,0,0,0,0
1707.59,0,0,0,0,0,0,0
1707.6,0,0,0,0,0,0,0
1707.6,0,0,0,0,0,0,0
1707.61,0,0,0,0,0,0,0
1707.61,0,0,0,0,0,0,0
1707.62,0,0,0,0,0,0,0
1707.62,0,0,0,0,0,0,0
1707.63,0,0,0,0,0,0,0
1707.63,0,0,0,0,0,0,0
1707.64,0,0,0,0,0,0,0
1707.65,0,0,0,0,0,0,0
1707.65,0,0,0,0,0,0,0
1707.66,0,0,0,0,0,0,0
1707.67,0,0,0,0,0,0,0
1707.67,0,0,0,0,0,0,0
1707.68,0,0,0,0,0,0,0
1707.68,0,0,0,0,0,0,0
1707.69,0,0,0,0,0,0,0
1707.7,0,0,0,0,0,0,0
1707.7,0,0,0,0,0,0,0
1707.71,0,0,0,0,0,0,0
1707.71,0,0,0,0,0,0,0
1707.72,0,0,0,0,0,0,0
1707.72,0,0,0,0,0,0,0
1707.73,0,0,0,0,0,0,0
1707.73,0,0,0,0,0,0,0
1707.74,0,0,0,0,0,0,0
1707.75,0,0,0,0,0,0,0
1707.75,0,0,0,0,0,0,0
1707.76,0,0,0,0,0,0,0
1707.76,0,0,0,0,0,0,0
1707.77,0,0,0,0,0,0,0
1707.78,0,0,0,0,0,0,0
1707.78,0,0,0,0,0,0,0
1707.79,0,0,0,0,0,0,0
1707.79,0,0,0,0,0,0,0
1707.8,0,0,0,0,0,0,0
1707.8,0,0,0,0,0,0,0
1707.81,0,0,0,0,0,0,0
1707.82,0,0,0,0,0,0,0
1707.82,0,0,0,0,0,0,0
1707.83,0,0,0,0,0,0,0
1707.84,0,0,0,0,0,0,0
1707.84,0,0,0,0,0,0,0
1707.85,0,0,0,0,0,0,0
1707.85,0,0,0,0,0,0,0
1707.86,0,0,0,0,0,0,0
1707.86,0,0,0,0,0,0,0
1707.87,0,0,0,0,0,0,0
1707.88,0,0,0,0,0,0,0
1707.88,0,0,0,0,0,0,0
1707.89,0,0,0,0,0,0,0
1707.89,0,0,0,0,0,0,0
1707.9,0,0,0,0,0,0,0
1707.91,0,0,0,0,0,0,0
1707.91,0,0,0,0,0,0,0
1707.92,0,0,0,0,0,0,0
1707.92,0,0,0,0,0,0,0
1707.93,0,0,0,0,0,0,0
1707.94,0,0,0,0,0,0,0
1707.94,0,0,0,0,0,0,0
1707.94,0,0,0,0,0,0,0
1707.95,0,0,0,0,0,0,0
1707.96,0,0,0,0,0,0,0
1707.96,0,0,0,0,0,0,0
1707.97,0,0,0,0,0,0,0
1707.98,0,0,0,0,0,0,0
1707.98,0,0,0,0,0,0,0
1707.99,0,0,0,0,0,0,0
1707.99,0,0,0,0,0,0,0
1708,0,0,0,0,0,0,0
1708,0,0,0,0,0,0,0
1708.01,0,0,0,0,0,0,0
1708.02,0,0,0,0,0,0,0
1708.02,0,0,0,0,0,0,0
1708.03,0,0,0,0,0,0,0
1708.04,0,0,0,0,0,0,0
1708.04,0,0,0,0,0,0,0
1708.05,0,0,0,0,0,0,0
1708.05,0,0,0,0,0,0,0
1708.06,0,0,0,0,0,0,0
1708.07,0,0,0,0,0,0,0
1708.07,0,0,0,0,0,0,0
1708.08,0,0,0,0,0,0,0
1708.08,0,0,0,0,0,0,0
1708.09,0,0,0,0,0,0,0
1708.09,0,0,0,0,0,0,0
1708.1,0,0,0,0,0,0,0
1708.1,0,0,0,0,0,0,0
1708.11,0,0,0,0,0,0,0
1708.12,0,0,0,0,0,0,0
1708.12,0,0,0,0,0,0,0
1708.13,0,0,0,0,0,0,0
1708.14,0,0,0,0,0,0,0
1708.14,0,0,0,0,0,0,0
1708.15,0,0,0,0,0,0,0
1708.15,0,0,0,0,0,0,0
1708.16,0,0,0,0,0,0,0
1708.16,0,0,0,0,0,0,0
1708.17,0,0,0,0,0,0,0
1708.17,0,0,0,0,0,0,0
1708.18,0,0,0,0,0,0,0
1708.19,0,0,0,0,0,0,0
1708.19,0,0,0,0,0,0,0
1708.2,0,0,0,0,0,0,0
1708.2,0,0,0,0,0,0,0
1708.21,0,0,0,0,0,0,0
1708.22,0,0,0,0,0,0,0
1708.22,0,0,0,0,0,0,0
1708.23,0,0,0,0,0,0,0
1708.23,0,0,0,0,0,0,0
1708.24,0,0,0,0,0,0,0
1708.25,0,0,0,0,0,0,0
1708.25,0,0,0,0,0,0,0
1708.26,0,0,0,0,0,0,0
1708.26,0,0,0,0,0,0,0
1708.27,0,0,0,0,0,0,0
1708.28,0,0,0,0,0,0,0
1708.28,0,0,0,0,0,0,0
1708.29,0,0,0,0,0,0,0
1708.29,0,0,0,0,0,0,0
1708.3,0,0,0,0,0,0,0
1708.3,0,0,0,0,0,0,0
1708.31,0,0,0,0,0,0,0
1708.32,0,0,0,0,0,0,0
1708.32,0,0,0,0,0,0,0
1708.33,0,0,0,0,0,0,0
1708.34,0,0,0,0,0,0,0
1708.34,0,0,0,0,0,0,0
1708.35,0,0,0,0,0,0,0
1708.35,0,0,0,0,0,0,0
1708.36,0,0,0,0,0,0,0
1708.36,0,0,0,0,0,0,0
1708.37,0,0,0,0,0,0,0
1708.38,0,0,0,0,0,0,0
1708.38,0,0,0,0,0,0,0
1708.39,0,0,0,0,0,0,0
1708.39,0,0,0,0,0,0,0
1708.4,0,0,0,0,0,0,0
1708.41,0,0,0,0,0,0,0
1708.41,0,0,0,0,0,0,0
1708.42,0,0,0,0,0,0,0
1708.42,0,0,0,0,0,0,0
1708.43,0,0,0,0,0,0,0
1708.43,0,0,0,0,0,0,0
1708.44,0,0,0,0,0,0,0
1708.45,0,0,0,0,0,0,0
1708.45,0,0,0,0,0,0,0
1708.46,0,0,0,0,0,0,0
1708.46,0,0,0,0,0,0,0
1708.47,0,0,0,0,0,0,0
1708.47,0,0,0,0,0,0,0
1708.48,0,0,0,0,0,0,0
1708.49,0,0,0,0,0,0,0
1708.49,0,0,0,0,0,0,0
1708.5,0,0,0,0,0,0,0
1708.51,0,0,0,0,0,0,0
1708.51,0,0,0,0,0,0,0
1708.52,0,0,0,0,0,0,0
1708.52,0,0,0,0,0,0,0
1708.53,0,0,0,0,0,0,0
1708.53,0,0,0,0,0,0,0
1708.54,0,0,0,0,0,0,0
1708.54,0,0,0,0,0,0,0
1708.55,0,0,0,0,0,0,0
1708.56,0,0,0,0,0,0,0
1708.56,0,0,0,0,0,0,0
1708.57,0,0,0,0,0,0,0
1708.58,0,0,0,0,0,0,0
1708.58,0,0,0,0,0,0,0
1708.59,0,0,0,0,0,0,0
1708.59,0,0,0,0,0,0,0
1708.6,0,0,0,0,0,0,0
1708.61,0,0,0,0,0,0,0
1708.61,0,0,0,0,0,0,0
1708.62,0,0,0,0,0,0,0
1708.62,0,0,0,0,0,0,0
1708.63,0,0,0,0,0,0,0
1708.64,0,0,0,0,0,0,0
1708.64,0,0,0,0,0,0,0
1708.65,0,0,0,0,0,0,0
1708.65,0,0,0,0,0,0,0
1708.66,0,0,0,0,0,0,0
1708.66,0,0,0,0,0,0,0
1708.67,0,0,0,0,0,0,0
1708.67,0,0,0,0,0,0,0
1708.68,0,0,0,0,0,0,0
1708.69,0,0,0,0,0,0,0
1708.69,0,0,0,0,0,0,0
1708.7,0,0,0,0,0,0,0
1708.7,0,0,0,0,0,0,0
1708.71,0,0,0,0,0,0,0
1708.72,0,0,0,0,0,0,0
1708.72,0,0,0,0,0,0,0
1708.73,0,0,0,0,0,0,0
1708.73,0,0,0,0,0,0,0
1708.74,0,0,0,0,0,0,0
1708.75,0,0,0,0,0,0,0
1708.75,0,0,0,0,0,0,0
1708.76,0,0,0,0,0,0,0
1708.76,0,0,0,0,0,0,0
1708.77,0,0,0,0,0,0,0
1708.78,0,0,0,0,0,0,0
1708.78,0,0,0,0,0,0,0
1708.79,0,0,0,0,0,0,0
1708.79,0,0,0,0,0,0,0
1708.8,0,0,0,0,0,0,0
1708.81,0,0,0,0,0,0,0
1708.81,0,0,0,0,0,0,0
1708.82,0,0,0,0,0,0,0
1708.82,0,0,0,0,0,0,0
1708.83,0,0,0,0,0,0,0
1708.83,0,0,0,0,0,0,0
1708.84,0,0,0,0,0,0,0
1708.85,0,0,0,0,0,0,0
1708.85,0,0,0,0,0,0,0
1708.86,0,0,0,0,0,0,0
1708.86,0,0,0,0,0,0,0
1708.87,0,0,0,0,0,0,0
1708.88,0,0,0,0,0,0,0
1708.88,0,0,0,0,0,0,0
1708.88,0,0,0,0,0,0,0
