Program Time [s],data 0,data 1,data 2
20380.4,5985,6014,7704.17
20380.4,6071,6014,7704.17
20380.4,6047,6095,7704.17
20380.4,6057,6128,7704.17
20380.4,6014,6157,7704.17
20380.4,6071,6135,7704.17
20380.4,6071,6057,7704.17
20380.4,6042,6128,7704.17
20380.4,6045,6100,7704.17
20380.4,5971,6085,7704.17
20380.4,6057,6071,7704.17
20380.4,6092,6078,7704.17
20380.4,6057,6057,7704.17
20380.4,6063,6069,7704.17
20380.4,6014,6128,7704.17
20380.4,6006,6085,7704.17
20380.4,6042,6014,7704.17
20380.4,6078,6078,7704.17
20380.4,6070,6075,7704.17
20380.4,6057,6100,7704.17
20380.4,6078,6042,7704.17
20380.4,6000,6100,7704.17
20380.4,6085,6085,7704.17
20380.4,6060,6068,7704.17
20380.4,6060,6071,7704.17
20380.5,6057,5985,7704.17
20380.5,6035,6071,7704.17
20380.5,6128,6128,7704.17
20380.5,6059,6060,7704.17
20380.5,6071,6100,7704.17
20380.5,6100,6100,7704.17
20380.5,6014,6057,7704.17
20380.5,6014,6071,7704.17
20380.5,6046,6047,7704.17
20380.5,6042,5985,7704.17
20380.5,6071,6000,7704.17
20380.5,6106,6057,7704.17
20380.5,6057,6000,7704.17
20380.5,6070,6064,7704.17
20380.5,6078,6049,7704.17
20380.5,6057,6057,7704.17
20380.5,6057,6057,7704.17
20380.5,6042,6078,7704.17
20380.5,6064,6078,7704.17
20380.5,6035,6049,7704.17
20380.5,6071,6142,7704.17
20380.5,6071,6057,7704.17
20380.5,6014,6000,7704.17
20380.5,6082,6077,7704.17
20380.5,6071,6128,7704.17
20380.5,6085,6100,7704.17
20380.5,6071,5971,7704.17
20380.5,6121,6150,7704.17
20380.5,6089,6085,7704.17
20380.5,6085,6071,7704.17
20380.5,6078,6078,7704.17
20380.5,6042,6014,7704.17
20380.5,6057,5985,7704.17
20380.5,6070,6081,7704.17
20380.5,6085,6057,7704.17
20380.5,6100,6085,7704.17
20380.5,6085,6092,7704.17
20380.5,6000,6100,7704.17
20380.5,6075,6085,7704.17
20380.5,6078,6114,7704.17
20380.5,6128,6128,7704.17
20380.6,6142,6057,7704.17
20380.6,6085,6114,7704.17
20380.6,6089,6075,7704.17
20380.6,6128,6057,7704.17
20380.6,6100,6057,7704.17
20380.6,6100,6100,7704.17
20380.6,6100,6000,7704.17
20380.6,6075,6052,7704.17
20380.6,6057,6128,7704.17
20380.6,6128,6071,7704.17
20380.6,6085,6014,7704.17
20380.6,6071,6085,7704.17
20380.6,6069,6085,7704.17
20380.6,6128,6057,7704.17
20380.6,6014,6071,7704.17
20380.6,6100,6057,7704.17
20380.6,6085,6042,7704.17
20380.6,6051,6071,7704.17
20380.6,6014,6085,7704.17
20380.6,6071,6042,7704.17
20380.6,6078,6085,7704.17
20380.6,6071,6085,7704.17
20380.6,6054,6077,7704.17
20380.6,6085,6057,7704.17
20380.6,6014,6085,7704.17
20380.6,6071,6085,7704.17
20380.6,6085,6100,7704.17
20380.6,6050,6070,7704.17
20380.6,6000,6057,7704.17
20380.6,6071,6042,7704.17
20380.6,6085,6099,7704.17
20380.6,6071,5971,7704.17
20380.6,6050,6064,7704.17
20380.6,6028,6106,7704.17
20380.6,6057,6100,7704.17
20380.6,6071,6085,7704.17
20380.6,6071,6157,7704.17
20380.6,6048,6078,7704.17
20380.6,6100,6057,7704.17
20380.6,5971,6128,7704.17
20380.6,6000,6035,7704.17
20380.7,6057,6035,7704.17
20380.7,6000,6085,7704.17
20380.7,6066,6056,7704.17
20380.7,6085,5957,7704.17
20380.7,6085,6057,7704.17
20380.7,6057,6014,7704.17
20380.7,6092,6042,7704.17
20380.7,6076,6054,7704.17
20380.7,6064,6014,7704.17
20380.7,6085,6042,7704.17
20380.7,6100,6071,7704.17
20380.7,6085,6042,7704.17
20380.7,6067,6063,7704.17
20380.7,6128,6071,7704.17
20380.7,6057,6085,7704.17
20380.7,6071,6085,7704.17
20380.7,6057,6000,7704.17
20380.7,6064,6075,7704.17
20380.7,5985,6100,7704.17
20380.7,6057,6078,7704.17
20380.7,6100,6085,7704.17
20380.7,6042,6042,7704.17
20380.7,6076,6091,7704.17
20380.7,6128,6100,7704.17
20380.7,6100,6071,7704.17
20380.7,6078,6064,7704.17
20380.7,6000,6071,7704.17
20380.7,6077,6091,7704.17
20380.7,6100,6071,7704.17
20380.7,6128,6100,7704.17
20380.7,6142,6085,7704.17
20380.7,6099,6078,7704.17
20380.7,6091,6082,7704.17
20380.7,6085,6092,7704.17
20380.7,6042,6157,7704.17
20380.7,6085,6128,7704.17
20380.7,6128,6071,7704.17
20380.7,6073,6075,7704.17
20380.7,5985,6142,7704.17
20380.7,6057,6057,7704.17
20380.8,6035,6056,7704.17
20380.8,6035,6071,7704.17
20380.8,6055,6063,7704.17
20380.8,6113,6078,7704.17
20380.8,6000,6128,7704.17
20380.8,6071,6128,7704.17
20380.8,6042,6042,7704.17
20380.8,6068,6067,7704.17
20380.8,5985,6042,7704.17
20380.8,6157,6042,7704.17
20380.8,6014,6085,7704.17
20380.8,6085,6042,7704.17
20380.8,6076,6077,7704.17
20380.8,6057,6064,7704.17
20380.8,6042,6128,7704.17
20380.8,6128,6071,7704.17
20380.8,6071,6071,7704.17
20380.8,6068,6083,7704.17
20380.8,6057,6085,7704.17
20380.8,6063,6099,7704.17
20380.8,6000,6057,7704.17
20380.8,6000,6057,7704.17
20380.8,6066,6079,7704.17
20380.8,6128,6100,7704.17
20380.8,6071,6042,7704.17
20380.8,6113,6099,7704.17
20380.8,5957,6057,7704.17
20380.8,6096,6088,7704.17
20380.8,6149,6064,7704.17
20380.8,6100,6100,7704.17
20380.8,6157,6100,7704.17
20380.8,6142,6071,7704.17
20380.8,6113,6071,7704.17
20380.8,6128,6085,7704.17
20380.8,6100,6057,7704.17
20380.8,6085,6157,7704.17
20380.8,6042,6071,7704.17
20380.8,6081,6066,7704.17
20380.8,6085,6128,7704.17
20380.8,6142,6071,7704.17
20380.8,6028,6085,7704.17
20380.8,6128,6085,7704.17
20380.9,6079,6063,7704.17
20380.9,6085,6071,7704.17
20380.9,6042,6128,7704.17
20380.9,6092,6050,7704.17
20380.9,5957,6085,7704.17
20380.9,6074,6070,7704.17
20380.9,6014,6100,7704.17
20380.9,6057,6014,7704.17
20380.9,6071,6128,7704.17
20380.9,6157,6128,7704.17
20380.9,6099,6052,7704.17
20380.9,6057,6057,7704.17
20380.9,5985,5985,7704.17
20380.9,6078,6057,7704.17
20380.9,6100,5957,7704.17
20380.9,6100,6042,7704.17
20380.9,6067,6043,7704.17
20380.9,6100,6071,7704.17
20380.9,5957,6071,7704.17
20380.9,6078,6028,7704.17
20380.9,6071,6042,7704.17
20380.9,6050,6060,7704.17
20380.9,5957,6042,7704.17
20380.9,6057,6085,7704.17
20380.9,5942,6071,7704.17
20380.9,6100,6071,7704.17
20380.9,6051,6071,7704.17
20380.9,5985,6100,7704.17
20380.9,6128,6057,7704.17
20380.9,6063,6042,7704.17
20380.9,6042,6100,7704.17
20380.9,6041,6066,7704.17
20380.9,6057,6021,7704.17
20380.9,5971,6042,7704.17
20380.9,6100,6057,7704.17
20380.9,6057,6078,7704.17
20380.9,6053,6054,7704.17
20380.9,5957,6057,7704.17
20380.9,6071,5957,7704.17
20380.9,6057,5957,7704.17
20380.9,6100,6042,7704.17
20380.9,6049,6058,7704.17
20381,6071,6085,7704.17
20381,6085,6057,7704.17
20381,6028,6042,7704.17
20381,6057,6014,7704.17
20381,6041,6072,7704.17
20381,6071,6085,7704.17
20381,6000,6128,7704.17
20381,6085,6100,7704.17
20381,6035,6063,7704.17
20381,6045,6089,7704.17
20381,6157,6042,7704.17
20381,6092,6035,7704.17
20381,6014,6057,7704.17
20381,6085,6128,7704.17
20381,6052,6070,7704.17
20381,6057,6085,7704.17
20381,6100,6000,7704.17
20381,6057,6128,7704.17
20381,6100,6042,7704.17
20381,6041,6066,7704.17
20381,6057,6014,7704.17
20381,6014,6100,7704.17
20381,6100,6085,7704.17
20381,6057,6085,7704.17
20381,6042,6067,7704.17
20381,6042,6100,7704.17
20381,6042,6057,7704.17
20381,5978,6085,7704.17
20381,6085,5971,7704.17
20381,6048,6072,7704.17
20381,6071,6128,7704.17
20381,6000,6099,7704.17
20381,6071,6014,7704.17
20381,6014,6128,7704.17
20381,6046,6101,7704.17
20381,6071,6071,7704.17
20381,6014,6128,7704.17
20381,6071,6049,7704.17
20381,6071,6085,7704.17
20381,6060,6066,7704.17
20381,5985,6071,7704.17
20381.1,6071,6071,7704.17
20381.1,6142,6128,7704.17
20381.1,6035,6035,7704.17
20381.1,6057,6068,7704.17
20381.1,6071,6057,7704.17
20381.1,6071,6057,7704.17
20381.1,6100,6071,7704.17
20381.1,6078,6100,7704.17
20381.1,6071,6061,7704.17
20381.1,6042,6071,7704.17
20381.1,6128,6100,7704.17
20381.1,5985,6000,7704.17
20381.1,6128,6071,7704.17
20381.1,6061,6059,7704.17
20381.1,6042,6100,7704.17
20381.1,6128,6071,7704.17
20381.1,6057,6071,7704.17
20381.1,6006,6056,7704.17
20381.1,6044,6071,7704.17
20381.1,6128,6057,7704.17
20381.1,6056,6071,7704.17
20381.1,6100,6085,7704.17
20381.1,6100,6057,7704.17
20381.1,6100,6100,7704.17
20381.1,6059,6061,7704.17
20381.1,6071,6042,7704.17
20381.1,6000,6128,7704.17
20381.1,6063,6000,7704.17
20381.1,6071,6057,7704.17
20381.1,6049,6053,7704.17
20381.1,6071,6057,7704.17
20381.1,6071,6071,7704.17
20381.1,6064,6028,7704.17
20381.1,6071,6128,7704.17
20381.1,6048,6056,7704.17
20381.1,6057,6042,7704.17
20381.1,6014,6085,7704.17
20381.1,6085,6057,7704.17
20381.1,6042,6014,7704.17
20381.1,6041,6047,7704.17
20381.1,6071,6071,7704.17
20381.2,6128,6057,7704.17
20381.2,6035,5992,7704.17
20381.2,6071,6071,7704.17
20381.2,6054,6074,7704.17
20381.2,6057,6085,7704.17
20381.2,6042,6071,7704.17
20381.2,6085,6071,7704.17
20381.2,6114,6050,7704.17
20381.2,6052,6075,7704.17
20381.2,6100,6071,7704.17
20381.2,6050,6085,7704.17
20381.2,6085,6100,7704.17
20381.2,6000,6100,7704.17
20381.2,6049,6070,7704.17
20381.2,6064,6113,7704.17
20381.2,6085,6113,7704.17
20381.2,6057,6157,7704.17
20381.2,6028,6064,7704.17
20381.2,6074,6067,7704.17
20381.2,6128,6071,7704.17
20381.2,6085,6000,7704.17
20381.2,6085,6000,7704.17
20381.2,6071,6085,7704.17
20381.2,6077,6068,7704.17
20381.2,6142,5985,7704.17
20381.2,6042,6071,7704.17
20381.2,6100,6057,7704.17
20381.2,6042,6042,7704.17
20381.2,6075,6070,7704.17
20381.2,6071,6071,7704.17
20381.2,6157,6057,7704.17
20381.2,6056,6056,7704.17
20381.2,6128,6071,7704.17
20381.2,6068,6082,7704.17
20381.2,6049,6064,7704.17
20381.2,6014,6157,7704.17
20381.2,6128,6071,7704.17
20381.2,6042,6085,7704.17
20381.2,6058,6070,7704.17
20381.2,6058,6085,7704.17
20381.2,6114,6063,7704.17
20381.3,6000,6063,7704.17
20381.3,6100,6100,7704.17
20381.3,6066,6066,7704.17
20381.3,6014,6100,7704.17
20381.3,6042,6014,7704.17
20381.3,6049,6071,7704.17
20381.3,6100,6014,7704.17
20381.3,6038,6064,7704.17
20381.3,6071,6085,7704.17
20381.3,6042,6157,7704.17
20381.3,6085,6157,7704.17
20381.3,6000,6071,7704.17
20381.3,6043,6073,7704.17
20381.3,6071,6157,7704.17
20381.3,6100,6157,7704.17
20381.3,6057,6071,7704.17
20381.3,6099,6085,7704.17
20381.3,6064,6075,7704.17
20381.3,6064,6085,7704.17
20381.3,6035,6078,7704.17
20381.3,6100,6000,7704.17
20381.3,6071,6042,7704.17
20381.3,6048,6073,7704.17
20381.3,6057,6100,7704.17
20381.3,6085,6100,7704.17
20381.3,6028,6071,7704.17
20381.3,6071,6085,7704.17
20381.3,6058,6078,7704.17
20381.3,6006,6078,7704.17
20381.3,6057,6071,7704.17
20381.3,6128,6071,7704.17
20381.3,6071,6071,7704.17
20381.3,6055,6074,7704.17
20381.3,6100,6071,7704.17
20381.3,5985,6157,7704.17
20381.3,6100,6042,7704.17
20381.3,6071,6071,7704.17
20381.3,6058,6065,7704.17
20381.3,5957,6057,7704.17
20381.3,6057,6085,7704.17
20381.3,6085,6028,7704.17
20381.4,6085,6057,7704.17
20381.4,6100,6071,7704.17
20381.4,6050,6067,7704.17
20381.4,6035,6078,7704.17
20381.4,6085,6057,7704.17
20381.4,6057,6042,7704.17
20381.4,6006,6014,7704.17
20381.4,6055,6077,7704.17
20381.4,5985,6071,7704.17
20381.4,6078,6085,7704.17
20381.4,6085,6071,7704.17
20381.4,6100,6142,7704.17
20381.4,6070,6084,7704.17
20381.4,6057,6042,7704.17
20381.4,6057,6042,7704.17
20381.4,6085,6085,7704.17
20381.4,6071,6071,7704.17
20381.4,6063,6065,7704.17
20381.4,6085,6065,7704.17
20381.4,6092,6064,7704.17
20381.4,5957,6014,7704.17
20381.4,6049,6085,7704.17
20381.4,6057,6063,7704.17
20381.4,6128,6042,7704.17
20381.4,5985,6100,7704.17
20381.4,6128,6071,7704.17
20381.4,6014,6042,7704.17
20381.4,6068,6056,7704.17
20381.4,5985,6085,7704.17
20381.4,6142,6085,7704.17
20381.4,6078,6042,7704.17
20381.4,6157,5985,7704.17
20381.4,6073,6080,7704.17
20381.4,6071,6057,7704.17
20381.4,6057,6100,7704.17
20381.4,6049,6099,7704.17
20381.4,6014,6100,7704.17
20381.4,6052,6099,7704.17
20381.4,6056,6113,7704.17
20381.4,6085,6128,7704.17
20381.4,6085,6100,7704.17
20381.5,6049,6085,7704.17
20381.5,6071,6081,7704.17
20381.5,6057,5985,7704.17
20381.5,6142,6128,7704.17
20381.5,6014,6157,7704.17
20381.5,6100,6057,7704.17
20381.5,6080,6083,7704.17
20381.5,6100,6128,7704.17
20381.5,6042,6014,7704.17
20381.5,6014,6085,7704.17
20381.5,6057,6100,7704.17
20381.5,6070,6081,7704.17
20381.5,6057,6000,7704.17
20381.5,6042,6128,7704.17
20381.5,6000,5985,7704.17
20381.5,6100,6114,7704.17
20381.5,6072,6063,7704.17
20381.5,6071,6071,7704.17
20381.5,6071,6056,7704.17
20381.5,5971,6071,7704.17
20381.5,6057,6057,7704.17
20381.5,6067,6056,7704.17
20381.5,6085,6100,7704.17
20381.5,6000,6128,7704.17
20381.5,6071,6064,7704.17
20381.5,6100,6042,7704.17
20381.5,6064,6064,7704.17
20381.5,5957,6042,7704.17
20381.5,6085,6071,7704.17
20381.5,6078,6056,7704.17
20381.5,6100,6100,7704.17
20381.5,6054,6079,7704.17
20381.5,6064,6071,7704.17
20381.5,6042,6042,7704.17
20381.5,6071,6128,7704.17
20381.5,6021,6000,7704.17
20381.5,6014,6042,7704.17
20381.5,6058,6064,7704.17
20381.5,6078,5985,7704.17
20381.5,6057,6085,7704.17
20381.5,6128,6142,7704.17
20381.6,6042,6064,7704.17
20381.6,6074,6068,7704.17
20381.6,6100,6157,7704.17
20381.6,6071,6057,7704.17
20381.6,6128,6128,7704.17
20381.6,6100,6057,7704.17
20381.6,6071,6071,7704.17
20381.6,6014,6085,7704.17
20381.6,6057,6128,7704.17
20381.6,6078,6071,7704.17
20381.6,6057,6100,7704.17
20381.6,6064,6063,7704.17
20381.6,6128,6100,7704.17
20381.6,6035,6099,7704.17
20381.6,6128,6085,7704.17
20381.6,6042,6071,7704.17
20381.6,6078,6059,7704.17
20381.6,6057,6128,7704.17
20381.6,6100,6071,7704.17
20381.6,6057,6014,7704.17
20381.6,6042,6092,7704.17
20381.6,6084,6065,7704.17
20381.6,6100,6014,7704.17
20381.6,6057,6085,7704.17
20381.6,6100,6128,7704.17
20381.6,6100,6014,7704.17
20381.6,6087,6058,7704.17
20381.6,6071,6014,7704.17
20381.6,6128,6085,7704.17
20381.6,6035,6107,7704.17
20381.6,6000,6128,7704.17
20381.6,6080,6076,7704.17
20381.6,6057,6014,7704.17
20381.6,6085,6085,7704.17
20381.6,6014,6071,7704.17
20381.6,6099,6057,7704.17
20381.6,6099,6064,7704.17
20381.6,6071,6071,7704.17
20381.6,6042,6042,7704.17
20381.6,6049,6078,7704.17
20381.6,6128,6057,7704.17
20381.6,6077,6077,7704.17
20381.7,6042,6128,7704.17
20381.7,6071,6057,7704.17
20381.7,6014,6071,7704.17
20381.7,6100,6042,7704.17
20381.7,6062,6078,7704.17
20381.7,6071,6085,7704.17
20381.7,5985,5985,7704.17
20381.7,6063,6092,7704.17
20381.7,6057,6071,7704.17
20381.7,6061,6085,7704.17
20381.7,6035,6071,7704.17
20381.7,6042,6057,7704.17
20381.7,6042,6071,7704.17
20381.7,6071,6157,7704.17
20381.7,6059,6082,7704.17
20381.7,6014,6014,7704.17
20381.7,6071,6100,7704.17
20381.7,6071,6056,7704.17
20381.7,6000,5985,7704.17
20381.7,6067,6056,7704.17
20381.7,6057,6106,7704.17
20381.7,6128,6085,7704.17
20381.7,5971,6085,7704.17
20381.7,6064,6071,7704.17
20381.7,6082,6090,7704.17
20381.7,6014,6085,7704.17
20381.7,6142,6014,7704.17
20381.7,6085,6014,7704.17
20381.7,6057,6100,7704.17
20381.7,6072,6079,7704.17
20381.7,6100,6079,7704.17
20381.7,6057,6085,7704.17
20381.7,6100,6085,7704.17
20381.7,6042,6085,7704.17
20381.7,6086,6070,7704.17
20381.7,6057,6071,7704.17
20381.7,6099,6099,7704.17
20381.7,6085,6042,7704.17
20381.7,5971,6057,7704.17
20381.7,6093,6060,7704.17
20381.8,6128,6042,7704.17
20381.8,6142,6042,7704.17
20381.8,6128,6071,7704.17
20381.8,6085,6035,7704.17
20381.8,6109,6077,7704.17
20381.8,6114,6057,7704.17
20381.8,6057,6057,7704.17
20381.8,6157,6000,7704.17
20381.8,6071,6100,7704.17
20381.8,6105,6079,7704.17
20381.8,6100,6057,7704.17
20381.8,6128,6085,7704.17
20381.8,6114,6099,7704.17
20381.8,6100,6071,7704.17
20381.8,6095,6063,7704.17
20381.8,6100,6071,7704.17
20381.8,6071,6014,7704.17
20381.8,6142,6057,7704.17
