,,,,,Program Time [s],data 0,data 1,data 2
2164.68,19892,20028,20000,,-236,,,
2164.69,20009,19956,20000,,-72,,,
2164.69,19906,19992,20000,,36,,,
2164.69,20057,19914,20000,,-78,,,
2164.69,20028,19813,20000,,-101,,,
2164.7,20121,19828,20000,,15,,,
2164.7,20295,19751,20000,,-77,,,
2164.7,20218,19809,20000,,58,,,
2164.71,20214,19752,20000,,-57,,,
2164.71,20025,19875,20000,,123,,,
2164.71,20121,19780,20000,,-95,,,
2164.71,19821,20090,20000,,310,,,
2164.72,19952,19978,20000,,-112,,,
2164.72,19775,20123,20000,,145,,,
2164.72,19733,20042,20000,,-81,,,
2164.73,20038,20000,20000,,-42,,,
2164.73,19614,20192,20000,,192,,,
2164.73,20123,20009,20000,,-183,,,
2164.73,20142,19937,20000,,-72,,,
2164.73,20028,19918,20000,,-19,,,
2164.74,20181,19906,20000,,-12,,,
2164.74,20091,20013,20000,,107,,,
2164.74,20049,20061,20000,,48,,,
2164.74,20152,20247,20000,,186,,,
2164.75,20171,20056,20000,,-191,,,
2164.75,19821,19918,20000,,-138,,,
2164.75,20016,20051,20000,,133,,,
2164.76,20028,20121,20000,,70,,,
2164.76,20247,20199,20000,,78,,,
2164.76,20185,20233,20000,,34,,,
2164.76,20028,20056,20000,,-177,,,
2164.77,19980,20185,20000,,129,,,
2164.77,20096,19968,20000,,-217,,,
2164.77,20121,19999,20000,,31,,,
2164.78,19742,20071,20000,,72,,,
2164.78,20095,19899,20000,,-172,,,
2164.78,20090,19718,20000,,-181,,,
2164.78,20071,19856,20000,,138,,,
2164.79,20039,19794,20000,,-62,,,
2164.79,20142,19928,20000,,134,,,
2164.79,19961,19766,20000,,-162,,,
2164.79,19978,19690,20000,,-76,,,
2164.8,19890,19642,20000,,-48,,,
2164.8,19956,19856,20000,,214,,,
2164.8,20021,19858,20000,,2,,,
2164.81,20028,19956,20000,,98,,,
2164.81,19981,19899,20000,,-57,,,
2164.81,19966,19871,20000,,-28,,,
2164.81,19894,19928,20000,,57,,,
2164.81,19664,19766,20000,,-162,,,
2164.82,19856,20023,20000,,257,,,
2164.82,19994,19999,20000,,-24,,,
2164.82,19914,20109,20000,,110,,,
2164.83,20104,20056,20000,,-53,,,
2164.83,20247,20009,20000,,-47,,,
2164.83,20206,19909,20000,,-100,,,
2164.83,20055,20195,20000,,286,,,
2164.84,20090,19999,20000,,-196,,,
2164.84,20199,19742,20000,,-257,,,
2164.84,19985,20192,20000,,450,,,
2164.84,20090,20390,20000,,198,,,
2164.85,19946,20110,20000,,-280,,,
2164.85,19888,20216,20000,,106,,,
2164.85,20121,20266,20000,,50,,,
2164.86,19728,20199,20000,,-67,,,
2164.86,20047,20247,20000,,48,,,
2164.86,20152,20247,20000,,0,,,
2164.86,19842,20185,20000,,-62,,,
2164.87,20055,20128,20000,,-57,,,
2164.87,20217,20085,20000,,-43,,,
2164.87,19918,20075,20000,,-10,,,
2164.88,20185,20060,20000,,-15,,,
2164.88,20218,20142,20000,,82,,,
2164.88,19771,19985,20000,,-157,,,
2164.88,20080,20067,20000,,82,,,
2164.89,20042,20028,20000,,-39,,,
2164.89,20185,20090,20000,,62,,,
2164.89,20137,20056,20000,,-34,,,
2164.89,20171,19864,20000,,-192,,,
2164.9,20264,20056,20000,,192,,,
2164.9,20072,19988,20000,,-68,,,
2164.9,19742,19842,20000,,-146,,,
2164.9,19994,19913,20000,,71,,,
2164.91,20104,19800,20000,,-113,,,
2164.91,19835,19906,20000,,106,,,
2164.91,19657,19856,20000,,-50,,,
2164.91,19973,19813,20000,,-43,,,
2164.92,19961,20049,20000,,236,,,
2164.92,20056,19771,20000,,-278,,,
2164.92,20137,19728,20000,,-43,,,
2164.93,20152,20049,20000,,321,,,
2164.93,20024,20049,20000,,0,,,
2164.93,20080,19970,20000,,-79,,,
2164.93,19935,20121,20000,,151,,,
2164.94,20075,19795,20000,,-326,,,
2164.94,19866,19794,20000,,-1,,,
2164.94,19835,19952,20000,,158,,,
2164.94,20096,20013,20000,,61,,,
2164.95,19845,19924,20000,,-89,,,
2164.95,19728,19892,20000,,-32,,,
2164.95,19670,19585,20000,,-307,,,
2164.96,19499,19675,20000,,90,,,
2164.96,19728,19706,20000,,31,,,
2164.96,19885,19996,20000,,290,,,
2164.96,19757,19997,20000,,1,,,
2164.97,20071,19876,20000,,-121,,,
2164.97,19766,19799,20000,,-77,,,
2164.97,19780,19937,20000,,138,,,
2164.98,19885,20028,20000,,91,,,
2164.98,19766,19994,20000,,-34,,,
2164.98,19951,19982,20000,,-12,,,
2164.98,20104,20199,20000,,217,,,
2164.99,20152,20104,20000,,-95,,,
2164.99,20171,20152,20000,,48,,,
2164.99,19864,20233,20000,,81,,,
2164.99,20014,20009,20000,,-224,,,
2164.99,20040,20092,20000,,83,,,
2165,19828,20142,20000,,50,,,
2165,20171,20314,20000,,172,,,
2165,20047,20075,20000,,-239,,,
2165.01,20192,20185,20000,,110,,,
2165.01,19856,20104,20000,,-81,,,
2165.01,20053,20115,20000,,11,,,
2165.01,20199,19935,20000,,-180,,,
2165.02,19918,20171,20000,,236,,,
2165.02,20104,20121,20000,,-50,,,
2165.02,20028,20171,20000,,50,,,
2165.03,20185,20042,20000,,-129,,,
2165.03,20081,20099,20000,,57,,,
2165.03,20104,19918,20000,,-181,,,
2165.03,20014,20049,20000,,131,,,
2165.04,19918,20266,20000,,217,,,
2165.04,20185,19766,20000,,-500,,,
2165.04,20285,20109,20000,,343,,,
2165.04,19920,20004,20000,,-105,,,
2165.05,19813,19800,20000,,-204,,,
2165.05,19975,19975,20000,,175,,,
2165.05,19847,19828,20000,,-147,,,
2165.06,19761,19257,20000,,-571,,,
2165.06,19781,19974,20000,,717,,,
2165.06,19966,20109,20000,,135,,,
2165.06,19706,20214,20000,,105,,,
2165.07,19695,20328,20000,,114,,,
2165.07,19823,20295,20000,,-33,,,
2165.07,19904,20295,20000,,0,,,
2165.07,20061,20191,20000,,-104,,,
2165.08,20242,19956,20000,,-235,,,
2165.08,19992,20099,20000,,143,,,
2165.08,20192,20342,20000,,243,,,
2165.08,20014,20285,20000,,-57,,,
2165.09,20123,20171,20000,,-114,,,
2165.09,20074,20082,20000,,-89,,,
2165.09,19935,20049,20000,,-33,,,
2165.09,19949,20009,20000,,-40,,,
2165.1,20009,20095,20000,,86,,,
2165.1,19966,19966,20000,,-129,,,
2165.1,20056,19794,20000,,-172,,,
2165.11,20010,20062,20000,,268,,,
2165.11,19918,20171,20000,,109,,,
2165.11,19849,19952,20000,,-219,,,
2165.11,20042,20295,20000,,343,,,
2165.12,19933,20233,20000,,-62,,,
2165.12,20028,20013,20000,,-220,,,
2165.12,19906,20062,20000,,49,,,
2165.13,19913,20009,20000,,-53,,,
2165.13,19885,19978,20000,,-31,,,
2165.13,19952,20049,20000,,71,,,
2165.13,19994,20071,20000,,22,,,
2165.14,20137,20171,20000,,100,,,
2165.14,19977,19780,20000,,-391,,,
2165.14,19985,19780,20000,,0,,,
2165.14,19994,19761,20000,,-19,,,
2165.15,20142,19690,20000,,-71,,,
2165.15,19923,19813,20000,,123,,,
2165.15,20049,19795,20000,,-18,,,
2165.16,19955,19756,20000,,-39,,,
2165.16,20028,19571,20000,,-185,,,
2165.16,19771,19947,20000,,376,,,
2165.16,19732,19906,20000,,-41,,,
2165.16,19817,19738,20000,,-168,,,
2165.17,20042,19792,20000,,54,,,
2165.17,19956,19741,20000,,-51,,,
2165.17,19980,19737,20000,,-4,,,
2165.18,20218,19856,20000,,119,,,
2165.18,20192,19875,20000,,19,,,
2165.18,20009,19642,20000,,-233,,,
2165.18,20137,19947,20000,,305,,,
2165.19,19912,19895,20000,,-52,,,
2165.19,19928,19906,20000,,11,,,
2165.19,19766,19914,20000,,8,,,
2165.19,19821,19867,20000,,-47,,,
2165.2,19871,19785,20000,,-82,,,
2165.2,19994,19904,20000,,119,,,
2165.2,19897,19983,20000,,79,,,
2165.21,19932,19918,20000,,-65,,,
2165.21,19861,19899,20000,,-19,,,
2165.21,19947,19909,20000,,10,,,
2165.21,20049,19704,20000,,-205,,,
2165.22,19718,19966,20000,,262,,,
2165.22,20019,20084,20000,,118,,,
2165.22,20028,19885,20000,,-199,,,
2165.23,20328,20124,20000,,239,,,
2165.23,20280,20090,20000,,-34,,,
2165.23,20233,19828,20000,,-262,,,
2165.23,20076,20142,20000,,314,,,
2165.24,20227,20051,20000,,-91,,,
2165.24,20295,20121,20000,,70,,,
2165.24,20314,20214,20000,,93,,,
2165.24,20295,19780,20000,,-434,,,
2165.24,20342,20056,20000,,276,,,
2165.25,20153,19962,20000,,-94,,,
2165.25,20057,19778,20000,,-184,,,
2165.25,20171,19947,20000,,169,,,
2165.26,20028,20104,20000,,157,,,
2165.26,20192,20104,20000,,0,,,
2165.26,20192,19918,20000,,-186,,,
2165.26,20037,20035,20000,,117,,,
2165.27,19956,20192,20000,,157,,,
2165.27,20067,19967,20000,,-225,,,
2165.27,19828,20137,20000,,170,,,
2165.28,20121,20376,20000,,239,,,
2165.28,19899,20152,20000,,-224,,,
2165.28,20051,20196,20000,,44,,,
2165.28,20199,20185,20000,,-11,,,
2165.29,20185,19780,20000,,-405,,,
2165.29,20049,20233,20000,,453,,,
2165.29,19813,20028,20000,,-205,,,
2165.29,20028,20085,20000,,57,,,
2165.3,19985,20136,20000,,51,,,
2165.3,19885,20078,20000,,-58,,,
2165.3,20104,20104,20000,,26,,,
2165.31,20028,20123,20000,,19,,,
2165.31,19632,20233,20000,,110,,,
2165.31,20314,20217,20000,,-16,,,
2165.31,19825,20103,20000,,-114,,,
2165.32,19514,19978,20000,,-125,,,
2165.32,19604,20014,20000,,36,,,
2165.32,19792,19761,20000,,-253,,,
2165.33,19685,19771,20000,,10,,,
2165.33,19585,20009,20000,,238,,,
2165.33,19728,20005,20000,,-4,,,
2165.33,19839,20085,20000,,80,,,
2165.33,19737,20199,20000,,114,,,
2165.34,19878,20214,20000,,15,,,
2165.34,19864,19932,20000,,-282,,,
2165.34,19647,20071,20000,,139,,,
2165.34,19997,19997,20000,,-74,,,
2165.35,20049,19771,20000,,-226,,,
2165.35,20152,19842,20000,,71,,,
2165.35,20123,19385,20000,,-457,,,
2165.36,20295,19385,20000,,0,,,
2165.36,20152,20090,20000,,705,,,
2165.36,20179,19809,20000,,-281,,,
2165.36,20335,19914,20000,,105,,,
2165.37,20181,19703,20000,,-211,,,
2165.37,20295,19671,20000,,-32,,,
2165.37,20361,19906,20000,,235,,,
2165.38,20390,19392,20000,,-514,,,
2165.38,20148,19906,20000,,514,,,
2165.38,20242,20171,20000,,265,,,
2165.38,19842,20421,20000,,250,,,
2165.39,19935,20314,20000,,-107,,,
2165.39,20137,20190,20000,,-124,,,
2165.39,20009,20376,20000,,186,,,
2165.39,20050,20165,20000,,-211,,,
2165.4,20121,20233,20000,,68,,,
2165.4,20137,20047,20000,,-186,,,
2165.4,20192,20152,20000,,105,,,
2165.41,19814,20056,20000,,-96,,,
2165.41,20075,20042,20000,,-14,,,
2165.41,19949,20160,20000,,118,,,
2165.41,19933,19978,20000,,-182,,,
2165.42,19633,20214,20000,,236,,,
2165.42,19392,20152,20000,,-62,,,
2165.42,20042,20264,20000,,112,,,
2165.42,19703,20217,20000,,-47,,,
2165.43,19920,20054,20000,,-163,,,
2165.43,20233,19994,20000,,-60,,,
2165.43,20118,20090,20000,,96,,,
2165.43,20104,20171,20000,,81,,,
2165.44,20142,20042,20000,,-129,,,
2165.44,20028,20152,20000,,110,,,
2165.44,20075,19904,20000,,-248,,,
2165.44,20095,19613,20000,,-291,,,
2165.45,20166,19980,20000,,367,,,
2165.45,20152,19633,20000,,-347,,,
2165.45,20042,19585,20000,,-48,,,
2165.46,20007,19947,20000,,362,,,
2165.46,20111,19746,20000,,-201,,,
2165.46,19953,19733,20000,,-13,,,
2165.46,20042,19842,20000,,109,,,
2165.47,20181,19895,20000,,53,,,
2165.47,20104,19257,20000,,-638,,,
2165.47,20314,19906,20000,,649,,,
2165.48,19918,19768,20000,,-138,,,
2165.48,19718,19885,20000,,117,,,
2165.48,19756,19813,20000,,-72,,,
2165.48,19774,19692,20000,,-121,,,
2165.49,19794,19766,20000,,74,,,
2165.49,19913,19742,20000,,-24,,,
2165.49,19751,19928,20000,,186,,,
2165.49,19614,20121,20000,,193,,,
2165.5,19674,20063,20000,,-58,,,
2165.5,19899,19890,20000,,-173,,,
2165.5,19792,20042,20000,,152,,,
2165.5,19864,20028,20000,,-14,,,
2165.51,19852,20151,20000,,123,,,
2165.51,19685,20335,20000,,184,,,
2165.51,20085,20264,20000,,-71,,,
2165.51,19947,20171,20000,,-93,,,
2165.52,19614,20192,20000,,21,,,
2165.52,20028,20199,20000,,7,,,
2165.52,20004,20176,20000,,-23,,,
2165.53,19966,20335,20000,,159,,,
2165.53,20018,19994,20000,,-341,,,
2165.53,19794,20171,20000,,177,,,
2165.53,19933,20121,20000,,-50,,,
2165.54,19978,20203,20000,,82,,,
2165.54,19987,20176,20000,,-27,,,
2165.54,19885,20314,20000,,138,,,
2165.54,20152,19952,20000,,-362,,,
2165.55,19937,20118,20000,,166,,,
2165.55,20071,19813,20000,,-305,,,
2165.55,20110,20171,20000,,358,,,
2165.56,20071,20066,20000,,-105,,,
2165.56,20264,20121,20000,,55,,,
2165.56,20171,19956,20000,,-165,,,
2165.56,19980,19966,20000,,10,,,
2165.57,20166,19935,20000,,-31,,,
2165.57,19842,20049,20000,,114,,,
2165.57,20164,19943,20000,,-106,,,
2165.58,19699,19766,20000,,-177,,,
2165.58,20328,19899,20000,,133,,,
2165.58,20218,19694,20000,,-205,,,
2165.58,20310,19918,20000,,224,,,
2165.59,20314,19871,20000,,-47,,,
2165.59,20151,19943,20000,,72,,,
2165.59,19935,20104,20000,,161,,,
2165.59,20104,20075,20000,,-29,,,
2165.59,20049,20192,20000,,117,,,
2165.6,20123,20295,20000,,103,,,
2165.6,20137,20109,20000,,-186,,,
2165.6,20114,20111,20000,,2,,,
2165.61,20218,19978,20000,,-133,,,
2165.61,20137,20152,20000,,174,,,
2165.61,20110,20121,20000,,-31,,,
2165.61,20033,20056,20000,,-65,,,
2165.62,20171,20185,20000,,129,,,
2165.62,20024,20056,20000,,-129,,,
2165.62,19800,20121,20000,,65,,,
2165.63,19737,20104,20000,,-17,,,
2165.63,19913,19856,20000,,-248,,,
2165.63,19613,20121,20000,,265,,,
2165.63,19935,20049,20000,,-72,,,
2165.64,19871,19994,20000,,-55,,,
2165.64,19864,19978,20000,,-16,,,
2165.64,19728,20009,20000,,31,,,
2165.64,19761,19737,20000,,-272,,,
2165.65,19813,19947,20000,,210,,,
2165.65,19881,19940,20000,,-7,,,
2165.65,19918,19876,20000,,-64,,,
2165.66,20028,19899,20000,,23,,,
2165.66,20142,19828,20000,,-71,,,
2165.66,20049,19937,20000,,109,,,
2165.66,20214,19966,20000,,29,,,
2165.67,20055,19989,20000,,23,,,
2165.67,20049,19935,20000,,-54,,,
2165.67,19946,19871,20000,,-64,,,
2165.68,19904,20118,20000,,247,,,
2165.68,19792,20121,20000,,3,,,
2165.68,19961,20023,20000,,-98,,,
2165.68,19940,19999,20000,,-24,,,
2165.68,20049,20071,20000,,72,,,
2165.69,20049,20185,20000,,114,,,
2165.69,20121,20137,20000,,-48,,,
2165.69,19821,20137,20000,,0,,,
2165.69,20137,19935,20000,,-202,,,
2165.7,19908,20084,20000,,149,,,
2165.7,19809,20061,20000,,-23,,,
2165.7,19885,20152,20000,,91,,,
2165.71,19851,20137,20000,,-15,,,
2165.71,19642,20171,20000,,34,,,
2165.71,19992,20135,20000,,-36,,,
2165.71,19827,20065,20000,,-70,,,
2165.72,19485,20152,20000,,87,,,
2165.72,19847,20137,20000,,-15,,,
2165.72,20099,19885,20000,,-252,,,
2165.73,19999,19928,20000,,43,,,
2165.73,19813,20056,20000,,128,,,
2165.73,20061,19905,20000,,-151,,,
2165.73,20090,20090,20000,,185,,,
2165.74,20247,19978,20000,,-112,,,
2165.74,20247,19813,20000,,-165,,,
2165.74,20190,19642,20000,,-171,,,
2165.74,20214,19799,20000,,157,,,
2165.75,20191,19830,20000,,31,,,
2165.75,20192,19918,20000,,88,,,
2165.75,20199,19885,20000,,-33,,,
2165.76,20233,19961,20000,,76,,,
2165.76,20131,19856,20000,,-105,,,
2165.76,20214,19914,20000,,58,,,
2165.76,20085,19975,20000,,61,,,
2165.76,19994,20033,20000,,58,,,
2165.77,20104,20071,20000,,38,,,
2165.77,19904,19961,20000,,-110,,,
2165.77,20214,19966,20000,,5,,,
2165.78,20104,19952,20000,,-14,,,
2165.78,19991,20083,20000,,131,,,
2165.78,20014,20071,20000,,-12,,,
2165.78,19994,20199,20000,,128,,,
2165.79,20181,20131,20000,,-68,,,
2165.79,20142,19771,20000,,-360,,,
2165.79,19856,20247,20000,,476,,,
2165.79,19984,19964,20000,,-283,,,
2165.8,20314,19947,20000,,-17,,,
2165.8,20042,19761,20000,,-186,,,
2165.8,20218,19766,20000,,5,,,
2165.81,19935,19690,20000,,-76,,,
2165.81,19871,20071,20000,,381,,,
2165.81,20064,19701,20000,,-370,,,
2165.81,20264,19835,20000,,134,,,
2165.82,20228,19853,20000,,18,,,
2165.82,19749,19928,20000,,75,,,
2165.82,20056,19656,20000,,-272,,,
2165.83,20097,19798,20000,,142,,,
2165.83,20137,20118,20000,,320,,,
2165.83,20157,20214,20000,,96,,,
2165.83,19985,20049,20000,,-165,,,
2165.84,19935,20280,20000,,231,,,
2165.84,20104,20192,20000,,-88,,,
2165.84,19971,20113,20000,,-79,,,
2165.84,20028,19964,20000,,-149,,,
2165.85,19928,20217,20000,,253,,,
2165.85,19885,19985,20000,,-232,,,
2165.85,20009,20049,20000,,64,,,
2165.85,19866,20185,20000,,136,,,
2165.86,19853,20101,20000,,-84,,,
2165.86,19521,19978,20000,,-123,,,
2165.86,20009,20264,20000,,286,,,
2165.86,20185,19766,20000,,-498,,,
2165.87,20137,20137,20000,,371,,,
2165.87,19904,20028,20000,,-109,,,
2165.87,19952,20028,20000,,0,,,
2165.88,20042,20199,20000,,171,,,
2165.88,19971,19800,20000,,-399,,,
2165.88,19937,19994,20000,,194,,,
2165.88,20233,20137,20000,,143,,,
2165.89,20131,20078,20000,,-59,,,
2165.89,20070,20071,20000,,-7,,,
2165.89,20028,20028,20000,,-43,,,
2165.89,20171,20123,20000,,95,,,
2165.9,19842,20009,20000,,-114,,,
2165.9,19966,20090,20000,,81,,,
2165.9,20028,20074,20000,,-16,,,
2165.91,19992,20041,20000,,-33,,,
2165.91,19885,20199,20000,,158,,,
2165.91,20071,19980,20000,,-219,,,
2165.91,19661,19800,20000,,-180,,,
2165.92,19718,20137,20000,,337,,,
2165.92,19861,20137,20000,,0,,,
2165.92,20010,20031,20000,,-106,,,
2165.93,19980,20009,20000,,-22,,,
2165.93,20171,19842,20000,,-167,,,
2165.93,19813,19932,20000,,90,,,
2165.93,19999,19904,20000,,-28,,,
2165.93,19966,19766,20000,,-138,,,
2165.94,20043,19919,20000,,153,,,
2165.94,20090,20171,20000,,252,,,
2165.94,19999,20071,20000,,-100,,,
2165.94,20314,19904,20000,,-167,,,
2165.95,19942,20085,20000,,181,,,
2165.95,20028,20152,20000,,67,,,
2165.95,19991,20106,20000,,-46,,,
2165.96,20009,20009,20000,,-97,,,
2165.96,20123,20090,20000,,81,,,
2165.96,20185,20104,20000,,14,,,
2165.96,19918,20104,20000,,0,,,
2165.97,19961,19994,20000,,-110,,,
2165.97,19960,19994,20000,,0,,,
2165.97,20075,20071,20000,,77,,,
2165.98,20199,19952,20000,,-119,,,
2165.98,19904,19961,20000,,9,,,
2165.98,20104,20171,20000,,210,,,
2165.98,20071,19999,20000,,-172,,,
2165.99,19883,19994,20000,,-5,,,
2165.99,19592,20049,20000,,55,,,
2165.99,19899,20096,20000,,47,,,
2165.99,19904,19978,20000,,-118,,,
2166,19704,20166,20000,,188,,,
2166,19752,20166,20000,,0,,,
2166,19997,19821,20000,,-345,,,
2166.01,19952,19851,20000,,30,,,
2166.01,20192,19809,20000,,-42,,,
2166.01,20242,19842,20000,,33,,,
2166.01,19821,19613,20000,,-229,,,
2166.02,20080,19891,20000,,278,,,
2166.02,19800,19800,20000,,-91,,,
2166.02,20156,20085,20000,,285,,,
2166.02,19906,19904,20000,,-181,,,
2166.03,20014,20075,20000,,171,,,
2166.03,20109,20185,20000,,110,,,
2166.03,20194,20138,20000,,-47,,,
2166.03,20335,20121,20000,,-17,,,
2166.04,20314,20085,20000,,-36,,,
2166.04,20280,19966,20000,,-119,,,
2166.04,20033,20192,20000,,226,,,
2166.04,20264,20199,20000,,7,,,
2166.05,20127,19999,20000,,-200,,,
2166.05,19994,19994,20000,,-5,,,
2166.05,20104,19737,20000,,-257,,,
2166.06,19885,19737,20000,,0,,,
2166.06,19899,19771,20000,,34,,,
2166.06,19931,19817,20000,,46,,,
2166.06,19776,19790,20000,,-27,,,
2166.07,19800,19528,20000,,-262,,,
2166.07,19647,19933,20000,,405,,,
2166.07,19635,19961,20000,,28,,,
2166.08,19599,19961,20000,,0,,,
2166.08,19928,19906,20000,,-55,,,
2166.08,19864,20060,20000,,154,,,
2166.08,19800,20049,20000,,-11,,,
2166.09,20028,19771,20000,,-278,,,
2166.09,19947,20137,20000,,366,,,
2166.09,19661,20314,20000,,177,,,
2166.09,19978,20192,20000,,-122,,,
2166.1,19877,20104,20000,,-88,,,
2166.1,20056,20109,20000,,5,,,
2166.1,20075,19914,20000,,-195,,,
2166.11,19699,20218,20000,,304,,,
2166.11,19876,20261,20000,,43,,,
2166.11,19860,20192,20000,,-69,,,
2166.11,19996,20051,20000,,-141,,,
2166.11,19892,19842,20000,,-209,,,
2166.12,20042,20028,20000,,186,,,
2166.12,20028,20171,20000,,143,,,
2166.12,20056,20033,20000,,-138,,,
2166.13,20085,20028,20000,,-5,,,
2166.13,20050,20074,20000,,46,,,
2166.13,20014,20104,20000,,30,,,
2166.13,20247,19918,20000,,-186,,,
2166.14,20264,20118,20000,,200,,,
2166.14,20131,20060,20000,,-58,,,
2166.14,20137,19961,20000,,-99,,,
2166.14,20065,19904,20000,,-57,,,
2166.15,20056,19952,20000,,48,,,
2166.15,20104,19871,20000,,-81,,,
2166.15,20042,19742,20000,,-129,,,
2166.16,19918,19785,20000,,43,,,
2166.16,19994,19914,20000,,129,,,
2166.16,20030,20000,20000,,86,,,
2166.16,20214,19947,20000,,-53,,,
2166.17,19871,20090,20000,,143,,,
2166.17,20090,19856,20000,,-234,,,
2166.17,19864,20171,20000,,315,,,
2166.18,20042,20049,20000,,-122,,,
2166.18,20064,20047,20000,,-2,,,
2166.18,20121,19999,20000,,-48,,,
2166.18,19999,20192,20000,,193,,,
2166.19,19935,20146,20000,,-46,,,
2166.19,20185,20142,20000,,-4,,,
2166.19,20142,20185,20000,,43,,,
2166.19,20045,19984,20000,,-201,,,
2166.19,20090,19885,20000,,-99,,,
2166.2,19966,19809,20000,,-76,,,
2166.2,19996,19661,20000,,-148,,,
2166.2,19999,19766,20000,,105,,,
2166.21,20047,19856,20000,,90,,,
2166.21,20137,20118,20000,,262,,,
2166.21,19647,19861,20000,,-257,,,
2166.21,19904,19946,20000,,85,,,
2166.22,20049,19966,20000,,20,,,
2166.22,20090,20118,20000,,152,,,
2166.22,20022,19987,20000,,-131,,,
2166.23,20118,19885,20000,,-102,,,
2166.23,19928,20042,20000,,157,,,
2166.23,20104,19994,20000,,-48,,,
2166.23,20076,19657,20000,,-337,,,
2166.24,20056,20009,20000,,352,,,
2166.24,19922,19823,20000,,-186,,,
2166.24,20099,20071,20000,,248,,,
2166.24,19899,19910,20000,,-161,,,
2166.25,19614,19728,20000,,-182,,,
2166.25,20042,19999,20000,,271,,,
2166.25,20142,19890,20000,,-109,,,
2166.26,19858,19900,20000,,10,,,
2166.26,19813,20171,20000,,271,,,
2166.26,19985,20137,20000,,-34,,,
2166.26,19899,19956,20000,,-181,,,
2166.27,19866,20152,20000,,196,,,
2166.27,19813,20047,20000,,-105,,,
2166.27,20010,20120,20000,,73,,,
2166.28,19828,20142,20000,,22,,,
2166.28,20071,20056,20000,,-86,,,
2166.28,20104,20152,20000,,96,,,
2166.28,20152,20137,20000,,-15,,,
2166.28,20049,20192,20000,,55,,,
2166.29,20063,20089,20000,,-103,,,
2166.29,20185,19871,20000,,-218,,,
2166.29,20335,19706,20000,,-165,,,
2166.29,19799,20118,20000,,412,,,
2166.3,20121,19909,20000,,-209,,,
2166.3,20264,19904,20000,,-5,,,
2166.3,20055,20040,20000,,136,,,
2166.31,19935,20247,20000,,207,,,
2166.31,19978,19904,20000,,-343,,,
2166.31,19956,20099,20000,,195,,,
2166.31,19809,20074,20000,,-25,,,
2166.32,19771,20118,20000,,44,,,
2166.32,20016,20010,20000,,-108,,,
2166.32,20090,19485,20000,,-525,,,
2166.33,20171,19956,20000,,471,,,
2166.33,19871,19821,20000,,-135,,,
2166.33,20014,20123,20000,,302,,,
2166.33,20137,20047,20000,,-76,,,
2166.34,20052,19981,20000,,-66,,,
2166.34,19999,20090,20000,,109,,,
2166.34,20090,20280,20000,,190,,,
2166.34,19942,20089,20000,,-191,,,
2166.35,19871,20061,20000,,-28,,,
2166.35,19804,20042,20000,,-19,,,
2166.35,19985,20126,20000,,84,,,
2166.36,20171,19985,20000,,-141,,,
2166.36,19978,19914,20000,,-71,,,
2166.36,20137,19828,20000,,-86,,,
2166.36,20104,20121,20000,,293,,,
2166.36,20214,19933,20000,,-188,,,
2166.37,20002,20100,20000,,167,,,
2166.37,20071,20264,20000,,164,,,
2166.37,19935,20095,20000,,-169,,,
2166.38,20121,20009,20000,,-86,,,
2166.38,19994,19918,20000,,-91,,,
2166.38,19988,20168,20000,,250,,,
2166.38,19813,20295,20000,,127,,,
2166.39,19961,20099,20000,,-196,,,
2166.39,20013,20131,20000,,32,,,
2166.39,20142,20192,20000,,61,,,
2166.39,19614,20185,20000,,-7,,,
2166.4,20057,20032,20000,,-153,,,
2166.4,20361,19999,20000,,-33,,,
2166.4,20185,19861,20000,,-138,,,
2166.41,20295,20056,20000,,195,,,
2166.41,20185,20152,20000,,96,,,
2166.41,20076,19904,20000,,-248,,,
2166.41,20121,19952,20000,,48,,,
2166.42,20264,20071,20000,,119,,,
2166.42,19956,20121,20000,,50,,,
2166.42,19890,19823,20000,,-298,,,
2166.43,20214,19914,20000,,91,,,
2166.43,20171,20137,20000,,223,,,
2166.43,20053,19927,20000,,-210,,,
2166.43,20171,19707,20000,,-220,,,
2166.44,20264,19999,20000,,292,,,
2166.44,20096,19809,20000,,-190,,,
2166.44,20121,19556,20000,,-253,,,
2166.44,19966,19856,20000,,300,,,
2166.45,19956,19787,20000,,-69,,,
2166.45,19871,19947,20000,,160,,,
2166.45,20121,19635,20000,,-312,,,
2166.45,20006,19767,20000,,132,,,
2166.46,19385,20056,20000,,289,,,
2166.46,19999,19571,20000,,-485,,,
2166.46,19880,19971,20000,,400,,,
2166.46,19813,20049,20000,,78,,,
2166.47,19580,20428,20000,,379,,,
2166.47,19542,20185,20000,,-243,,,
2166.47,19718,20171,20000,,-14,,,
2166.48,19766,20137,20000,,-34,,,
2166.48,19745,20197,20000,,60,,,
2166.48,19299,20057,20000,,-140,,,
2166.48,19742,20217,20000,,160,,,
2166.49,20071,20335,20000,,118,,,
2166.49,19685,20357,20000,,22,,,
2166.49,19835,20264,20000,,-93,,,
2166.49,19960,20081,20000,,-183,,,
2166.5,19994,20028,20000,,-53,,,
2166.5,19994,20142,20000,,114,,,
2166.5,19899,20014,20000,,-128,,,
2166.51,19906,20056,20000,,42,,,
2166.51,19949,20156,20000,,100,,,
2166.51,20102,19961,20000,,-195,,,
2166.51,20199,19628,20000,,-333,,,
