20411.5,6071,6057,7704.17,,,,
20411.5,6092,6028,7704.17,,,,
20411.5,5971,6128,7704.17,,,,
20411.5,6085,6000,7704.17,,,,
20411.5,6057,6061,7704.17,,,,
20411.5,6071,6057,7704.17,,,,
20411.5,6085,6057,7704.17,,,,
20411.5,6028,6078,7704.17,,,,
20411.5,6057,6057,7704.17,,,,
20411.5,6049,6087,7704.17,,,,
20411.5,6071,6100,7704.17,,,,
20411.6,6000,6042,7704.17,,,,
20411.6,6000,6128,7704.17,,,,
20411.6,6085,5985,7704.17,,,,
20411.6,6055,6086,7704.17,,,,
20411.6,6014,6157,7704.17,,,,
20411.6,6071,6100,7704.17,,,,
20411.6,6014,6107,7704.17,,,,
20411.6,6157,6100,7704.17,,,,
20411.6,6085,6057,7704.17,,,,
20411.6,6048,6108,7704.17,,,,
20411.6,6071,6108,7704.17,,,,
20411.6,6057,6128,7704.17,,,,
20411.6,6021,6078,7704.17,,,,
20411.6,6057,6100,7704.17,,,,
20411.6,6043,6097,7704.17,,,,
20411.6,6071,6000,7704.17,,,,
20411.6,6100,6100,7704.17,,,,
20411.6,5985,6057,7704.17,,,,
20411.6,6064,6078,7704.17,,,,
20411.6,6052,6087,7704.17,,,,
20411.6,6085,6071,7704.17,,,,
20411.6,6021,6085,7704.17,,,,
20411.6,6085,6128,7704.17,,,,
20411.6,6057,6050,7704.17,,,,
20411.6,6048,6077,7704.17,,,,
20411.6,6085,6128,7704.17,,,,
20411.6,6078,6021,7704.17,,,,
20411.6,5985,6071,7704.17,,,,
20411.6,6100,6100,7704.17,,,,
20411.6,6050,6072,7704.17,,,,
20411.6,6071,6014,7704.17,,,,
20411.6,6057,6100,7704.17,,,,
20411.6,6042,6100,7704.17,,,,
20411.6,6071,6106,7704.17,,,,
20411.6,6039,6064,7704.17,,,,
20411.6,6085,6100,7704.17,,,,
20411.6,6000,6000,7704.17,,,,
20411.6,6057,6078,7704.17,,,,
20411.6,6000,6142,7704.17,,,,
20411.6,6055,6042,7704.17,,,,
20411.7,6057,5971,7704.17,,,,
20411.7,6057,5971,7704.17,,,,
20411.7,6100,6000,7704.17,,,,
20411.7,6100,6014,7704.17,,,,
20411.7,6060,6035,7704.17,,,,
20411.7,6060,6100,7704.17,,,,
20411.7,6057,6099,7704.17,,,,
20411.7,6071,6042,7704.17,,,,
20411.7,6092,6064,7704.17,,,,
20411.7,6047,6060,7704.17,,,,
20411.7,6042,6128,7704.17,,,,
20411.7,6128,6071,7704.17,,,,
20411.7,6057,6078,7704.17,,,,
20411.7,6100,5985,7704.17,,,,
20411.7,6044,6064,7704.17,,,,
20411.7,6000,6014,7704.17,,,,
20411.7,5971,6071,7704.17,,,,
20411.7,6042,6078,7704.17,,,,
20411.7,5971,6128,7704.17,,,,
20411.7,6054,6083,7704.17,,,,
20411.7,6071,6157,7704.17,,,,
20411.7,6114,6056,7704.17,,,,
20411.7,6014,6100,7704.17,,,,
20411.7,6064,6014,7704.17,,,,
20411.7,6079,6061,7704.17,,,,
20411.7,6057,6071,7704.17,,,,
20411.7,6078,6078,7704.17,,,,
20411.7,6057,6085,7704.17,,,,
20411.7,6057,6057,7704.17,,,,
20411.7,6073,6086,7704.17,,,,
20411.7,6092,6042,7704.17,,,,
20411.7,6085,6157,7704.17,,,,
20411.7,6042,6085,7704.17,,,,
20411.7,6057,6100,7704.17,,,,
20411.7,6080,6070,7704.17,,,,
20411.7,6057,6042,7704.17,,,,
20411.7,6078,6064,7704.17,,,,
20411.7,6014,6100,7704.17,,,,
20411.7,6071,6042,7704.17,,,,
20411.7,6076,6065,7704.17,,,,
20411.7,6085,6057,7704.17,,,,
20411.8,6057,6057,7704.17,,,,
20411.8,6071,6085,7704.17,,,,
20411.8,6057,6071,7704.17,,,,
20411.8,6084,6070,7704.17,,,,
20411.8,6071,6049,7704.17,,,,
20411.8,6157,6142,7704.17,,,,
20411.8,6057,6042,7704.17,,,,
20411.8,6099,6085,7704.17,,,,
20411.8,6070,6061,7704.17,,,,
20411.8,6128,6061,7704.17,,,,
20411.8,6099,6050,7704.17,,,,
20411.8,6071,6042,7704.17,,,,
20411.8,6014,6100,7704.17,,,,
20411.8,6078,6050,7704.17,,,,
20411.8,6142,6128,7704.17,,,,
20411.8,6000,5985,7704.17,,,,
20411.8,6078,6071,7704.17,,,,
20411.8,6071,6085,7704.17,,,,
20411.8,6077,6050,7704.17,,,,
20411.8,6128,6000,7704.17,,,,
20411.8,6028,6028,7704.17,,,,
20411.8,6071,6057,7704.17,,,,
20411.8,6056,6049,7704.17,,,,
20411.8,6083,6051,7704.17,,,,
20411.8,6057,5957,7704.17,,,,
20411.8,6099,6064,7704.17,,,,
20411.8,6000,6085,7704.17,,,,
20411.8,6085,6042,7704.17,,,,
20411.8,6080,6059,7704.17,,,,
20411.8,6092,6064,7704.17,,,,
20411.8,6071,6100,7704.17,,,,
20411.8,6071,6057,7704.17,,,,
20411.8,6014,6000,7704.17,,,,
20411.8,6085,5971,7704.17,,,,
20411.8,6063,6077,7704.17,,,,
20411.8,6092,6106,7704.17,,,,
20411.8,6057,6085,7704.17,,,,
20411.8,6100,6042,7704.17,,,,
20411.8,6064,6071,7704.17,,,,
20411.8,6064,6093,7704.17,,,,
20411.8,6100,6100,7704.17,,,,
20411.8,6049,6157,7704.17,,,,
20411.8,6100,6057,7704.17,,,,
20411.9,6071,6014,7704.17,,,,
20411.9,6066,6095,7704.17,,,,
20411.9,6071,6100,7704.17,,,,
20411.9,6071,6085,7704.17,,,,
20411.9,6035,6099,7704.17,,,,
20411.9,6128,6100,7704.17,,,,
20411.9,6051,6103,7704.17,,,,
20411.9,6071,6071,7704.17,,,,
20411.9,5942,6071,7704.17,,,,
20411.9,6128,6157,7704.17,,,,
20411.9,6057,6000,7704.17,,,,
20411.9,6043,6087,7704.17,,,,
20411.9,6057,6071,7704.17,,,,
20411.9,5971,6071,7704.17,,,,
20411.9,6042,6121,7704.17,,,,
20411.9,6071,6157,7704.17,,,,
20411.9,6046,6095,7704.17,,,,
20411.9,5942,6100,7704.17,,,,
20411.9,6057,6000,7704.17,,,,
20411.9,6014,6042,7704.17,,,,
20411.9,6085,6128,7704.17,,,,
20411.9,6042,6062,7704.17,,,,
20411.9,6028,5999,7704.17,,,,
20411.9,6071,6085,7704.17,,,,
20411.9,6085,6100,7704.17,,,,
20411.9,6042,6014,7704.17,,,,
20411.9,6043,6049,7704.17,,,,
20411.9,6085,6085,7704.17,,,,
20411.9,6000,6057,7704.17,,,,
20411.9,6000,5957,7704.17,,,,
20411.9,6071,6107,7704.17,,,,
20411.9,6055,6064,7704.17,,,,
20411.9,6055,6042,7704.17,,,,
20411.9,6100,6128,7704.17,,,,
20411.9,5971,6057,7704.17,,,,
20411.9,5971,6057,7704.17,,,,
20411.9,6064,6052,7704.17,,,,
20411.9,6157,6057,7704.17,,,,
20411.9,6071,5942,7704.17,,,,
20411.9,6071,6057,7704.17,,,,
20411.9,6128,6063,7704.17,,,,
20412,6092,6053,7704.17,,,,
20412,6057,5971,7704.17,,,,
20412,6014,6128,7704.17,,,,
20412,6128,6000,7704.17,,,,
20412,6071,6071,7704.17,,,,
20412,6067,6059,7704.17,,,,
20412,6064,6064,7704.17,,,,
20412,6057,6128,7704.17,,,,
20412,6000,6071,7704.17,,,,
20412,6057,6085,7704.17,,,,
20412,6064,6054,7704.17,,,,
20412,6014,6054,7704.17,,,,
20412,6071,5971,7704.17,,,,
20412,6071,6071,7704.17,,,,
20412,6057,6007,7704.17,,,,
20412,6073,6054,7704.17,,,,
20412,6142,6071,7704.17,,,,
20412,6014,5985,7704.17,,,,
20412,6056,6100,7704.17,,,,
20412,6100,6171,7704.17,,,,
20412,6069,6066,7704.17,,,,
20412,6057,6035,7704.17,,,,
20412,6100,6100,7704.17,,,,
20412,6085,6057,7704.17,,,,
20412,6071,5999,7704.17,,,,
20412,6053,6047,7704.17,,,,
20412,6128,6085,7704.17,,,,
20412,6014,6071,7704.17,,,,
20412,6099,6035,7704.17,,,,
20412,6014,6071,7704.17,,,,
20412,6066,6053,7704.17,,,,
20412,6057,6042,7704.17,,,,
20412,6100,6057,7704.17,,,,
20412,5971,6042,7704.17,,,,
20412,6078,6085,7704.17,,,,
20412,6086,6066,7704.17,,,,
20412,6142,5985,7704.17,,,,
20412,6071,5985,7704.17,,,,
20412,6071,6078,7704.17,,,,
20412,5985,6057,7704.17,,,,
20412,6090,6059,7704.17,,,,
20412.1,6128,6064,7704.17,,,,
20412.1,6100,6057,7704.17,,,,
20412.1,6142,6071,7704.17,,,,
20412.1,6099,6085,7704.17,,,,
20412.1,6102,6053,7704.17,,,,
20412.1,6042,6071,7704.17,,,,
20412.1,6106,6085,7704.17,,,,
20412.1,6000,6057,7704.17,,,,
20412.1,6114,6071,7704.17,,,,
20412.1,5985,6100,7704.17,,,,
20412.1,6093,6049,7704.17,,,,
20412.1,6157,6085,7704.17,,,,
20412.1,6142,6028,7704.17,,,,
20412.1,6085,6071,7704.17,,,,
20412.1,6171,6085,7704.17,,,,
20412.1,6093,6038,7704.17,,,,
20412.1,6085,6000,7704.17,,,,
20412.1,6085,6100,7704.17,,,,
20412.1,6085,6014,7704.17,,,,
20412.1,6057,6013,7704.17,,,,
20412.1,6061,6038,7704.17,,,,
20412.1,6100,6042,7704.17,,,,
20412.1,6057,6107,7704.17,,,,
20412.1,6057,6142,7704.17,,,,
20412.1,6057,6014,7704.17,,,,
20412.1,6074,6064,7704.17,,,,
20412.1,6057,6100,7704.17,,,,
20412.1,6014,6100,7704.17,,,,
20412.1,6042,6057,7704.17,,,,
20412.1,6042,6057,7704.17,,,,
20412.1,6074,6071,7704.17,,,,
20412.1,6057,6100,7704.17,,,,
20412.1,6100,6035,7704.17,,,,
20412.1,6085,6071,7704.17,,,,
20412.1,6100,5985,7704.17,,,,
20412.1,6074,6079,7704.17,,,,
20412.1,6042,6128,7704.17,,,,
20412.1,6071,6100,7704.17,,,,
20412.1,6085,6071,7704.17,,,,
20412.1,6100,6085,7704.17,,,,
20412.2,6053,6102,7704.17,,,,
20412.2,6057,6071,7704.17,,,,
20412.2,6085,6128,7704.17,,,,
20412.2,6071,6042,7704.17,,,,
20412.2,6042,6050,7704.17,,,,
20412.2,6054,6090,7704.17,,,,
20412.2,6014,6171,7704.17,,,,
20412.2,5985,6071,7704.17,,,,
20412.2,6057,6106,7704.17,,,,
20412.2,6000,6057,7704.17,,,,
20412.2,6071,6072,7704.17,,,,
20412.2,6100,6071,7704.17,,,,
20412.2,6014,6157,7704.17,,,,
20412.2,6042,6071,7704.17,,,,
20412.2,6092,6092,7704.17,,,,
20412.2,6082,6083,7704.17,,,,
20412.2,6057,6071,7704.17,,,,
20412.2,6014,6100,7704.17,,,,
20412.2,6014,6071,7704.17,,,,
20412.2,6157,6057,7704.17,,,,
20412.2,6066,6077,7704.17,,,,
20412.2,6071,6100,7704.17,,,,
20412.2,6042,6071,7704.17,,,,
20412.2,6014,6056,7704.17,,,,
20412.2,6014,6014,7704.17,,,,
20412.2,6041,6085,7704.17,,,,
20412.2,6085,6063,7704.17,,,,
20412.2,6085,6085,7704.17,,,,
20412.2,6000,6071,7704.17,,,,
20412.2,6128,6142,7704.17,,,,
20412.2,6060,6080,7704.17,,,,
20412.2,6057,6157,7704.17,,,,
20412.2,6057,6157,7704.17,,,,
20412.2,6057,6057,7704.17,,,,
20412.2,6057,6057,7704.17,,,,
20412.2,6049,6062,7704.17,,,,
20412.2,6057,6071,7704.17,,,,
20412.2,6071,6071,7704.17,,,,
20412.2,6014,6071,7704.17,,,,
20412.2,6035,6050,7704.17,,,,
20412.2,6060,6062,7704.17,,,,
20412.2,6071,6100,7704.17,,,,
20412.3,6064,6056,7704.17,,,,
20412.3,6100,6100,7704.17,,,,
20412.3,6085,6100,7704.17,,,,
20412.3,6060,6064,7704.17,,,,
20412.3,6142,6071,7704.17,,,,
20412.3,6085,5971,7704.17,,,,
20412.3,6028,6056,7704.17,,,,
20412.3,6100,6056,7704.17,,,,
20412.3,6053,6060,7704.17,,,,
20412.3,6085,6071,7704.17,,,,
20412.3,6128,6071,7704.17,,,,
20412.3,6057,5985,7704.17,,,,
20412.3,6057,6042,7704.17,,,,
20412.3,6049,6067,7704.17,,,,
20412.3,6057,6100,7704.17,,,,
20412.3,6000,6057,7704.17,,,,
20412.3,6035,6121,7704.17,,,,
20412.3,6071,6014,7704.17,,,,
20412.3,6051,6078,7704.17,,,,
20412.3,6050,6078,7704.17,,,,
20412.3,6014,6071,7704.17,,,,
20412.3,6057,6085,7704.17,,,,
20412.3,6106,6071,7704.17,,,,
20412.3,6042,6071,7704.17,,,,
20412.3,6052,6088,7704.17,,,,
20412.3,6050,6114,7704.17,,,,
20412.3,6100,6100,7704.17,,,,
20412.3,6014,6085,7704.17,,,,
20412.3,6064,6128,7704.17,,,,
20412.3,6061,6069,7704.17,,,,
20412.3,6014,6100,7704.17,,,,
20412.3,6085,6157,7704.17,,,,
20412.3,6014,5985,7704.17,,,,
20412.3,6014,6057,7704.17,,,,
20412.3,6072,6061,7704.17,,,,
20412.3,6100,6071,7704.17,,,,
20412.3,6042,6071,7704.17,,,,
20412.3,6071,6035,7704.17,,,,
20412.3,6085,6071,7704.17,,,,
20412.3,6085,6056,7704.17,,,,
20412.3,6035,6042,7704.17,,,,
20412.4,6100,6100,7704.17,,,,
20412.4,6142,6100,7704.17,,,,
20412.4,6092,6049,7704.17,,,,
20412.4,6077,6063,7704.17,,,,
20412.4,6085,6085,7704.17,,,,
20412.4,6035,5992,7704.17,,,,
20412.4,6071,6057,7704.17,,,,
20412.4,6014,6071,7704.17,,,,
20412.4,6071,6065,7704.17,,,,
20412.4,6014,6085,7704.17,,,,
20412.4,6100,6042,7704.17,,,,
20412.4,6064,6049,7704.17,,,,
20412.4,6128,6071,7704.17,,,,
20412.4,6081,6059,7704.17,,,,
20412.4,6071,6085,7704.17,,,,
20412.4,5985,6071,7704.17,,,,
20412.4,6128,6071,7704.17,,,,
20412.4,6049,6114,7704.17,,,,
20412.4,6066,6055,7704.17,,,,
20412.4,6057,6014,7704.17,,,,
20412.4,6057,6042,7704.17,,,,
20412.4,5942,6057,7704.17,,,,
20412.4,6071,5985,7704.17,,,,
20412.4,6061,6059,7704.17,,,,
20412.4,6057,6071,7704.17,,,,
20412.4,6057,6014,7704.17,,,,
20412.4,5971,5985,7704.17,,,,
20412.4,6035,6099,7704.17,,,,
20412.4,6074,6081,7704.17,,,,
20412.4,6000,6071,7704.17,,,,
20412.4,6121,6056,7704.17,,,,
20412.4,6071,6014,7704.17,,,,
20412.4,6071,6114,7704.17,,,,
20412.4,6078,6078,7704.17,,,,
20412.4,6042,6000,7704.17,,,,
20412.4,6057,6057,7704.17,,,,
20412.4,6057,6071,7704.17,,,,
20412.4,6042,6000,7704.17,,,,
20412.4,6082,6068,7704.17,,,,
20412.4,6064,6085,7704.17,,,,
20412.4,6100,6014,7704.17,,,,
20412.4,6071,6042,7704.17,,,,
20412.5,6135,6071,7704.17,,,,
20412.5,6073,6086,7704.17,,,,
20412.5,6057,6042,7704.17,,,,
20412.5,6071,6128,7704.17,,,,
20412.5,6057,6057,7704.17,,,,
20412.5,5985,6000,7704.17,,,,
20412.5,6061,6085,7704.17,,,,
20412.5,6057,6157,7704.17,,,,
20412.5,6071,6100,7704.17,,,,
20412.5,6056,6071,7704.17,,,,
20412.5,6057,6071,7704.17,,,,
20412.5,6084,6105,7704.17,,,,
20412.5,6157,6157,7704.17,,,,
20412.5,6071,6128,7704.17,,,,
20412.5,6071,6071,7704.17,,,,
20412.5,6106,6071,7704.17,,,,
20412.5,6076,6102,7704.17,,,,
20412.5,6128,6200,7704.17,,,,
20412.5,6049,6078,7704.17,,,,
20412.5,6128,6128,7704.17,,,,
20412.5,6142,6100,7704.17,,,,
20412.5,6062,6083,7704.17,,,,
20412.5,6057,5985,7704.17,,,,
20412.5,6057,6142,7704.17,,,,
20412.5,5971,6028,7704.17,,,,
20412.5,6128,6085,7704.17,,,,
20412.5,6071,6128,7704.17,,,,
20412.5,6047,6080,7704.17,,,,
20412.5,6071,6057,7704.17,,,,
20412.5,6042,6057,7704.17,,,,
20412.5,6071,6078,7704.17,,,,
20412.5,6000,6100,7704.17,,,,
20412.5,6059,6062,7704.17,,,,
20412.5,5900,6042,7704.17,,,,
20412.5,6100,6100,7704.17,,,,
20412.5,6057,6000,7704.17,,,,
20412.5,6099,6057,7704.17,,,,
20412.5,6075,6064,7704.17,,,,
20412.5,6075,6071,7704.17,,,,
20412.5,6035,6035,7704.17,,,,
20412.5,6128,6100,7704.17,,,,
20412.6,6128,6057,7704.17,,,,
20412.6,6061,6077,7704.17,,,,
20412.6,6000,6100,7704.17,,,,
20412.6,6100,5971,7704.17,,,,
20412.6,6014,6042,7704.17,,,,
20412.6,6085,6128,7704.17,,,,
20412.6,6044,6073,7704.17,,,,
20412.6,6014,6000,7704.17,,,,
20412.6,6014,6128,7704.17,,,,
20412.6,6085,5971,7704.17,,,,
20412.6,5992,6042,7704.17,,,,
20412.6,6053,6064,7704.17,,,,
20412.6,6071,6100,7704.17,,,,
20412.6,6028,6071,7704.17,,,,
20412.6,6128,6071,7704.17,,,,
20412.6,6085,6071,7704.17,,,,
20412.6,6077,6070,7704.17,,,,
20412.6,6042,6057,7704.17,,,,
20412.6,6071,6085,7704.17,,,,
20412.6,6128,6085,7704.17,,,,
20412.6,6128,6100,7704.17,,,,
20412.6,6058,6059,7704.17,,,,
20412.6,6085,6085,7704.17,,,,
20412.6,6100,6057,7704.17,,,,
20412.6,6021,6042,7704.17,,,,
20412.6,6071,6071,7704.17,,,,
20412.6,6046,6060,7704.17,,,,
20412.6,6000,6057,7704.17,,,,
20412.6,6085,6071,7704.17,,,,
20412.6,6071,6014,7704.17,,,,
20412.6,6057,6057,7704.17,,,,
20412.6,6046,6054,7704.17,,,,
20412.6,6085,6057,7704.17,,,,
20412.6,6000,6085,7704.17,,,,
20412.6,6085,6071,7704.17,,,,
20412.6,6100,6042,7704.17,,,,
20412.6,6042,6063,7704.17,,,,
20412.6,6028,6071,7704.17,,,,
20412.6,6042,6057,7704.17,,,,
20412.6,6014,6085,7704.17,,,,
20412.7,6057,6071,7704.17,,,,
20412.7,6040,6077,7704.17,,,,
20412.7,6014,6071,7704.17,,,,
20412.7,6057,6085,7704.17,,,,
20412.7,5985,6042,7704.17,,,,
20412.7,6000,6071,7704.17,,,,
20412.7,6066,6068,7704.17,,,,
20412.7,6128,6057,7704.17,,,,
20412.7,6042,6057,7704.17,,,,
20412.7,6014,6142,7704.17,,,,
20412.7,6128,6071,7704.17,,,,
20412.7,6076,6050,7704.17,,,,
20412.7,6076,6085,7704.17,,,,
20412.7,6099,6042,7704.17,,,,
20412.7,6014,6142,7704.17,,,,
20412.7,6085,6006,7704.17,,,,
20412.7,6052,6055,7704.17,,,,
20412.7,6052,6071,7704.17,,,,
20412.7,6085,6100,7704.17,,,,
20412.7,6000,6128,7704.17,,,,
20412.7,6014,6085,7704.17,,,,
20412.7,6068,6077,7704.17,,,,
20412.7,6057,6157,7704.17,,,,
20412.7,6092,6042,7704.17,,,,
20412.7,6071,6128,7704.17,,,,
20412.7,6028,6028,7704.17,,,,
20412.7,6080,6063,7704.17,,,,
20412.7,6071,6085,7704.17,,,,
20412.7,6128,6100,7704.17,,,,
20412.7,6100,6057,7704.17,,,,
20412.7,6057,6071,7704.17,,,,
20412.7,6084,6064,7704.17,,,,
20412.7,6063,6064,7704.17,OUTLIER IN D1: 3064,,,
20412.7,6085,6071,7704.17,,,,
20412.7,6085,6071,7704.17,,,,
20412.7,6128,6085,7704.17,,,,
20412.7,6072,6076,7704.17,,,,
20412.7,6049,6121,7704.17,,,,
20412.7,6085,6085,7704.17,,,,
20412.7,6100,6057,7704.17,,,,
20412.7,6035,6049,7704.17,,,,
20412.8,6066,6086,7704.17,,,,
20412.8,6085,6100,7704.17,,,,
20412.8,6100,6071,7704.17,,,,
20412.8,6100,5985,7704.17,,,,
20412.8,6071,6085,7704.17,,,,
20412.8,6067,6079,7704.17,,,,
20412.8,6128,6128,7704.17,,,,
20412.8,6128,6128,7704.17,,,,
20412.8,6071,6099,7704.17,,,,
20412.8,6014,6085,7704.17,,,,
20412.8,6057,6057,7704.17,,,,
20412.8,6068,6065,7704.17,,,,
20412.8,6068,6065,7704.17,,,,
20412.8,6085,6085,7704.17,,,,
20412.8,6042,6014,7704.17,,,,
20412.8,6066,6070,7704.17,,,,
20412.8,6100,6071,7704.17,,,,
20412.8,6092,6106,7704.17,,,,
20412.8,6071,6071,7704.17,,,,
20412.8,6057,6128,7704.17,,,,
20412.8,6071,6057,7704.17,,,,
20412.8,6076,6087,7704.17,,,,
20412.8,6042,6071,7704.17,,,,
20412.8,6071,6171,7704.17,,,,
20412.8,6085,6035,7704.17,,,,
20412.8,6042,6157,7704.17,,,,
20412.8,6082,6073,7704.17,,,,
20412.8,6100,6100,7704.17,,,,
20412.8,6071,6042,7704.17,,,,
20412.8,6014,6071,7704.17,,,,
20412.8,6042,6014,7704.17,,,,
20412.8,6084,6057,7704.17,,,,
20412.8,6100,6014,7704.17,,,,
20412.8,6085,6042,7704.17,,,,
20412.8,6142,6085,7704.17,,,,
20412.8,6142,6085,7704.17,,,,
20412.8,6076,6062,7704.17,,,,
20412.8,6076,6071,7704.17,,,,
20412.8,6071,6071,7704.17,,,,
20412.8,5957,6057,7704.17,,,,
20412.8,6078,6100,7704.17,,,,
20412.8,6050,6060,7704.17,,,,
20412.9,6071,6057,7704.17,,,,
20412.9,6142,6000,7704.17,,,,
20412.9,6028,6099,7704.17,,,,
20412.9,6057,5942,7704.17,,,,
20412.9,6054,6062,7704.17,,,,
20412.9,6085,6128,7704.17,,,,
20412.9,6049,6063,7704.17,,,,
20412.9,6042,6014,7704.17,,,,
20412.9,6071,6128,7704.17,,,,
20412.9,6060,6084,7704.17,,,,
20412.9,6071,6014,7704.17,,,,
20412.9,6128,6100,7704.17,,,,
20412.9,6042,6142,7704.17,,,,
20412.9,6100,6071,7704.17,,,,
20412.9,6055,6064,7704.17,,,,
20412.9,6100,6057,7704.17,,,,
20412.9,6014,6042,7704.17,,,,
20412.9,6085,6071,7704.17,,,,
20412.9,6042,6071,7704.17,,,,
20412.9,6043,6068,7704.17,,,,
20412.9,6000,6071,7704.17,,,,
20412.9,6071,6057,7704.17,,,,
20412.9,6049,6042,7704.17,,,,
20412.9,6057,6071,7704.17,,,,
20412.9,6052,6058,7704.17,,,,
20412.9,6071,6142,7704.17,,,,
20412.9,5985,6006,7704.17,,,,
20412.9,6157,6071,7704.17,,,,
20412.9,6099,6071,7704.17,,,,
20412.9,6064,6058,7704.17,,,,
20412.9,5971,6085,7704.17,,,,
20412.9,6071,6100,7704.17,,,,
20412.9,6071,6057,7704.17,,,,
20412.9,6064,6035,7704.17,,,,
20412.9,6051,6064,7704.17,,,,
20412.9,6071,6071,7704.17,,,,
20412.9,6057,6128,7704.17,,,,
20412.9,6085,6057,7704.17,,,,
20412.9,6042,6014,7704.17,,,,
20412.9,6049,6077,7704.17,,,,
20412.9,6071,6128,7704.17,,,,
20413,5971,6100,7704.17,,,,
20413,6035,6071,7704.17,,,,
20413,6014,6014,7704.17,,,,
20413,6075,6102,7704.17,,,,
20413,5985,6157,7704.17,,,,
20413,6157,6100,7704.17,,,,
20413,6085,6157,7704.17,,,,
20413,6121,6100,7704.17,,,,
20413,6074,6099,7704.17,,,,
20413,6128,6157,7704.17,,,,
20413,6028,6071,7704.17,,,,
20413,6042,6142,7704.17,,,,
20413,6057,6142,7704.17,,,,
20413,6058,6078,7704.17,,,,
20413,6078,6042,7704.17,,,,
20413,6078,6128,7704.17,,,,
20413,6100,6128,7704.17,,,,
20413,6085,6085,7704.17,,,,
20413,6068,6052,7704.17,,,,
20413,6100,6071,7704.17,,,,
20413,6014,6021,7704.17,,,,
20413,6128,6085,7704.17,,,,
20413,6000,6014,7704.17,,,,
20413,6072,6062,7704.17,,,,
20413,5957,6100,7704.17,,,,
20413,6085,6042,7704.17,,,,
20413,6057,6057,7704.17,,,,
20413,6128,6071,7704.17,,,,
20413,6075,6079,7704.17,,,,
20413,6099,6006,7704.17,,,,
20413,6071,6128,7704.17,,,,
20413,6100,5985,7704.17,,,,
20413,6014,6121,7704.17,,,,
20413,6070,6068,7704.17,,,,
20413,6085,6100,7704.17,,,,
20413,6085,6035,7704.17,,,,
20413,6071,6071,7704.17,,,,
20413,6085,6071,7704.17,,,,
20413,6077,6053,7704.17,,,,
20413,6085,6056,7704.17,,,,
20413,6071,6085,7704.17,,,,
20413.1,6071,6071,7704.17,,,,
20413.1,6042,6092,7704.17,,,,
20413.1,6078,6050,7704.17,,,,
20413.1,6071,6071,7704.17,,,,
20413.1,6057,6142,7704.17,,,,
20413.1,6042,6071,7704.17,,,,
20413.1,6071,5957,7704.17,,,,
20413.1,6084,6060,7704.17,,,,
20413.1,6085,6128,7704.17,,,,
20413.1,6042,6100,7704.17,,,,
20413.1,6071,6049,7704.17,,,,
20413.1,6071,6071,7704.17,,,,
20413.1,6071,6071,7704.17,,,,
20413.1,6073,6082,7704.17,,,,
20413.1,6014,6000,7704.17,,,,
20413.1,6042,6042,7704.17,,,,
20413.1,6128,6057,7704.17,,,,
20413.1,6071,6100,7704.17,,,,
20413.1,6084,6085,7704.17,,,,
20413.1,6100,6057,7704.17,,,,
20413.1,6071,6071,7704.17,,,,
20413.1,6092,6099,7704.17,,,,
20413.1,6057,5985,7704.17,,,,
20413.1,6074,6079,7704.17,,,,
20413.1,6128,6142,7704.17,,,,
20413.1,6049,6107,7704.17,,,,
20413.1,6128,6171,7704.17,,,,
20413.1,6057,6171,7704.17,,,,
20413.1,6071,6083,7704.17,,,,
20413.1,6100,6085,7704.17,,,,
20413.1,6100,6042,7704.17,,,,
20413.1,6092,6064,7704.17,,,,
20413.1,6085,6057,7704.17,,,,
20413.1,6067,6057,7704.17,,,,
20413.1,5971,6142,7704.17,,,,
20413.1,6071,6014,7704.17,,,,
20413.1,6042,6042,7704.17,,,,
20413.1,6078,6085,7704.17,,,,
20413.1,6055,6066,7704.17,,,,
20413.1,6142,6128,7704.17,,,,
20413.2,6042,6071,7704.17,,,,
20413.2,6042,6014,7704.17,,,,
20413.2,6071,6071,7704.17,,,,
20413.2,6058,6057,7704.17,,,,
20413.2,6042,6057,7704.17,,,,
20413.2,6100,6042,7704.17,,,,
20413.2,6049,6071,7704.17,,,,
20413.2,6071,6000,7704.17,,,,
20413.2,6064,6068,7704.17,,,,
20413.2,6042,6142,7704.17,,,,
20413.2,6100,6142,7704.17,,,,
20413.2,6100,6085,7704.17,,,,
20413.2,6000,6099,7704.17,,,,
20413.2,6066,6080,7704.17,,,,
20413.2,6106,6057,7704.17,,,,
20413.2,6042,6071,7704.17,,,,
20413.2,6142,6057,7704.17,,,,
20413.2,6057,6107,7704.17,,,,
20413.2,6080,6066,7704.17,,,,
20413.2,6071,6057,7704.17,,,,
20413.2,6071,6057,7704.17,,,,
20413.2,6085,6100,7704.17,,,,
20413.2,6071,6014,7704.17,,,,
20413.2,6078,6065,7704.17,,,,
20413.2,6071,6100,7704.17,,,,
20413.2,6057,6128,7704.17,,,,
20413.2,6064,6071,7704.17,,,,
20413.2,6057,6071,7704.17,,,,
20413.2,6075,6076,7704.17,,,,
20413.2,6128,6128,7704.17,,,,
20413.2,6042,6085,7704.17,,,,
20413.2,6092,6071,7704.17,,,,
20413.2,6100,6100,7704.17,,,,
20413.2,6071,6071,7704.17,,,,
20413.2,6014,6071,7704.17,,,,
20413.2,6049,6021,7704.17,,,,
20413.2,5985,6128,7704.17,,,,
20413.2,6056,5992,7704.17,,,,
20413.2,6066,6063,7704.17,,,,
